contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
830,A,28507496,C++14 (GCC 6-32),OK,609,1499958909,--d,CONTESTANT,TESTS,59,31,18739200
830,B,28511227,C++14 (GCC 6-32),OK,1346,1499959646,--d,CONTESTANT,TESTS,33,62,6348800
830,C,28515795,C++14 (GCC 6-32),OK,2840,1499961140,--d,CONTESTANT,TESTS,59,109,1945600
830,A,28512854,GNU C++11,OK,1780,1499960080,-14,CONTESTANT,TESTS,59,15,2252800
830,B,28515289,GNU C++11,OK,2631,1499960931,-14,CONTESTANT,TESTS,33,46,6553600
830,C,28518328,GNU C++11,WRONG_ANSWER,3958,1499962258,-14,CONTESTANT,TESTS,9,265,2048000
830,E,28522719,GNU C++11,WRONG_ANSWER,6092,1499964392,-14,CONTESTANT,PRETESTS,2,15,4915200
830,E,28524025,GNU C++11,WRONG_ANSWER,6711,1499965011,-14,CONTESTANT,PRETESTS,2,15,4915200
830,E,28524770,GNU C++11,WRONG_ANSWER,7007,1499965307,-14,CONTESTANT,PRETESTS,2,0,4915200
830,A,28508152,C++14 (GCC 6-32),WRONG_ANSWER,733,1499959033,-Wave-,CONTESTANT,TESTS,7,31,34508800
830,B,28511130,C++14 (GCC 6-32),WRONG_ANSWER,1326,1499959626,-Wave-,CONTESTANT,PRETESTS,3,0,1945600
830,B,28517460,C++14 (GCC 6-32),OK,3551,1499961851,-Wave-,CONTESTANT,TESTS,33,109,10547200
830,C,28522273,C++14 (GCC 6-32),WRONG_ANSWER,5882,1499964182,-Wave-,CONTESTANT,PRETESTS,6,46,2150400
830,C,28523110,C++14 (GCC 6-32),WRONG_ANSWER,6295,1499964595,-Wave-,CONTESTANT,PRETESTS,6,31,2150400
830,B,28507977,C++14 (GCC 6-32),WRONG_ANSWER,694,1499958994,193s,CONTESTANT,PRETESTS,3,15,3686400
830,B,28509292,C++14 (GCC 6-32),OK,942,1499959242,193s,CONTESTANT,TESTS,33,77,6246400
830,A,28514677,C++14 (GCC 6-32),WRONG_ANSWER,2402,1499960702,193s,CONTESTANT,PRETESTS,0,0,3584000
830,A,28514901,C++14 (GCC 6-32),WRONG_ANSWER,2485,1499960785,193s,CONTESTANT,TESTS,8,15,1945600
830,B,28517024,GNU C++11,WRONG_ANSWER,3349,1499961649,2021,CONTESTANT,PRETESTS,3,15,10137600
830,B,28518323,GNU C++11,OK,3955,1499962256,2021,CONTESTANT,TESTS,33,109,10137600
830,A,28524469,GNU C++11,SKIPPED,6887,1499965187,2021,CONTESTANT,PRETESTS,7,15,2048000
830,A,28524995,GNU C++11,WRONG_ANSWER,7086,1499965387,2021,CONTESTANT,PRETESTS,2,0,2048000
830,A,28525366,GNU C++11,OK,7177,1499965477,2021,CONTESTANT,TESTS,59,15,2150400
830,A,28515693,C++14 (GCC 6-32),OK,2800,1499961100,ACErupt,CONTESTANT,TESTS,59,15,1945600
830,B,28524093,C++14 (GCC 6-32),WRONG_ANSWER,6740,1499965040,ACErupt,CONTESTANT,PRETESTS,3,0,3276800
830,A,28506171,GNU C++11,OK,303,1499958603,ACRush,CONTESTANT,TESTS,59,46,35737600
830,B,28508546,GNU C++11,OK,800,1499959100,ACRush,CONTESTANT,TESTS,33,140,9420800
830,C,28513800,GNU C++11,OK,2095,1499960395,ACRush,CONTESTANT,TESTS,59,717,28672000
830,D,28522520,GNU C++11,OK,5996,1499964296,ACRush,CONTESTANT,TESTS,59,1591,4198400
830,A,28512335,GNU C++11,CHALLENGED,1636,1499959936,AICoderMike,CONTESTANT,CHALLENGES,7,15,34304000
830,B,28514180,GNU C++11,WRONG_ANSWER,2227,1499960527,AICoderMike,CONTESTANT,PRETESTS,3,15,4505600
830,B,28515529,GNU C++11,WRONG_ANSWER,2727,1499961027,AICoderMike,CONTESTANT,PRETESTS,3,15,4505600
830,B,28516297,GNU C++11,WRONG_ANSWER,3048,1499961348,AICoderMike,CONTESTANT,PRETESTS,4,15,4505600
830,B,28518824,GNU C++11,WRONG_ANSWER,4180,1499962480,AICoderMike,CONTESTANT,PRETESTS,4,15,3276800
830,B,28519675,GNU C++11,WRONG_ANSWER,4593,1499962893,AICoderMike,CONTESTANT,PRETESTS,4,15,14131200
