contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
701,A,19346013,GNU C++,OK,6648,1469211948,-Ahmed,CONTESTANT,TESTS,35,15,0
701,A,19328796,GNU C++11,OK,337,1469205637,-Green,CONTESTANT,TESTS,35,15,0
701,B,19333984,GNU C++11,OK,1581,1469206881,-Green,CONTESTANT,TESTS,40,811,204800
701,C,19338368,GNU C++11,RUNTIME_ERROR,2987,1469208287,-Green,CONTESTANT,PRETESTS,3,15,0
701,C,19339048,GNU C++11,WRONG_ANSWER,3253,1469208553,-Green,CONTESTANT,PRETESTS,10,31,409600
701,C,19339368,GNU C++11,OK,3363,1469208663,-Green,CONTESTANT,TESTS,80,61,409600
701,A,19328357,GNU C++11,OK,213,1469205513,-atlas-,CONTESTANT,TESTS,35,15,0
701,B,19331085,GNU C++11,OK,813,1469206113,-atlas-,CONTESTANT,TESTS,40,296,6451200
701,C,19337435,GNU C++11,WRONG_ANSWER,2661,1469207961,-atlas-,CONTESTANT,PRETESTS,8,15,0
701,C,19341743,GNU C++11,OK,4464,1469209764,-atlas-,CONTESTANT,TESTS,80,46,1228800
701,A,19330000,GNU C++,OK,569,1469205869,-emli-,CONTESTANT,TESTS,35,15,0
701,C,19340468,GNU C++,COMPILATION_ERROR,3845,1469209145,-emli-,CONTESTANT,PRETESTS,0,0,0
701,C,19340618,GNU C++,WRONG_ANSWER,3916,1469209216,-emli-,CONTESTANT,PRETESTS,10,15,307200
701,C,19340792,GNU C++,WRONG_ANSWER,3995,1469209295,-emli-,CONTESTANT,PRETESTS,10,15,307200
701,C,19341253,GNU C++,WRONG_ANSWER,4226,1469209526,-emli-,CONTESTANT,PRETESTS,10,15,307200
701,C,19342133,GNU C++,WRONG_ANSWER,4659,1469209959,-emli-,CONTESTANT,PRETESTS,0,0,819200
701,B,19342272,GNU C++,OK,4727,1469210027,-emli-,CONTESTANT,TESTS,40,608,819200
701,C,19345692,GNU C++,WRONG_ANSWER,6486,1469211786,-emli-,CONTESTANT,PRETESTS,10,15,307200
701,A,19328905,GNU C++11,OK,360,1469205660,-skyline-,CONTESTANT,TESTS,35,15,0
701,B,19330540,GNU C++11,OK,713,1469206013,-skyline-,CONTESTANT,TESTS,40,62,2457600
