contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1288,A,68790320,C++14 (GCC 6-32),OK,1586,1579014086,--0_0--,CONTESTANT,TESTS,68,140,0
1288,C,68810895,C++14 (GCC 6-32),OK,5463,1579017963,--0_0--,CONTESTANT,TESTS,12,186,204800
1288,B,68812969,C++14 (GCC 6-32),WRONG_ANSWER,6079,1579018579,--0_0--,CONTESTANT,TESTS,1,15,0
1288,B,68813133,C++14 (GCC 6-32),OK,6124,1579018624,--0_0--,CONTESTANT,TESTS,9,30,0
1288,B,68800206,C++17 (GCC 7-32),RUNTIME_ERROR,3011,1579015511,--Sherlock-holmeS--,CONTESTANT,TESTS,1,15,0
1288,A,68800685,C++17 (GCC 7-32),WRONG_ANSWER,3088,1579015588,--Sherlock-holmeS--,CONTESTANT,TESTS,1,15,0
1288,B,68801589,C++17 (GCC 7-32),OK,3252,1579015752,--Sherlock-holmeS--,CONTESTANT,TESTS,9,31,0
1288,A,68802731,C++17 (GCC 7-32),WRONG_ANSWER,3466,1579015966,--Sherlock-holmeS--,CONTESTANT,TESTS,1,30,0
1288,A,68804030,C++17 (GCC 7-32),WRONG_ANSWER,3716,1579016216,--Sherlock-holmeS--,CONTESTANT,TESTS,1,15,0
1288,A,68806961,C++17 (GCC 7-32),OK,4403,1579016903,--Sherlock-holmeS--,CONTESTANT,TESTS,68,62,0
1288,A,68783766,C++14 (GCC 6-32),OK,855,1579013355,--oldaccount--,CONTESTANT,TESTS,68,62,7987200
1288,B,68793143,C++14 (GCC 6-32),WRONG_ANSWER,1944,1579014444,--oldaccount--,CONTESTANT,TESTS,1,15,7987200
1288,B,68793587,C++14 (GCC 6-32),WRONG_ANSWER,1998,1579014498,--oldaccount--,CONTESTANT,TESTS,1,15,7987200
1288,B,68795528,C++14 (GCC 6-32),OK,2278,1579014778,--oldaccount--,CONTESTANT,TESTS,9,30,7987200
1288,A,68784174,C++17 (GCC 7-32),WRONG_ANSWER,903,1579013403,-Chim-,CONTESTANT,TESTS,1,0,0
1288,A,68784401,C++17 (GCC 7-32),WRONG_ANSWER,929,1579013429,-Chim-,CONTESTANT,TESTS,1,15,0
1288,A,68786786,C++17 (GCC 7-32),WRONG_ANSWER,1196,1579013696,-Chim-,CONTESTANT,TESTS,1,15,0
1288,A,68802305,C++17 (GCC 7-32),WRONG_ANSWER,3390,1579015890,-Chim-,CONTESTANT,TESTS,1,31,0
1288,A,68805212,C++17 (GCC 7-32),WRONG_ANSWER,3984,1579016484,-Chim-,CONTESTANT,TESTS,1,15,0
1288,A,68808057,C++17 (GCC 7-32),OK,4667,1579017167,-Chim-,CONTESTANT,TESTS,68,31,0
1288,B,68811111,C++17 (GCC 7-32),OK,5529,1579018029,-Chim-,CONTESTANT,TESTS,9,15,0
1288,A,68794038,C++17 (GCC 7-32),WRONG_ANSWER,2061,1579014561,-Faker,CONTESTANT,TESTS,21,30,0
1288,B,68802845,Java 8,OK,3488,1579015988,-Faker,CONTESTANT,TESTS,9,140,0
1288,A,68815220,C++17 (GCC 7-32),OK,6721,1579019221,-Faker,CONTESTANT,TESTS,68,31,0
1288,A,68780864,PyPy 3,OK,481,1579012981,-TheLaw-,CONTESTANT,TESTS,68,171,0
1288,B,68790844,PyPy 3,WRONG_ANSWER,1648,1579014148,-TheLaw-,CONTESTANT,TESTS,1,124,0
1288,B,68792340,PyPy 3,OK,1833,1579014333,-TheLaw-,CONTESTANT,TESTS,9,139,0
1288,C,68812604,PyPy 3,OK,5967,1579018467,-TheLaw-,CONTESTANT,TESTS,12,140,0
1288,A,68786764,C++17 (GCC 7-32),WRONG_ANSWER,1194,1579013694,-_qwerty_-,CONTESTANT,TESTS,1,15,1740800
1288,A,68788692,C++17 (GCC 7-32),OK,1403,1579013903,-_qwerty_-,CONTESTANT,TESTS,68,31,204800
1288,B,68799046,C++17 (GCC 7-32),OK,2817,1579015317,-_qwerty_-,CONTESTANT,TESTS,9,30,102400
1288,A,68792194,C++17 (GCC 7-32),OK,1817,1579014317,-coDe__kiLLer-,CONTESTANT,TESTS,68,46,0
1288,B,68796264,C++17 (GCC 7-32),WRONG_ANSWER,2379,1579014879,-coDe__kiLLer-,CONTESTANT,TESTS,1,15,0
1288,B,68799403,C++17 (GCC 7-32),WRONG_ANSWER,2874,1579015374,-coDe__kiLLer-,CONTESTANT,TESTS,1,15,0
1288,B,68802225,C++17 (GCC 7-32),OK,3377,1579015877,-coDe__kiLLer-,CONTESTANT,TESTS,9,31,0
1288,D,68803856,Java 8,WRONG_ANSWER,3680,1579016180,-f00-,CONTESTANT,TESTS,0,92,0
1288,B,68781306,C++17 (GCC 7-32),OK,553,1579013053,-is-this-fft-,CONTESTANT,TESTS,9,15,0
1288,C,68783806,C++17 (GCC 7-32),OK,859,1579013359,-is-this-fft-,CONTESTANT,TESTS,12,124,204800
1288,D,68790006,C++17 (GCC 7-32),OK,1552,1579014052,-is-this-fft-,CONTESTANT,TESTS,53,920,86528000
1288,E,68794152,C++17 (GCC 7-32),OK,2076,1579014576,-is-this-fft-,CONTESTANT,TESTS,32,655,15769600
1288,A,68799651,C++17 (GCC 7-32),OK,2915,1579015415,-is-this-fft-,CONTESTANT,TESTS,68,31,0
1288,A,68780236,C++17 (GCC 7-32),WRONG_ANSWER,360,1579012860,-is-this-red-,CONTESTANT,TESTS,1,30,0
1288,A,68782806,C++17 (GCC 7-32),OK,745,1579013245,-is-this-red-,CONTESTANT,TESTS,68,31,0
1288,B,68786081,C++17 (GCC 7-32),OK,1118,1579013618,-is-this-red-,CONTESTANT,TESTS,9,31,0
1288,C,68791456,C++17 (GCC 7-32),OK,1725,1579014225,-is-this-red-,CONTESTANT,TESTS,12,31,921600
1288,D,68800035,C++17 (GCC 7-32),OK,2981,1579015481,-is-this-red-,CONTESTANT,TESTS,53,888,31334400
1288,A,68780027,C++17 (GCC 7-32),OK,302,1579012802,-messi-,CONTESTANT,TESTS,68,46,0
1288,B,68781718,C++17 (GCC 7-32),WRONG_ANSWER,610,1579013110,-messi-,CONTESTANT,TESTS,1,15,0
1288,B,68782217,C++17 (GCC 7-32),OK,669,1579013169,-messi-,CONTESTANT,TESTS,9,15,0
1288,C,68788593,C++17 (GCC 7-32),OK,1392,1579013892,-messi-,CONTESTANT,TESTS,12,15,102400
1288,D,68806013,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4176,1579016676,-messi-,CONTESTANT,TESTS,17,5000,4812800
1288,D,68810358,C++17 (GCC 7-32),WRONG_ANSWER,5314,1579017814,-messi-,CONTESTANT,TESTS,2,15,0
1288,D,68811152,C++17 (GCC 7-32),CHALLENGED,5542,1579018042,-messi-,CONTESTANT,CHALLENGES,34,1996,10956800
1288,A,68796425,C++17 (GCC 7-32),WRONG_ANSWER,2404,1579014904,-myth-,CONTESTANT,TESTS,1,15,0
1288,A,68797341,C++14 (GCC 6-32),WRONG_ANSWER,2540,1579015040,-myth-,CONTESTANT,TESTS,1,15,0
1288,A,68802626,C++14 (GCC 6-32),CHALLENGED,3446,1579015946,-myth-,CONTESTANT,CHALLENGES,4,61,204800
1288,B,68808407,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4751,1579017251,-myth-,CONTESTANT,TESTS,0,1000,0
1288,A,68781814,C++17 (GCC 7-32),COMPILATION_ERROR,623,1579013123,-this-is-obd-,CONTESTANT,TESTS,0,0,0
1288,A,68782145,C++17 (GCC 7-32),WRONG_ANSWER,661,1579013161,-this-is-obd-,CONTESTANT,TESTS,0,15,0
1288,B,68790979,C++17 (GCC 7-32),WRONG_ANSWER,1666,1579014166,-this-is-obd-,CONTESTANT,TESTS,1,15,0
1288,C,68801203,C++17 (GCC 7-32),WRONG_ANSWER,3181,1579015681,-this-is-obd-,CONTESTANT,TESTS,2,15,0
1288,A,68795633,C++17 (GCC 7-32),WRONG_ANSWER,2292,1579014792,-v_v-,CONTESTANT,TESTS,1,15,102400
