contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1105,A,48617955,Java 8,OK,1636,1547987536,---,CONTESTANT,TESTS,89,124,0
1105,B,48620977,Java 8,WRONG_ANSWER,2217,1547988117,---,CONTESTANT,PRETESTS,5,93,0
1105,B,48621454,Java 8,OK,2328,1547988228,---,CONTESTANT,TESTS,37,124,0
1105,C,48625238,Java 8,OK,3254,1547989154,---,CONTESTANT,TESTS,32,171,5427200
1105,A,48608194,C++17 (GCC 7-32),WRONG_ANSWER,172,1547986072,---Grigor---,CONTESTANT,PRETESTS,4,30,0
1105,A,48608984,C++17 (GCC 7-32),OK,322,1547986222,---Grigor---,CONTESTANT,TESTS,89,46,307200
1105,B,48615601,C++17 (GCC 7-32),OK,1259,1547987159,---Grigor---,CONTESTANT,TESTS,37,31,22528000
1105,C,48619899,C++17 (GCC 7-32),OK,1993,1547987893,---Grigor---,CONTESTANT,TESTS,32,46,5120000
1105,D,48628891,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,4315,1547990215,---Grigor---,CONTESTANT,PRETESTS,14,763,268390400
1105,D,48629463,C++17 (GCC 7-32),OK,4499,1547990399,---Grigor---,CONTESTANT,TESTS,45,530,12902400
1105,A,48636210,C++14 (GCC 6-32),WRONG_ANSWER,6700,1547992600,-5akura-,CONTESTANT,PRETESTS,4,30,0
1105,A,48609911,C++17 (GCC 7-32),WRONG_ANSWER,451,1547986351,-Bata,CONTESTANT,PRETESTS,5,15,204800
1105,A,48613127,C++17 (GCC 7-32),WRONG_ANSWER,893,1547986793,-Bata,CONTESTANT,PRETESTS,4,15,307200
1105,A,48613961,C++17 (GCC 7-32),OK,1017,1547986917,-Bata,CONTESTANT,TESTS,89,31,307200
1105,B,48618565,C++17 (GCC 7-32),OK,1742,1547987642,-Bata,CONTESTANT,TESTS,37,62,819200
1105,C,48622023,C++17 (GCC 7-32),OK,2461,1547988361,-Bata,CONTESTANT,TESTS,32,46,8294400
1105,D,48632591,C++17 (GCC 7-32),OK,5469,1547991369,-Bata,CONTESTANT,TESTS,45,187,12697600
1105,A,48610357,C++14 (GCC 6-32),OK,511,1547986411,-_-_-_-,CONTESTANT,TESTS,89,31,0
1105,B,48615396,C++14 (GCC 6-32),OK,1228,1547987128,-_-_-_-,CONTESTANT,TESTS,37,62,512000
1105,C,48635828,C++14 (GCC 6-32),OK,6583,1547992483,-_-_-_-,CONTESTANT,TESTS,32,31,4812800
1105,A,48623263,GNU C11,COMPILATION_ERROR,2758,1547988658,-linyous,CONTESTANT,PRETESTS,0,0,0
1105,A,48623992,GNU C++11,WRONG_ANSWER,2931,1547988831,-linyous,CONTESTANT,TESTS,10,30,0
1105,A,48609685,C++14 (GCC 6-32),OK,419,1547986319,-rotator-,CONTESTANT,TESTS,89,46,0
1105,B,48615056,C++14 (GCC 6-32),OK,1175,1547987075,-rotator-,CONTESTANT,TESTS,37,46,21401600
1105,C,48623703,C++14 (GCC 6-32),OK,2857,1547988757,-rotator-,CONTESTANT,TESTS,32,31,2457600
1105,D,48635857,C++14 (GCC 6-32),WRONG_ANSWER,6590,1547992490,-rotator-,CONTESTANT,PRETESTS,4,30,5017600
1105,D,48637830,C++14 (GCC 6-32),WRONG_ANSWER,7125,1547993025,-rotator-,CONTESTANT,PRETESTS,4,15,4812800
1105,A,48612734,C++14 (GCC 6-32),WRONG_ANSWER,837,1547986737,-rs-,CONTESTANT,PRETESTS,4,15,2457600
1105,A,48614560,C++14 (GCC 6-32),OK,1103,1547987003,-rs-,CONTESTANT,TESTS,89,46,2457600
1105,B,48615746,C++14 (GCC 6-32),WRONG_ANSWER,1287,1547987187,-rs-,CONTESTANT,PRETESTS,3,46,0
1105,B,48616154,C++14 (GCC 6-32),OK,1351,1547987251,-rs-,CONTESTANT,TESTS,37,77,512000
1105,D,48622246,C++14 (GCC 6-32),WRONG_ANSWER,2518,1547988418,-rs-,CONTESTANT,PRETESTS,14,249,48742400
1105,D,48622648,C++14 (GCC 6-32),WRONG_ANSWER,2615,1547988515,-rs-,CONTESTANT,PRETESTS,14,249,48742400
1105,D,48625617,C++14 (GCC 6-32),WRONG_ANSWER,3359,1547989259,-rs-,CONTESTANT,PRETESTS,3,15,9113600
