contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1585,A,138896047,Python 3,WRONG_ANSWER,2640,1639324740,-YARCHE-,CONTESTANT,PRETESTS,0,15,0
1585,A,138896618,Python 3,WRONG_ANSWER,2730,1639324830,-YARCHE-,CONTESTANT,PRETESTS,1,31,0
1585,A,138897841,Python 3,WRONG_ANSWER,2908,1639325008,-YARCHE-,CONTESTANT,PRETESTS,1,30,0
1585,A,138902057,Python 3,WRONG_ANSWER,3570,1639325670,-YARCHE-,CONTESTANT,PRETESTS,1,31,0
1585,A,138904093,Python 3,WRONG_ANSWER,3911,1639326011,-YARCHE-,CONTESTANT,PRETESTS,1,31,0
1585,A,138888424,PyPy 3,WRONG_ANSWER,1626,1639323726,000.1chance2win,CONTESTANT,PRETESTS,1,93,0
1585,A,138891526,PyPy 3,OK,2008,1639324108,000.1chance2win,CONTESTANT,TESTS,7,77,1843200
1585,B,138905430,PyPy 3,WRONG_ANSWER,4147,1639326247,000.1chance2win,CONTESTANT,PRETESTS,1,62,0
1585,B,138907865,PyPy 3,WRONG_ANSWER,4388,1639326488,000.1chance2win,CONTESTANT,PRETESTS,0,46,0
1585,A,138879136,Python 3,OK,719,1639322819,0909,CONTESTANT,TESTS,7,61,0
1585,B,138889447,Python 3,WRONG_ANSWER,1751,1639323851,0909,CONTESTANT,PRETESTS,1,46,0
1585,B,138891553,Python 3,WRONG_ANSWER,2012,1639324112,0909,CONTESTANT,PRETESTS,1,46,0
1585,A,138872415,C++17 (GCC 9-64),OK,321,1639322421,0I0acOJleHbKa,CONTESTANT,TESTS,7,15,0
1585,B,138877992,C++17 (GCC 9-64),OK,645,1639322745,0I0acOJleHbKa,CONTESTANT,TESTS,63,46,819200
1585,C,138908874,C++17 (GCC 9-64),WRONG_ANSWER,4575,1639326675,0I0acOJleHbKa,CONTESTANT,PRETESTS,1,46,102400
1585,C,138922525,C++17 (GCC 9-64),WRONG_ANSWER,7161,1639329261,0I0acOJleHbKa,CONTESTANT,PRETESTS,1,46,0
1585,A,138885989,C++17 (GCC 7-32),WRONG_ANSWER,1348,1639323448,0cKoJl,CONTESTANT,PRETESTS,0,0,0
1585,A,138888164,C++17 (GCC 7-32),WRONG_ANSWER,1598,1639323698,0cKoJl,CONTESTANT,PRETESTS,1,15,0
1585,A,138891226,C++17 (GCC 7-32),OK,1970,1639324070,0cKoJl,CONTESTANT,TESTS,7,15,0
1585,A,138869364,C++17 (GCC 7-32),OK,121,1639322221,0reo0reo0,CONTESTANT,TESTS,7,15,0
1585,B,138876389,C++17 (GCC 7-32),WRONG_ANSWER,541,1639322641,0reo0reo0,CONTESTANT,PRETESTS,2,0,0
1585,B,138876873,C++17 (GCC 7-32),WRONG_ANSWER,574,1639322674,0reo0reo0,CONTESTANT,PRETESTS,2,0,1638400
1585,C,138887513,C++17 (GCC 7-32),WRONG_ANSWER,1522,1639323622,0reo0reo0,CONTESTANT,PRETESTS,1,343,921600
1585,C,138888070,C++17 (GCC 7-32),WRONG_ANSWER,1587,1639323687,0reo0reo0,CONTESTANT,PRETESTS,1,327,921600
1585,C,138888301,C++17 (GCC 7-32),WRONG_ANSWER,1613,1639323713,0reo0reo0,CONTESTANT,PRETESTS,1,327,921600
1585,B,138899151,C++17 (GCC 7-32),OK,3109,1639325209,0reo0reo0,CONTESTANT,TESTS,63,358,819200
1585,C,138902501,C++17 (GCC 7-32),OK,3645,1639325745,0reo0reo0,CONTESTANT,TESTS,11,358,2252800
1585,D,138921660,C++17 (GCC 7-32),WRONG_ANSWER,7047,1639329147,0reo0reo0,CONTESTANT,PRETESTS,1,358,12697600
1585,D,138922222,C++17 (GCC 7-32),COMPILATION_ERROR,7126,1639329226,0reo0reo0,CONTESTANT,PRETESTS,0,0,0
1585,A,138875917,Python 3,OK,511,1639322611,123zettachanel123,CONTESTANT,TESTS,7,46,0
1585,C,138897678,Python 3,OK,2884,1639324984,123zettachanel123,CONTESTANT,TESTS,11,265,15052800
1585,A,138871678,C++17 (GCC 7-32),OK,288,1639322388,127.0.0.1,CONTESTANT,TESTS,7,15,102400
1585,B,138878958,C++17 (GCC 7-32),OK,706,1639322806,127.0.0.1,CONTESTANT,TESTS,63,62,819200
1585,C,138891153,C++17 (GCC 7-32),OK,1962,1639324062,127.0.0.1,CONTESTANT,TESTS,11,78,2969600
1585,D,138907642,C++17 (GCC 7-32),WRONG_ANSWER,4345,1639326445,127.0.0.1,CONTESTANT,PRETESTS,0,0,102400
1585,D,138908334,C++17 (GCC 7-32),WRONG_ANSWER,4473,1639326573,127.0.0.1,CONTESTANT,PRETESTS,1,46,102400
1585,D,138912142,C++17 (GCC 7-32),WRONG_ANSWER,5210,1639327310,127.0.0.1,CONTESTANT,PRETESTS,1,62,102400
1585,D,138921948,C++17 (GCC 7-32),WRONG_ANSWER,7087,1639329187,127.0.0.1,CONTESTANT,PRETESTS,1,62,102400
1585,A,138876717,Python 3,OK,563,1639322663,20alex20,CONTESTANT,TESTS,7,46,0
1585,B,138888552,Python 3,OK,1643,1639323743,20alex20,CONTESTANT,TESTS,63,187,13721600
1585,C,138912697,Python 3,WRONG_ANSWER,5328,1639327428,20alex20,CONTESTANT,PRETESTS,0,31,0
1585,C,138922611,Python 3,WRONG_ANSWER,7170,1639329270,20alex20,CONTESTANT,PRETESTS,1,311,0
1585,A,138879162,PyPy 3,WRONG_ANSWER,721,1639322821,34z12000,CONTESTANT,PRETESTS,1,93,1433600
1585,A,138889631,PyPy 3,OK,1772,1639323872,34z12000,CONTESTANT,TESTS,7,93,2048000
1585,B,138894219,PyPy 3,OK,2372,1639324472,34z12000,CONTESTANT,TESTS,63,280,19046400
1585,C,138921765,PyPy 3,OK,7061,1639329161,34z12000,CONTESTANT,TESTS,11,654,19046400
1585,A,138883683,C++17 (GCC 7-32),WRONG_ANSWER,1110,1639323210,3541706354,CONTESTANT,PRETESTS,0,15,0
1585,A,138884724,C++17 (GCC 7-32),OK,1213,1639323313,3541706354,CONTESTANT,TESTS,7,15,0
1585,B,138894319,C++17 (GCC 7-32),OK,2387,1639324487,3541706354,CONTESTANT,TESTS,63,358,819200
1585,C,138917225,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6238,1639328338,3541706354,CONTESTANT,PRETESTS,1,1000,0
1585,A,138869858,C++20 (GCC 11-64),OK,189,1639322289,3e4,CONTESTANT,TESTS,7,15,0
1585,B,138879724,C++20 (GCC 11-64),OK,761,1639322861,3e4,CONTESTANT,TESTS,63,62,819200
1585,C,138884394,C++20 (GCC 11-64),WRONG_ANSWER,1178,1639323278,3e4,CONTESTANT,PRETESTS,2,31,0
1585,C,138889272,C++20 (GCC 11-64),OK,1730,1639323830,3e4,CONTESTANT,TESTS,11,46,4198400
1585,A,138871164,C++17 (GCC 7-32),OK,264,1639322364,4884,CONTESTANT,TESTS,7,15,0
1585,C,138897434,C++17 (GCC 7-32),WRONG_ANSWER,2849,1639324949,4884,CONTESTANT,PRETESTS,1,77,1638400
1585,A,138897844,C++17 (GCC 7-32),WRONG_ANSWER,2909,1639325009,6aitan_dimon,CONTESTANT,PRETESTS,0,0,0
1585,A,138902512,C++17 (GCC 7-32),OK,3647,1639325747,6aitan_dimon,CONTESTANT,TESTS,7,15,0
1585,B,138922108,C++17 (GCC 7-32),OK,7109,1639329209,6aitan_dimon,CONTESTANT,TESTS,63,373,819200
1585,A,138874078,C++17 (GCC 7-32),OK,406,1639322506,7010504__,CONTESTANT,TESTS,7,15,0
1585,C,138889052,C++17 (GCC 7-32),OK,1702,1639323802,7010504__,CONTESTANT,TESTS,11,343,3072000
1585,F,138898257,C++17 (GCC 7-32),WRONG_ANSWER,2969,1639325069,7010504__,CONTESTANT,PRETESTS,4,15,2355200
1585,F,138898570,C++17 (GCC 7-32),WRONG_ANSWER,3017,1639325117,7010504__,CONTESTANT,PRETESTS,4,0,4812800
1585,F,138899580,C++17 (GCC 7-32),WRONG_ANSWER,3178,1639325278,7010504__,CONTESTANT,PRETESTS,4,15,4812800
1585,B,138901858,C++17 (GCC 7-32),OK,3537,1639325637,7010504__,CONTESTANT,TESTS,63,358,819200
1585,A,138874317,PyPy 3-64,OK,418,1639322518,784,CONTESTANT,TESTS,7,124,1740800
