contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
11,A,46553,GNU C++,OK,639,1272294639,13rain,CONTESTANT,TESTS,25,30,1331200
11,B,46997,GNU C++,COMPILATION_ERROR,1284,1272295284,13rain,CONTESTANT,TESTS,0,0,0
11,B,47030,GNU C++,OK,1338,1272295338,13rain,CONTESTANT,TESTS,30,50,1331200
11,C,47816,GNU C++,TIME_LIMIT_EXCEEDED,3704,1272297704,13rain,CONTESTANT,TESTS,0,2000,1843200
11,C,47818,GNU C++,OK,3712,1272297712,13rain,CONTESTANT,TESTS,38,190,1638400
11,D,48233,GNU C++,OK,5245,1272299245,13rain,CONTESTANT,TESTS,40,1220,81203200
11,E,48608,GNU C++,COMPILATION_ERROR,6704,1272300704,13rain,CONTESTANT,TESTS,0,0,0
11,E,48611,GNU C++,WRONG_ANSWER,6724,1272300724,13rain,CONTESTANT,TESTS,4,30,27033600
11,A,46521,GNU C++,TIME_LIMIT_EXCEEDED,604,1272294604,172931497,CONTESTANT,TESTS,16,1000,1331200
11,A,46728,GNU C++,WRONG_ANSWER,844,1272294844,172931497,CONTESTANT,TESTS,7,30,1331200
11,A,46886,GNU C++,OK,1093,1272295093,172931497,CONTESTANT,TESTS,25,30,1331200
11,B,47764,GNU C++,TIME_LIMIT_EXCEEDED,3511,1272297511,172931497,CONTESTANT,TESTS,3,1000,1331200
11,B,47961,GNU C++,WRONG_ANSWER,4210,1272298210,172931497,CONTESTANT,TESTS,3,10,1740800
11,B,47993,GNU C++,WRONG_ANSWER,4349,1272298349,172931497,CONTESTANT,TESTS,3,30,1740800
11,B,48133,GNU C++,WRONG_ANSWER,4849,1272298849,172931497,CONTESTANT,TESTS,3,10,1740800
11,B,48256,GNU C++,WRONG_ANSWER,5352,1272299352,172931497,CONTESTANT,TESTS,3,30,2150400
11,B,48389,GNU C++,WRONG_ANSWER,5849,1272299849,172931497,CONTESTANT,TESTS,3,10,2150400
11,B,48390,GNU C++,WRONG_ANSWER,5850,1272299850,172931497,CONTESTANT,TESTS,3,30,2150400
11,A,46505,GNU C++,OK,591,1272294591,233519971,CONTESTANT,TESTS,25,30,1331200
11,B,46958,GNU C++,WRONG_ANSWER,1215,1272295215,233519971,CONTESTANT,TESTS,3,10,1331200
11,B,47034,GNU C++,WRONG_ANSWER,1349,1272295349,233519971,CONTESTANT,TESTS,3,10,1331200
11,B,47393,GNU C++,WRONG_ANSWER,2215,1272296215,233519971,CONTESTANT,TESTS,3,220,1331200
11,B,48002,GNU C++,MEMORY_LIMIT_EXCEEDED,4392,1272298392,233519971,CONTESTANT,TESTS,3,890,67072000
11,B,48302,GNU C++,OK,5487,1272299487,233519971,CONTESTANT,TESTS,30,30,2150400
11,A,46361,GNU C++,TIME_LIMIT_EXCEEDED,417,1272294417,289009792,CONTESTANT,TESTS,16,1000,1331200
11,A,46481,GNU C++,OK,570,1272294570,289009792,CONTESTANT,TESTS,25,30,1331200
11,B,46979,MS C++,WRONG_ANSWER,1255,1272295255,289009792,CONTESTANT,TESTS,3,30,1331200
11,B,47191,MS C++,WRONG_ANSWER,1651,1272295651,289009792,CONTESTANT,TESTS,3,10,1331200
11,B,47421,MS C++,WRONG_ANSWER,2304,1272296304,289009792,CONTESTANT,TESTS,0,10,1331200
11,B,47458,MS C++,WRONG_ANSWER,2443,1272296443,289009792,CONTESTANT,TESTS,3,10,1331200
11,B,47644,MS C++,WRONG_ANSWER,3035,1272297035,289009792,CONTESTANT,TESTS,3,30,1331200
11,B,47932,MS C++,WRONG_ANSWER,4112,1272298112,289009792,CONTESTANT,TESTS,6,30,1331200
11,B,48139,MS C++,OK,4871,1272298871,289009792,CONTESTANT,TESTS,30,30,1331200
11,A,46686,Java 6,OK,797,1272294797,4ndrew,CONTESTANT,TESTS,25,90,30822400
11,B,47820,Java 6,PRESENTATION_ERROR,3716,1272297716,4ndrew,CONTESTANT,TESTS,2,50,30822400
11,B,47840,Java 6,WRONG_ANSWER,3771,1272297771,4ndrew,CONTESTANT,TESTS,3,50,30720000
11,B,47992,Java 6,WRONG_ANSWER,4344,1272298344,4ndrew,CONTESTANT,TESTS,3,60,30822400
11,A,46422,MS C++,OK,507,1272294507,AChudov,CONTESTANT,TESTS,25,30,1331200
11,D,47623,MS C++,TIME_LIMIT_EXCEEDED,2985,1272296985,AChudov,CONTESTANT,TESTS,1,3000,1331200
11,A,46323,GNU C++,OK,283,1272294283,ACube,CONTESTANT,TESTS,25,30,1331200
11,B,46678,GNU C++,WRONG_ANSWER,791,1272294791,ACube,CONTESTANT,TESTS,3,30,1331200
11,B,47261,GNU C++,WRONG_ANSWER,1819,1272295819,ACube,CONTESTANT,TESTS,6,50,1331200
11,B,47496,GNU C++,WRONG_ANSWER,2569,1272296569,ACube,CONTESTANT,TESTS,3,10,1331200
11,B,47920,GNU C++,OK,4062,1272298062,ACube,CONTESTANT,TESTS,30,30,1331200
11,C,48773,GNU C++,WRONG_ANSWER,7195,1272301195,ACube,CONTESTANT,TESTS,0,10,2457600
11,A,47297,MS C++,WRONG_ANSWER,1911,1272295911,Alchemist,CONTESTANT,TESTS,10,10,1331200
11,A,47444,MS C++,OK,2402,1272296402,Alchemist,CONTESTANT,TESTS,25,30,1331200
11,B,47562,MS C++,WRONG_ANSWER,2788,1272296788,Alchemist,CONTESTANT,TESTS,3,30,1331200
11,B,47609,MS C++,WRONG_ANSWER,2963,1272296963,Alchemist,CONTESTANT,TESTS,0,10,1331200
11,B,47699,MS C++,WRONG_ANSWER,3228,1272297228,Alchemist,CONTESTANT,TESTS,3,30,1331200
11,B,47753,MS C++,OK,3470,1272297470,Alchemist,CONTESTANT,TESTS,30,30,1331200
11,A,46382,Mono C#,OK,450,1272294450,AlexSkidanov,CONTESTANT,TESTS,25,130,6144000
11,B,46581,Mono C#,WRONG_ANSWER,677,1272294677,AlexSkidanov,CONTESTANT,TESTS,3,110,6041600
11,B,46617,Mono C#,OK,717,1272294717,AlexSkidanov,CONTESTANT,TESTS,30,130,6041600
11,C,47535,Mono C#,WRONG_ANSWER,2689,1272296689,AlexSkidanov,CONTESTANT,TESTS,2,110,6041600
11,C,47652,Mono C#,WRONG_ANSWER,3055,1272297055,AlexSkidanov,CONTESTANT,TESTS,2,140,6041600
11,C,47749,Mono C#,OK,3460,1272297460,AlexSkidanov,CONTESTANT,TESTS,38,410,11264000
