contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
138,A,975921,MS C++,WRONG_ANSWER,1405,1324729405,72VanVector_SevNTU,CONTESTANT,PRETESTS,2,10,1536000
138,A,976044,MS C++,OK,1546,1324729546,72VanVector_SevNTU,CONTESTANT,TESTS,80,30,1536000
138,B,977269,MS C++,WRONG_ANSWER,2841,1324730841,72VanVector_SevNTU,CONTESTANT,PRETESTS,9,30,1433600
138,B,978006,MS C++,WRONG_ANSWER,3516,1324731516,72VanVector_SevNTU,CONTESTANT,PRETESTS,9,50,1433600
138,C,980734,MS C++,WRONG_ANSWER,6175,1324734175,72VanVector_SevNTU,CONTESTANT,PRETESTS,5,30,6246400
138,C,981015,MS C++,WRONG_ANSWER,6456,1324734456,72VanVector_SevNTU,CONTESTANT,PRETESTS,0,10,6246400
138,C,981119,MS C++,WRONG_ANSWER,6548,1324734548,72VanVector_SevNTU,CONTESTANT,PRETESTS,5,10,6246400
138,C,981474,MS C++,WRONG_ANSWER,6842,1324734842,72VanVector_SevNTU,CONTESTANT,PRETESTS,4,10,6246400
138,C,981549,MS C++,SKIPPED,6890,1324734890,72VanVector_SevNTU,CONTESTANT,PRETESTS,12,60,6246400
138,C,981586,MS C++,TIME_LIMIT_EXCEEDED,6913,1324734913,72VanVector_SevNTU,CONTESTANT,TESTS,23,2000,6246400
138,A,978573,GNU C++,OK,4045,1324732045,AC9,CONTESTANT,TESTS,80,30,1433600
138,A,975890,GNU C++,WRONG_ANSWER,1361,1324729361,Acko,CONTESTANT,PRETESTS,7,30,1536000
138,A,976105,GNU C++,WRONG_ANSWER,1625,1324729625,Acko,CONTESTANT,TESTS,14,30,1536000
138,C,978198,GNU C++,WRONG_ANSWER,3695,1324731695,Acko,CONTESTANT,PRETESTS,2,30,1433600
138,C,978333,GNU C++,WRONG_ANSWER,3819,1324731819,Acko,CONTESTANT,PRETESTS,4,10,1433600
138,C,978607,GNU C++,RUNTIME_ERROR,4085,1324732085,Acko,CONTESTANT,PRETESTS,11,480,20377600
138,C,980440,GNU C++,WRONG_ANSWER,5889,1324733889,Acko,CONTESTANT,PRETESTS,0,30,1536000
138,C,980473,GNU C++,TIME_LIMIT_EXCEEDED,5905,1324733905,Acko,CONTESTANT,TESTS,32,2000,20377600
138,A,976058,Java 6,OK,1564,1324729564,Ahmed_Salama,CONTESTANT,TESTS,80,110,43212800
138,B,978643,Java 6,WRONG_ANSWER,4118,1324732118,Ahmed_Salama,CONTESTANT,PRETESTS,3,60,43008000
138,B,979197,Java 6,WRONG_ANSWER,4632,1324732632,Ahmed_Salama,CONTESTANT,PRETESTS,3,80,43008000
138,B,980296,Java 6,WRONG_ANSWER,5723,1324733723,Ahmed_Salama,CONTESTANT,PRETESTS,3,60,43008000
138,B,980332,Java 6,WRONG_ANSWER,5751,1324733751,Ahmed_Salama,CONTESTANT,PRETESTS,3,80,43008000
138,B,981176,Java 6,WRONG_ANSWER,6592,1324734592,Ahmed_Salama,CONTESTANT,PRETESTS,3,60,43008000
138,B,981363,Java 6,WRONG_ANSWER,6742,1324734742,Ahmed_Salama,CONTESTANT,PRETESTS,3,50,43008000
138,A,975723,GNU C++0x,WRONG_ANSWER,1175,1324729175,AleksBannikov,CONTESTANT,PRETESTS,4,10,1433600
138,A,975859,GNU C++0x,WRONG_ANSWER,1337,1324729337,AleksBannikov,CONTESTANT,PRETESTS,11,30,1433600
138,A,976048,GNU C++0x,CHALLENGED,1548,1324729548,AleksBannikov,CONTESTANT,CHALLENGES,12,30,1433600
138,B,977380,GNU C++0x,WRONG_ANSWER,2939,1324730939,AleksBannikov,CONTESTANT,PRETESTS,5,30,1433600
138,B,978186,GNU C++0x,WRONG_ANSWER,3681,1324731681,AleksBannikov,CONTESTANT,PRETESTS,2,30,1433600
