contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
446,A,7075721,GNU C++0x,OK,523,1405256923,---Grigor---,CONTESTANT,TESTS,92,124,1228800
446,B,7081373,GNU C++0x,WRONG_ANSWER,2488,1405258888,---Grigor---,CONTESTANT,PRETESTS,2,15,5017600
446,B,7082118,GNU C++0x,WRONG_ANSWER,2850,1405259250,---Grigor---,CONTESTANT,PRETESTS,2,0,22630400
446,B,7083113,GNU C++0x,WRONG_ANSWER,3334,1405259734,---Grigor---,CONTESTANT,PRETESTS,3,655,22630400
446,B,7083312,GNU C++0x,OK,3438,1405259838,---Grigor---,CONTESTANT,TESTS,23,702,27545600
446,A,7079302,GNU C++0x,SKIPPED,1616,1405258016,._.,CONTESTANT,PRETESTS,9,31,24678400
446,A,7079420,GNU C++0x,SKIPPED,1661,1405258061,._.,CONTESTANT,PRETESTS,9,15,24678400
446,B,7086169,GNU C++0x,WRONG_ANSWER,5025,1405261425,._.,CONTESTANT,PRETESTS,2,15,24268800
446,B,7087880,GNU C++0x,WRONG_ANSWER,5984,1405262384,._.,CONTESTANT,PRETESTS,2,15,48128000
446,B,7088421,GNU C++0x,WRONG_ANSWER,6296,1405262696,._.,CONTESTANT,PRETESTS,2,15,48128000
446,A,7089878,GNU C++0x,WRONG_ANSWER,7045,1405263445,._.,CONTESTANT,TESTS,32,124,12083200
446,A,7075468,GNU C++,OK,459,1405256859,.o.,CONTESTANT,TESTS,92,46,1228800
446,B,7081885,GNU C++,OK,2738,1405259138,.o.,CONTESTANT,TESTS,23,311,20070400
446,C,7083680,GNU C++,MEMORY_LIMIT_EXCEEDED,3652,1405260052,.o.,CONTESTANT,PRETESTS,3,249,268390400
446,C,7083749,GNU C++,WRONG_ANSWER,3685,1405260085,.o.,CONTESTANT,PRETESTS,3,15,31232000
446,C,7083984,GNU C++,WRONG_ANSWER,3805,1405260205,.o.,CONTESTANT,PRETESTS,3,15,31232000
446,C,7089189,GNU C++,OK,6729,1405263129,.o.,CONTESTANT,TESTS,40,1669,36044800
446,A,7089321,GNU C++,OK,6794,1405263194,1100011101,CONTESTANT,TESTS,92,61,1228800
446,B,7089721,GNU C++,WRONG_ANSWER,6977,1405263377,1100011101,CONTESTANT,PRETESTS,2,15,4198400
446,A,7079499,GNU C++,WRONG_ANSWER,1694,1405258094,11fingers,CONTESTANT,TESTS,26,77,819200
446,A,7079120,GNU C++,WRONG_ANSWER,1551,1405257951,2011022322,CONTESTANT,PRETESTS,1,15,1228800
446,A,7080050,GNU C++,WRONG_ANSWER,1918,1405258318,2011022322,CONTESTANT,PRETESTS,1,0,1228800
446,A,7080306,GNU C++,WRONG_ANSWER,2026,1405258426,2011022322,CONTESTANT,PRETESTS,1,15,1228800
446,A,7080840,GNU C++,OK,2261,1405258661,2011022322,CONTESTANT,TESTS,92,62,2457600
446,B,7084072,GNU C++,WRONG_ANSWER,3851,1405260251,2011022322,CONTESTANT,PRETESTS,3,280,4300800
446,B,7084275,GNU C++,WRONG_ANSWER,3948,1405260348,2011022322,CONTESTANT,PRETESTS,3,264,4300800
446,B,7088018,GNU C++,OK,6066,1405262466,2011022322,CONTESTANT,TESTS,23,420,20377600
446,A,7078187,GNU C++,OK,1197,1405257597,20111114,CONTESTANT,TESTS,92,78,819200
446,B,7083671,GNU C++,WRONG_ANSWER,3647,1405260047,20111114,CONTESTANT,PRETESTS,3,405,20275200
446,B,7089774,GNU C++,WRONG_ANSWER,7001,1405263401,20111114,CONTESTANT,PRETESTS,3,420,24371200
446,A,7077639,Java 7,WRONG_ANSWER,1026,1405257426,A.Elahi,CONTESTANT,PRETESTS,7,62,0
446,A,7078873,Java 7,OK,1452,1405257852,A.Elahi,CONTESTANT,TESTS,92,108,0
