contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
962,A,37148761,C++14 (GCC 6-32),OK,254,1523371154,-Bata,CONTESTANT,TESTS,106,265,4812800
962,B,37153987,C++14 (GCC 6-32),WRONG_ANSWER,1228,1523372128,-Bata,CONTESTANT,TESTS,9,46,4096000
962,B,37154874,C++14 (GCC 6-32),WRONG_ANSWER,1415,1523372315,-Bata,CONTESTANT,TESTS,2,15,3584000
962,B,37157407,C++14 (GCC 6-32),WRONG_ANSWER,2003,1523372904,-Bata,CONTESTANT,TESTS,1,15,3584000
962,B,37158091,C++14 (GCC 6-32),WRONG_ANSWER,2161,1523373061,-Bata,CONTESTANT,TESTS,0,15,3584000
962,B,37158300,C++14 (GCC 6-32),CHALLENGED,2210,1523373110,-Bata,CONTESTANT,CHALLENGES,11,46,4096000
962,C,37161555,C++14 (GCC 6-32),WRONG_ANSWER,3059,1523373959,-Bata,CONTESTANT,TESTS,7,15,3379200
962,C,37161724,C++14 (GCC 6-32),WRONG_ANSWER,3103,1523374004,-Bata,CONTESTANT,TESTS,7,30,3379200
962,C,37161981,C++14 (GCC 6-32),WRONG_ANSWER,3173,1523374073,-Bata,CONTESTANT,TESTS,7,15,3379200
962,C,37162624,C++14 (GCC 6-32),WRONG_ANSWER,3351,1523374251,-Bata,CONTESTANT,TESTS,7,15,3379200
962,C,37163866,C++14 (GCC 6-32),WRONG_ANSWER,3708,1523374608,-Bata,CONTESTANT,TESTS,7,15,3379200
962,B,37164033,C++14 (GCC 6-32),OK,3759,1523374659,-Bata,CONTESTANT,TESTS,93,61,4096000
962,C,37165330,C++14 (GCC 6-32),WRONG_ANSWER,4164,1523375064,-Bata,CONTESTANT,TESTS,0,15,3379200
962,C,37165612,C++14 (GCC 6-32),WRONG_ANSWER,4261,1523375161,-Bata,CONTESTANT,TESTS,7,15,3379200
962,C,37166488,C++14 (GCC 6-32),WRONG_ANSWER,4552,1523375452,-Bata,CONTESTANT,TESTS,7,15,3379200
962,C,37166965,C++14 (GCC 6-32),WRONG_ANSWER,4710,1523375610,-Bata,CONTESTANT,TESTS,0,15,3379200
962,C,37167044,C++14 (GCC 6-32),WRONG_ANSWER,4741,1523375641,-Bata,CONTESTANT,TESTS,7,15,3379200
962,C,37172280,C++14 (GCC 6-32),RUNTIME_ERROR,6553,1523377453,-Bata,CONTESTANT,TESTS,0,15,3379200
962,B,37155666,C++14 (GCC 6-32),OK,1596,1523372496,-Halim-,CONTESTANT,TESTS,93,31,4198400
962,C,37161735,C++14 (GCC 6-32),COMPILATION_ERROR,3105,1523374005,-Halim-,CONTESTANT,TESTS,0,0,0
962,C,37161957,C++14 (GCC 6-32),OK,3167,1523374067,-Halim-,CONTESTANT,TESTS,70,46,5632000
962,A,37162893,C++14 (GCC 6-32),CHALLENGED,3427,1523374327,-Halim-,CONTESTANT,CHALLENGES,6,233,4915200
962,D,37174145,C++14 (GCC 6-32),OK,7130,1523378030,-Halim-,CONTESTANT,TESTS,26,452,21708800
962,A,37174412,C++14 (GCC 6-32),OK,7182,1523378082,-Halim-,CONTESTANT,TESTS,106,265,4915200
962,A,37148438,C++14 (GCC 6-32),OK,226,1523371126,-Midnight-,CONTESTANT,TESTS,106,61,4403200
962,B,37152034,C++14 (GCC 6-32),OK,832,1523371732,-Midnight-,CONTESTANT,TESTS,93,46,3584000
962,C,37154902,C++14 (GCC 6-32),WRONG_ANSWER,1420,1523372320,-Midnight-,CONTESTANT,TESTS,12,30,3584000
962,D,37159018,C++14 (GCC 6-32),WRONG_ANSWER,2388,1523373288,-Midnight-,CONTESTANT,TESTS,5,15,3481600
962,D,37159326,C++14 (GCC 6-32),WRONG_ANSWER,2468,1523373368,-Midnight-,CONTESTANT,TESTS,5,15,3481600
962,D,37160679,C++14 (GCC 6-32),OK,2821,1523373721,-Midnight-,CONTESTANT,TESTS,26,265,9830400
962,E,37164899,C++14 (GCC 6-32),OK,4028,1523374928,-Midnight-,CONTESTANT,TESTS,45,108,4915200
962,F,37174208,C++14 (GCC 6-32),RUNTIME_ERROR,7145,1523378045,-Midnight-,CONTESTANT,TESTS,0,15,9523200
962,A,37150693,GNU C++11,CHALLENGED,536,1523371436,-TTR,CONTESTANT,CHALLENGES,6,311,5120000
962,A,37148620,C++14 (GCC 6-32),OK,241,1523371141,-_-_-,CONTESTANT,TESTS,106,62,4915200
962,C,37157287,C++14 (GCC 6-32),WRONG_ANSWER,1972,1523372872,-_-_-,CONTESTANT,TESTS,9,46,7577600
962,C,37158515,C++14 (GCC 6-32),OK,2263,1523373163,-_-_-,CONTESTANT,TESTS,70,46,7884800
962,B,37164016,C++14 (GCC 6-32),OK,3755,1523374655,-_-_-,CONTESTANT,TESTS,93,31,4300800
962,A,37149398,C++14 (GCC 6-32),OK,329,1523371229,-_-_-_-,CONTESTANT,TESTS,106,280,4096000
962,B,37154539,C++14 (GCC 6-32),OK,1344,1523372244,-_-_-_-,CONTESTANT,TESTS,93,61,4198400
962,C,37164380,C++14 (GCC 6-32),WRONG_ANSWER,3867,1523374767,-_-_-_-,CONTESTANT,TESTS,7,15,4403200
962,C,37167199,C++14 (GCC 6-32),OK,4792,1523375692,-_-_-_-,CONTESTANT,TESTS,70,31,4403200
962,A,37147837,GNU C++11,OK,170,1523371070,-_ALTYN_-,CONTESTANT,TESTS,106,139,5427200
962,B,37153020,GNU C++11,OK,1030,1523371930,-_ALTYN_-,CONTESTANT,TESTS,93,46,4710400
962,C,37156669,GNU C++11,OK,1822,1523372722,-_ALTYN_-,CONTESTANT,TESTS,70,124,6348800
962,D,37167136,GNU C++11,WRONG_ANSWER,4772,1523375672,-_ALTYN_-,CONTESTANT,TESTS,3,15,4710400
962,D,37170177,GNU C++11,WRONG_ANSWER,5828,1523376728,-_ALTYN_-,CONTESTANT,TESTS,3,15,4710400
962,A,37147749,C++14 (GCC 6-32),OK,160,1523371060,-pei-,CONTESTANT,TESTS,106,61,4505600
962,B,37151235,C++14 (GCC 6-32),OK,653,1523371553,-pei-,CONTESTANT,TESTS,93,31,3891200
962,C,37157340,C++14 (GCC 6-32),OK,1987,1523372887,-pei-,CONTESTANT,TESTS,70,30,3686400
962,D,37162227,C++14 (GCC 6-32),OK,3240,1523374140,-pei-,CONTESTANT,TESTS,26,187,15564800
962,A,37147673,C++14 (GCC 6-32),OK,152,1523371052,..vince,CONTESTANT,TESTS,106,62,5222400
962,B,37150459,C++14 (GCC 6-32),OK,488,1523371388,..vince,CONTESTANT,TESTS,93,46,4198400
962,C,37152735,C++14 (GCC 6-32),WRONG_ANSWER,974,1523371874,..vince,CONTESTANT,TESTS,9,546,3379200
962,C,37154289,C++14 (GCC 6-32),WRONG_ANSWER,1293,1523372193,..vince,CONTESTANT,TESTS,9,576,3379200
962,C,37155042,C++14 (GCC 6-32),OK,1454,1523372354,..vince,CONTESTANT,TESTS,70,624,3686400
962,D,37158565,C++14 (GCC 6-32),OK,2273,1523373173,..vince,CONTESTANT,TESTS,26,124,11980800
962,E,37167570,C++14 (GCC 6-32),WRONG_ANSWER,4907,1523375807,..vince,CONTESTANT,TESTS,2,15,4300800
962,E,37169217,C++14 (GCC 6-32),WRONG_ANSWER,5491,1523376391,..vince,CONTESTANT,TESTS,0,0,4198400
962,E,37169376,C++14 (GCC 6-32),WRONG_ANSWER,5546,1523376447,..vince,CONTESTANT,TESTS,2,30,4300800
962,E,37170360,C++14 (GCC 6-32),WRONG_ANSWER,5892,1523376792,..vince,CONTESTANT,TESTS,2,31,4300800
962,E,37171771,C++14 (GCC 6-32),RUNTIME_ERROR,6378,1523377278,..vince,CONTESTANT,TESTS,8,46,4300800
962,E,37171865,C++14 (GCC 6-32),OK,6411,1523377311,..vince,CONTESTANT,TESTS,45,93,5120000
962,A,37148886,C++14 (GCC 6-32),OK,267,1523371167,.anis.,CONTESTANT,TESTS,106,77,5222400
962,B,37153093,C++14 (GCC 6-32),OK,1046,1523371946,.anis.,CONTESTANT,TESTS,93,46,4608000
962,C,37156176,C++14 (GCC 6-32),OK,1712,1523372612,.anis.,CONTESTANT,TESTS,70,374,6860800
962,D,37161993,C++14 (GCC 6-32),OK,3176,1523374076,.anis.,CONTESTANT,TESTS,26,280,20377600
962,E,37171179,C++14 (GCC 6-32),WRONG_ANSWER,6180,1523377080,.anis.,CONTESTANT,TESTS,15,93,11468800
962,E,37171595,C++14 (GCC 6-32),OK,6317,1523377217,.anis.,CONTESTANT,TESTS,45,140,11468800
962,A,37153429,C++17 (GCC 7-32),CHALLENGED,1110,1523372010,.moxin.,CONTESTANT,CHALLENGES,6,46,6553600
962,B,37159923,C++17 (GCC 7-32),WRONG_ANSWER,2621,1523373521,.moxin.,CONTESTANT,TESTS,5,15,3481600
962,B,37160861,C++17 (GCC 7-32),WRONG_ANSWER,2868,1523373768,.moxin.,CONTESTANT,TESTS,5,31,3481600
962,B,37162668,C++17 (GCC 7-32),WRONG_ANSWER,3364,1523374264,.moxin.,CONTESTANT,TESTS,8,15,3481600
962,B,37164547,C++17 (GCC 7-32),OK,3916,1523374816,.moxin.,CONTESTANT,TESTS,93,31,3481600
962,A,37154475,C++14 (GCC 6-32),OK,1333,1523372233,00013,CONTESTANT,TESTS,106,280,7680000
962,A,37155961,GNU C,CHALLENGED,1663,1523372563,009raiyan,CONTESTANT,CHALLENGES,6,62,4915200
962,A,37153888,C++14 (GCC 6-32),CHALLENGED,1207,1523372107,027-24805-darkhan2004,CONTESTANT,CHALLENGES,6,233,4096000
962,A,37148972,GNU C++11,CHALLENGED,276,1523371176,08163268,CONTESTANT,CHALLENGES,6,327,4300800
962,B,37153981,GNU C++11,WRONG_ANSWER,1227,1523372127,08163268,CONTESTANT,TESTS,9,15,3686400
962,B,37155944,GNU C++11,OK,1659,1523372559,08163268,CONTESTANT,TESTS,93,31,3993600
962,A,37148015,GNU C++11,OK,185,1523371085,0_marchuk,CONTESTANT,TESTS,106,343,5427200
962,B,37151437,GNU C++11,WRONG_ANSWER,701,1523371601,0_marchuk,CONTESTANT,TESTS,9,93,5120000
962,B,37153658,GNU C++11,OK,1160,1523372060,0_marchuk,CONTESTANT,TESTS,93,109,5427200
962,C,37158571,GNU C++11,WRONG_ANSWER,2275,1523373175,0_marchuk,CONTESTANT,TESTS,0,0,3481600
962,C,37159818,GNU C++11,WRONG_ANSWER,2595,1523373495,0_marchuk,CONTESTANT,TESTS,7,15,3481600
962,C,37160745,GNU C++11,WRONG_ANSWER,2840,1523373740,0_marchuk,CONTESTANT,TESTS,7,15,3481600
962,C,37162475,GNU C++11,OK,3308,1523374208,0_marchuk,CONTESTANT,TESTS,70,31,3788800
962,D,37168680,GNU C++11,OK,5310,1523376210,0_marchuk,CONTESTANT,TESTS,26,530,11366400
962,A,37151952,MS C++,RUNTIME_ERROR,815,1523371715,0meg4LUL229,CONTESTANT,TESTS,0,0,3481600
962,A,37153011,PascalABC.NET,OK,1028,1523371928,0meg4LUL229,CONTESTANT,TESTS,106,124,20787200
962,B,37155608,PascalABC.NET,WRONG_ANSWER,1583,1523372483,0meg4LUL229,CONTESTANT,TESTS,9,46,18227200
962,B,37164698,PascalABC.NET,WRONG_ANSWER,3972,1523374872,0meg4LUL229,CONTESTANT,TESTS,5,61,17408000
962,A,37147564,GNU C++11,CHALLENGED,137,1523371037,1021839,CONTESTANT,CHALLENGES,6,46,4608000
962,B,37150770,GNU C++11,WRONG_ANSWER,552,1523371452,1021839,CONTESTANT,TESTS,9,31,3481600
962,B,37151430,GNU C++11,OK,699,1523371599,1021839,CONTESTANT,TESTS,93,46,3788800
962,C,37152471,GNU C++11,WRONG_ANSWER,924,1523371824,1021839,CONTESTANT,TESTS,7,15,3481600
962,C,37153220,GNU C++11,OK,1068,1523371968,1021839,CONTESTANT,TESTS,70,31,3788800
962,E,37156377,GNU C++11,WRONG_ANSWER,1757,1523372657,1021839,CONTESTANT,TESTS,38,78,5017600
962,E,37156870,GNU C++11,WRONG_ANSWER,1869,1523372769,1021839,CONTESTANT,TESTS,38,93,5017600
962,E,37157930,GNU C++11,WRONG_ANSWER,2124,1523373024,1021839,CONTESTANT,TESTS,9,93,5324800
962,E,37158379,GNU C++11,OK,2232,1523373132,1021839,CONTESTANT,TESTS,45,93,5632000
962,D,37162720,GNU C++11,WRONG_ANSWER,3377,1523374277,1021839,CONTESTANT,TESTS,3,15,3481600
962,D,37163169,GNU C++11,WRONG_ANSWER,3503,1523374403,1021839,CONTESTANT,TESTS,3,15,3481600
962,D,37163497,GNU C++11,WRONG_ANSWER,3605,1523374505,1021839,CONTESTANT,TESTS,3,31,3481600
962,D,37165457,GNU C++11,OK,4205,1523375105,1021839,CONTESTANT,TESTS,26,280,19353600
962,G,37173722,GNU C++11,WRONG_ANSWER,7031,1523377931,1021839,CONTESTANT,TESTS,2,15,3584000
962,A,37152028,GNU C,COMPILATION_ERROR,831,1523371731,1074362071,CONTESTANT,TESTS,0,0,0
962,A,37152239,C++17 (GCC 7-32),OK,876,1523371776,1074362071,CONTESTANT,TESTS,106,295,4403200
962,C,37164880,C++17 (GCC 7-32),WRONG_ANSWER,4023,1523374923,1074362071,CONTESTANT,TESTS,0,15,3379200
962,C,37168002,C++17 (GCC 7-32),WRONG_ANSWER,5057,1523375957,1074362071,CONTESTANT,TESTS,1,15,3379200
962,A,37149496,GNU C++,CHALLENGED,342,1523371242,10jobss,CONTESTANT,CHALLENGES,6,46,4915200
962,C,37158298,GNU C++,COMPILATION_ERROR,2209,1523373109,10jobss,CONTESTANT,TESTS,0,0,0
962,C,37159222,GNU C++,COMPILATION_ERROR,2443,1523373343,10jobss,CONTESTANT,TESTS,0,0,0
962,C,37159587,GNU C++,OK,2541,1523373441,10jobss,CONTESTANT,TESTS,70,30,3584000
962,A,37147611,C++14 (GCC 6-32),OK,144,1523371044,1100011101,CONTESTANT,TESTS,106,62,4403200
962,C,37152543,C++14 (GCC 6-32),OK,936,1523371836,1100011101,CONTESTANT,TESTS,70,46,3686400
962,B,37154922,C++14 (GCC 6-32),OK,1424,1523372324,1100011101,CONTESTANT,TESTS,93,31,3891200
962,D,37158620,C++14 (GCC 6-32),OK,2290,1523373190,1100011101,CONTESTANT,TESTS,26,187,10752000
962,F,37166506,C++14 (GCC 6-32),WRONG_ANSWER,4560,1523375460,1100011101,CONTESTANT,TESTS,4,15,7680000
962,A,37149223,Python 3,OK,305,1523371205,111vad111,CONTESTANT,TESTS,106,171,20787200
962,B,37158387,Python 3,WRONG_ANSWER,2234,1523373134,111vad111,CONTESTANT,TESTS,4,77,7065600
962,B,37161896,Python 3,WRONG_ANSWER,3152,1523374052,111vad111,CONTESTANT,TESTS,4,78,7065600
962,B,37163560,Python 3,RUNTIME_ERROR,3623,1523374523,111vad111,CONTESTANT,TESTS,0,77,7065600
962,B,37163708,Python 3,OK,3666,1523374566,111vad111,CONTESTANT,TESTS,93,171,7577600
962,C,37169917,Python 3,OK,5735,1523376635,111vad111,CONTESTANT,TESTS,70,93,7065600
962,A,37156845,Java 8,RUNTIME_ERROR,1862,1523372762,1127193030,CONTESTANT,TESTS,4,389,87961600
962,A,37158265,Java 8,RUNTIME_ERROR,2202,1523373102,1127193030,CONTESTANT,TESTS,4,420,88064000
962,B,37160498,Java 8,OK,2772,1523373672,1127193030,CONTESTANT,TESTS,93,202,21094400
962,C,37164961,Java 8,WRONG_ANSWER,4049,1523374949,1127193030,CONTESTANT,TESTS,7,171,21094400
962,A,37156867,GNU C++,CHALLENGED,1868,1523372768,11280134,CONTESTANT,CHALLENGES,6,312,4300800
962,A,37151222,C++14 (GCC 6-32),OK,650,1523371550,1205063,CONTESTANT,TESTS,106,265,4403200
962,B,37157150,C++14 (GCC 6-32),WRONG_ANSWER,1940,1523372840,1205063,CONTESTANT,TESTS,7,15,4096000
962,B,37158773,C++14 (GCC 6-32),OK,2327,1523373227,1205063,CONTESTANT,TESTS,93,62,4915200
962,C,37165962,C++14 (GCC 6-32),OK,4376,1523375276,1205063,CONTESTANT,TESTS,70,31,3379200
962,B,37161895,GNU C++,WRONG_ANSWER,3152,1523374052,1224248680,CONTESTANT,TESTS,9,46,3686400
962,B,37162528,GNU C++,WRONG_ANSWER,3323,1523374223,1224248680,CONTESTANT,TESTS,9,46,3686400
962,B,37164552,GNU C++,WRONG_ANSWER,3918,1523374818,1224248680,CONTESTANT,TESTS,9,31,3686400
962,B,37164931,GNU C++,OK,4040,1523374940,1224248680,CONTESTANT,TESTS,93,61,3686400
962,D,37160016,C++14 (GCC 6-32),RUNTIME_ERROR,2645,1523373545,123gg123,CONTESTANT,TESTS,6,93,11571200
