contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
7,C,29224,GNU C,WRONG_ANSWER,434,1270137134,-.-,CONTESTANT,TESTS,0,10,1331200
7,A,29755,GNU C,COMPILATION_ERROR,1501,1270138201,-.-,CONTESTANT,TESTS,0,0,0
7,A,29795,GNU C,WRONG_ANSWER,1581,1270138281,-.-,CONTESTANT,TESTS,4,10,1331200
7,A,30233,GNU C,OK,2435,1270139135,-.-,CONTESTANT,TESTS,30,50,1331200
7,C,30329,GNU C,WRONG_ANSWER,2640,1270139340,-.-,CONTESTANT,TESTS,0,10,1331200
7,E,30356,GNU C++,WRONG_ANSWER,2706,1270139406,-.-,CONTESTANT,TESTS,0,10,1331200
7,C,30370,GNU C,OK,2735,1270139435,-.-,CONTESTANT,TESTS,48,30,1331200
7,B,30744,GNU C,WRONG_ANSWER,3604,1270140304,-.-,CONTESTANT,TESTS,1,10,1331200
7,B,30901,GNU C,WRONG_ANSWER,3983,1270140683,-.-,CONTESTANT,TESTS,41,30,1331200
7,B,31036,GNU C,WRONG_ANSWER,4278,1270140978,-.-,CONTESTANT,TESTS,0,10,1331200
7,B,31431,GNU C,OK,5256,1270141956,-.-,CONTESTANT,TESTS,48,30,1331200
7,A,30201,GNU C++,WRONG_ANSWER,2374,1270139074,172931497,CONTESTANT,TESTS,0,10,1433600
7,A,30232,GNU C++,WRONG_ANSWER,2430,1270139130,172931497,CONTESTANT,TESTS,4,10,1331200
7,A,30346,GNU C++,OK,2683,1270139383,172931497,CONTESTANT,TESTS,30,30,1331200
7,D,31617,GNU C++,WRONG_ANSWER,5762,1270142462,172931497,CONTESTANT,TESTS,0,30,51404800
7,D,32076,GNU C++,PRESENTATION_ERROR,6951,1270143651,172931497,CONTESTANT,TESTS,0,10,1331200
7,B,32088,GNU C++,WRONG_ANSWER,6999,1270143699,172931497,CONTESTANT,TESTS,1,10,1331200
7,A,29201,GNU C++,OK,392,1270137092,2222,CONTESTANT,TESTS,30,30,1331200
7,B,29534,GNU C++,WRONG_ANSWER,1010,1270137710,2222,CONTESTANT,TESTS,41,30,1331200
7,B,29605,GNU C++,OK,1148,1270137848,2222,CONTESTANT,TESTS,48,30,1331200
7,C,29848,GNU C++,OK,1708,1270138408,2222,CONTESTANT,TESTS,48,30,1331200
7,D,30166,GNU C++,OK,2291,1270138991,2222,CONTESTANT,TESTS,60,140,29184000
7,E,31640,GNU C++,WRONG_ANSWER,5823,1270142523,2222,CONTESTANT,TESTS,7,30,1331200
7,E,31759,GNU C++,OK,6141,1270142841,2222,CONTESTANT,TESTS,139,30,1638400
7,A,29349,GNU C++,WRONG_ANSWER,651,1270137351,289009792,CONTESTANT,TESTS,4,10,1331200
7,A,29615,GNU C++,WRONG_ANSWER,1177,1270137877,289009792,CONTESTANT,TESTS,3,30,1331200
7,A,29718,GNU C++,OK,1428,1270138128,289009792,CONTESTANT,TESTS,30,30,1331200
7,B,30214,GNU C++,WRONG_ANSWER,2393,1270139093,289009792,CONTESTANT,TESTS,41,30,1331200
7,B,30500,MS C++,WRONG_ANSWER,3070,1270139770,289009792,CONTESTANT,TESTS,41,30,1331200
7,B,30882,GNU C++,WRONG_ANSWER,3929,1270140629,289009792,CONTESTANT,TESTS,1,10,1433600
7,D,31298,GNU C++,WRONG_ANSWER,4972,1270141672,289009792,CONTESTANT,TESTS,2,10,26316800
7,D,31397,GNU C++,WRONG_ANSWER,5146,1270141846,289009792,CONTESTANT,TESTS,2,10,26316800
7,B,31591,GNU C++,WRONG_ANSWER,5692,1270142392,289009792,CONTESTANT,TESTS,0,10,1331200
