contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
250,A,2659134,GNU C++,COMPILATION_ERROR,892,1353939292,-Emilchess-,CONTESTANT,PRETESTS,0,0,0
250,A,2659151,Python 2,RUNTIME_ERROR,911,1353939311,-Emilchess-,CONTESTANT,PRETESTS,0,62,0
250,C,2661062,MS C++,OK,3974,1353942374,-Emilchess-,CONTESTANT,TESTS,44,93,3584000
250,A,2658598,GNU C++,WRONG_ANSWER,329,1353938729,.PEIN.,CONTESTANT,PRETESTS,2,31,409600
250,A,2659026,GNU C++,OK,774,1353939174,.PEIN.,CONTESTANT,TESTS,69,31,409600
250,B,2659988,GNU C++,OK,2140,1353940540,.PEIN.,CONTESTANT,TESTS,40,31,102400
250,C,2661129,GNU C++,WRONG_ANSWER,4137,1353942537,.PEIN.,CONTESTANT,TESTS,17,46,1228800
250,D,2662152,GNU C++,OK,5938,1353944338,.PEIN.,CONTESTANT,TESTS,33,1562,2457600
250,A,2659661,GNU C++,OK,1601,1353940001,1026592243,CONTESTANT,TESTS,69,31,0
250,B,2662673,GNU C++,WRONG_ANSWER,6729,1353945129,1026592243,CONTESTANT,PRETESTS,0,15,0
250,B,2662963,GNU C++,WRONG_ANSWER,7094,1353945494,1026592243,CONTESTANT,PRETESTS,2,31,0
250,A,2660383,GNU C++,WRONG_ANSWER,2766,1353941166,1101030124,CONTESTANT,PRETESTS,2,31,0
250,A,2660800,GNU C++,WRONG_ANSWER,3470,1353941870,1101030124,CONTESTANT,PRETESTS,3,15,0
250,A,2661078,GNU C++,WRONG_ANSWER,4023,1353942423,1101030124,CONTESTANT,TESTS,11,31,0
250,A,2661216,GNU C++,WRONG_ANSWER,4271,1353942671,1106100013,CONTESTANT,PRETESTS,3,31,819200
250,A,2661298,GNU C++,OK,4424,1353942824,1106100013,CONTESTANT,TESTS,69,31,819200
250,A,2659777,MS C++,OK,1787,1353940187,1106100214,CONTESTANT,TESTS,69,31,0
250,A,2658803,GNU C++,OK,528,1353938928,1O1,CONTESTANT,TESTS,69,31,0
250,C,2660863,GNU C++,OK,3595,1353941995,1O1,CONTESTANT,TESTS,44,78,1945600
250,B,2661291,GNU C++,WRONG_ANSWER,4413,1353942813,1O1,CONTESTANT,PRETESTS,0,31,0
250,B,2661387,GNU C++,OK,4579,1353942979,1O1,CONTESTANT,TESTS,40,31,0
250,A,2659007,GNU C++,OK,751,1353939151,1nikhil9,CONTESTANT,TESTS,69,31,0
250,B,2660026,GNU C++,RUNTIME_ERROR,2203,1353940603,1nikhil9,CONTESTANT,PRETESTS,2,15,0
250,C,2660553,GNU C++,WRONG_ANSWER,3071,1353941471,1nikhil9,CONTESTANT,PRETESTS,0,15,0
250,C,2660831,GNU C++,OK,3529,1353941929,1nikhil9,CONTESTANT,TESTS,44,125,819200
250,D,2661789,GNU C++,WRONG_ANSWER,5336,1353943736,1nikhil9,CONTESTANT,TESTS,7,828,1740800
250,B,2661851,GNU C++,TIME_LIMIT_EXCEEDED,5431,1353943831,1nikhil9,CONTESTANT,PRETESTS,2,2000,0
250,B,2661903,GNU C++,WRONG_ANSWER,5531,1353943931,1nikhil9,CONTESTANT,PRETESTS,2,31,0
