contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
328,B,4056545,GNU C++0x,OK,1612,1373664412,Ahmed_Salama,CONTESTANT,TESTS,36,15,0
328,A,4056429,GNU C++,CHALLENGED,503,1373663303,AlirezaN,CONTESTANT,CHALLENGES,3,0,0
328,A,4056451,GNU C++,COMPILATION_ERROR,746,1373663546,AlirezaN,CONTESTANT,PRETESTS,0,0,0
328,A,4056465,GNU C++,CHALLENGED,854,1373663654,AlirezaN,CONTESTANT,CHALLENGES,3,15,0
328,B,4056531,GNU C++,OK,1471,1373664271,AlirezaN,CONTESTANT,TESTS,36,15,0
328,A,4056444,Java 7,CHALLENGED,630,1373663430,Desert,CONTESTANT,CHALLENGES,3,62,0
328,A,4056555,Java 7,OK,1749,1373664549,Desert,CONTESTANT,TESTS,46,78,0
328,A,4056406,GNU C++,CHALLENGED,271,1373663071,DimaPhil,CONTESTANT,CHALLENGES,3,0,0
328,B,4056524,Python 3,CHALLENGED,1410,1373664210,DimaPhil,CONTESTANT,CHALLENGES,3,62,0
328,A,4056404,D,CHALLENGED,260,1373663060,Gassa,CONTESTANT,CHALLENGES,3,0,0
328,B,4056576,D,OK,2051,1373664851,Gassa,CONTESTANT,TESTS,36,15,0
328,A,4056436,GNU C++,CHALLENGED,536,1373663336,JeBeK,CONTESTANT,CHALLENGES,3,0,0
328,A,4056498,GNU C++,OK,1136,1373663936,JeBeK,CONTESTANT,TESTS,46,15,0
328,B,4056564,GNU C++,CHALLENGED,1921,1373664721,JeBeK,CONTESTANT,CHALLENGES,3,0,0
328,B,4056623,GNU C++,WRONG_ANSWER,2965,1373665765,JeBeK,CONTESTANT,CHALLENGES,0,15,0
328,B,4056625,GNU C++,OK,3111,1373665911,JeBeK,CONTESTANT,TESTS,36,15,0
328,A,4056421,Java 7,OK,412,1373663212,Jokser,CONTESTANT,TESTS,46,78,0
328,B,4056579,Java 7,OK,2120,1373664920,Jokser,CONTESTANT,TESTS,36,93,0
328,A,4056408,GNU C++,OK,304,1373663104,KaiZeR,CONTESTANT,TESTS,46,15,0
328,B,4056472,GNU C++,OK,901,1373663701,KaiZeR,CONTESTANT,TESTS,36,15,0
