contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
107,A,627918,GNU C++,CHALLENGED,734,1314112334,---Grigor---,CONTESTANT,CHALLENGES,10,30,1433600
107,B,631072,GNU C++,WRONG_ANSWER,3056,1314114656,---Grigor---,CONTESTANT,PRETESTS,4,30,1433600
107,B,631609,GNU C++,WRONG_ANSWER,3606,1314115206,---Grigor---,CONTESTANT,PRETESTS,2,10,1433600
107,B,631901,GNU C++,OK,3976,1314115576,---Grigor---,CONTESTANT,TESTS,60,30,1433600
107,A,630270,GNU C++,OK,2342,1314113942,562908590,CONTESTANT,TESTS,38,30,5427200
107,B,632046,GNU C++,CHALLENGED,4159,1314115759,562908590,CONTESTANT,CHALLENGES,10,30,1433600
107,B,632931,GNU C++,COMPILATION_ERROR,5424,1314117024,562908590,CONTESTANT,PRETESTS,0,0,0
107,B,632968,GNU C++,WRONG_ANSWER,5472,1314117072,562908590,CONTESTANT,CHALLENGES,0,50,1433600
107,B,633075,GNU C++,WRONG_ANSWER,5616,1314117216,562908590,CONTESTANT,CHALLENGES,0,50,1433600
107,B,633344,GNU C++,WRONG_ANSWER,5953,1314117553,562908590,CONTESTANT,CHALLENGES,0,50,1433600
107,B,634095,GNU C++,RUNTIME_ERROR,6908,1314118508,562908590,CONTESTANT,PRETESTS,0,30,1433600
107,B,634128,GNU C++,RUNTIME_ERROR,6942,1314118542,562908590,CONTESTANT,PRETESTS,0,10,1433600
107,B,634352,GNU C++,COMPILATION_ERROR,7143,1314118743,562908590,CONTESTANT,PRETESTS,0,0,0
107,A,630028,GNU C++,CHALLENGED,2156,1314113756,977kai,CONTESTANT,CHALLENGES,10,30,1433600
107,A,630360,GNU C++,OK,2427,1314114027,977kai,CONTESTANT,TESTS,38,30,1433600
107,B,633911,GNU C++,WRONG_ANSWER,6671,1314118271,977kai,CONTESTANT,PRETESTS,3,30,1331200
107,B,634042,GNU C++,WRONG_ANSWER,6842,1314118442,977kai,CONTESTANT,PRETESTS,3,10,1331200
107,B,634162,GNU C++,WRONG_ANSWER,6980,1314118580,977kai,CONTESTANT,PRETESTS,2,30,1331200
107,B,634299,GNU C++,WRONG_ANSWER,7096,1314118696,977kai,CONTESTANT,PRETESTS,3,10,1331200
107,A,627511,GNU C++,CHALLENGED,431,1314112031,ACube,CONTESTANT,CHALLENGES,10,30,6246400
107,A,628803,GNU C++,WRONG_ANSWER,1310,1314112910,ACube,CONTESTANT,TESTS,34,30,6246400
107,B,629209,GNU C++,WRONG_ANSWER,1573,1314113173,ACube,CONTESTANT,PRETESTS,5,30,1433600
107,B,629484,GNU C++,OK,1771,1314113371,ACube,CONTESTANT,TESTS,60,30,1433600
107,C,632401,GNU C++,WRONG_ANSWER,4605,1314116205,ACube,CONTESTANT,PRETESTS,6,10,2969600
107,C,632549,GNU C++,WRONG_ANSWER,4839,1314116439,ACube,CONTESTANT,PRETESTS,6,50,2969600
107,C,633087,GNU C++,WRONG_ANSWER,5638,1314117238,ACube,CONTESTANT,PRETESTS,6,10,2969600
107,C,633197,GNU C++,WRONG_ANSWER,5773,1314117373,ACube,CONTESTANT,PRETESTS,6,10,2969600
107,C,633729,GNU C++,OK,6461,1314118061,ACube,CONTESTANT,TESTS,40,390,2969600
