contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
91,A,499837,Python 2,RUNTIME_ERROR,787,1308582787,-dp-,CONTESTANT,PRETESTS,0,50,2867200
91,A,499958,Python 2,RUNTIME_ERROR,881,1308582881,-dp-,CONTESTANT,PRETESTS,0,160,7680000
91,A,500013,Python 2,OK,916,1308582916,-dp-,CONTESTANT,TESTS,50,770,16793600
91,B,500831,Python 2,OK,1706,1308583706,-dp-,CONTESTANT,TESTS,61,440,16179200
91,A,499366,GNU C++0x,OK,467,1308582467,2222,CONTESTANT,TESTS,50,160,5222400
91,B,500210,GNU C++0x,OK,1079,1308583079,2222,CONTESTANT,TESTS,61,130,3584000
91,C,500724,GNU C++0x,OK,1607,1308583607,2222,CONTESTANT,TESTS,65,140,1843200
91,D,502175,GNU C++0x,WRONG_ANSWER,3480,1308585480,2222,CONTESTANT,PRETESTS,2,30,1945600
91,D,502418,GNU C++0x,WRONG_ANSWER,3851,1308585851,2222,CONTESTANT,PRETESTS,4,30,1945600
91,D,502821,GNU C++0x,WRONG_ANSWER,4642,1308586642,2222,CONTESTANT,PRETESTS,6,30,1945600
91,E,504186,GNU C++0x,WRONG_ANSWER,7117,1308589117,2222,CONTESTANT,PRETESTS,0,10,2252800
91,A,500644,GNU C++,OK,1511,1308583511,A.I,CONTESTANT,TESTS,50,90,3584000
91,B,503113,GNU C++,OK,5181,1308587181,A.I,CONTESTANT,TESTS,61,170,9830400
91,A,499348,GNU C++,OK,457,1308582457,ACube,CONTESTANT,TESTS,50,50,9420800
91,B,500196,GNU C++,OK,1063,1308583063,ACube,CONTESTANT,TESTS,61,110,25395200
91,A,500488,GNU C++,OK,1356,1308583356,AHdoc,CONTESTANT,TESTS,50,140,4198400
91,B,501366,GNU C++,COMPILATION_ERROR,2327,1308584327,AHdoc,CONTESTANT,PRETESTS,0,0,0
91,B,501400,GNU C++,OK,2364,1308584364,AHdoc,CONTESTANT,TESTS,61,300,4710400
91,A,499828,GNU C++,WRONG_ANSWER,780,1308582780,AlTimin,CONTESTANT,PRETESTS,2,10,245862400
91,A,500097,GNU C++,WRONG_ANSWER,977,1308582977,AlTimin,CONTESTANT,PRETESTS,6,30,245862400
91,A,500446,GNU C++,OK,1323,1308583323,AlTimin,CONTESTANT,TESTS,50,50,245862400
91,B,501325,GNU C++,OK,2278,1308584278,AlTimin,CONTESTANT,TESTS,61,250,6246400
91,E,504057,GNU C++,OK,6943,1308588943,AlTimin,CONTESTANT,TESTS,79,4530,15257600
91,A,501500,Mono C#,WRONG_ANSWER,2510,1308584510,AlexanderBolshakov,CONTESTANT,PRETESTS,5,110,5632000
91,A,502084,Mono C#,CHALLENGED,3325,1308585325,AlexanderBolshakov,CONTESTANT,CHALLENGES,10,130,5632000
91,A,503164,Mono C#,TIME_LIMIT_EXCEEDED,5293,1308587293,AlexanderBolshakov,CONTESTANT,TESTS,10,2000,14028800
91,A,499911,MS C++,OK,837,1308582837,Alireza,CONTESTANT,TESTS,50,130,3379200
91,B,501622,MS C++,OK,2657,1308584657,Alireza,CONTESTANT,TESTS,61,310,6656000
91,A,499533,GNU C++,OK,564,1308582564,Amtrix,CONTESTANT,TESTS,50,140,4198400
91,B,500390,GNU C++,OK,1258,1308583258,Amtrix,CONTESTANT,TESTS,61,130,3584000
91,A,499486,MS C++,OK,531,1308582531,Andrew_Makar,CONTESTANT,TESTS,50,170,3686400
91,B,500336,MS C++,OK,1206,1308583206,Andrew_Makar,CONTESTANT,TESTS,61,130,2969600
91,A,501090,GNU C++,OK,2004,1308584004,AntonDubovik,CONTESTANT,TESTS,50,160,3686400
91,A,499318,GNU C++0x,OK,432,1308582432,Archon.JK,CONTESTANT,TESTS,50,90,2560000
91,B,500220,GNU C++0x,OK,1084,1308583084,Archon.JK,CONTESTANT,TESTS,61,170,5836800
91,C,501869,GNU C++0x,OK,2979,1308584979,Archon.JK,CONTESTANT,TESTS,65,110,2150400
91,A,500065,Java 6,WRONG_ANSWER,953,1308582953,ArtemKadeev,CONTESTANT,PRETESTS,4,80,43008000
91,A,500521,Java 6,WRONG_ANSWER,1394,1308583394,ArtemKadeev,CONTESTANT,PRETESTS,4,80,43008000
91,A,500708,Java 6,OK,1584,1308583584,ArtemKadeev,CONTESTANT,TESTS,50,190,43212800
91,B,502108,Java 6,OK,3362,1308585362,ArtemKadeev,CONTESTANT,TESTS,61,440,48435200
91,C,503566,Java 6,OK,6054,1308588054,ArtemKadeev,CONTESTANT,TESTS,65,230,43520000
91,A,499496,GNU C++,WRONG_ANSWER,539,1308582539,Artishok,CONTESTANT,PRETESTS,5,10,1433600
91,A,500001,GNU C++,WRONG_ANSWER,908,1308582908,Artishok,CONTESTANT,PRETESTS,2,10,1433600
91,A,500281,GNU C++,OK,1156,1308583156,Artishok,CONTESTANT,TESTS,50,190,3072000
