contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
833,A,28998743,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1528,1501426828,-Wave-,CONTESTANT,PRETESTS,7,1000,38707200
833,A,29000611,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1892,1501427192,-Wave-,CONTESTANT,PRETESTS,7,1000,78028800
833,A,29001963,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2185,1501427485,-Wave-,CONTESTANT,PRETESTS,7,1000,78028800
833,A,29002898,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2404,1501427704,-Wave-,CONTESTANT,PRETESTS,7,1000,78028800
833,A,29003815,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2621,1501427921,-Wave-,CONTESTANT,PRETESTS,7,1000,78028800
833,A,29005618,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3104,1501428404,-Wave-,CONTESTANT,PRETESTS,7,1000,78028800
833,A,29005963,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3199,1501428499,-Wave-,CONTESTANT,PRETESTS,7,1000,78028800
833,A,29006521,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3344,1501428644,-Wave-,CONTESTANT,PRETESTS,7,1000,38707200
833,A,29007317,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3561,1501428861,-Wave-,CONTESTANT,PRETESTS,7,1000,30515200
833,B,29015586,C++14 (GCC 6-32),WRONG_ANSWER,6132,1501431432,-Wave-,CONTESTANT,PRETESTS,3,15,9728000
833,B,29016534,C++14 (GCC 6-32),WRONG_ANSWER,6415,1501431715,-Wave-,CONTESTANT,PRETESTS,3,15,9728000
833,B,29018386,C++14 (GCC 6-32),WRONG_ANSWER,6920,1501432220,-Wave-,CONTESTANT,PRETESTS,3,15,9830400
833,B,29018633,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6979,1501432279,-Wave-,CONTESTANT,PRETESTS,9,2500,14540800
833,B,29019111,C++14 (GCC 6-32),WRONG_ANSWER,7093,1501432393,-Wave-,CONTESTANT,PRETESTS,3,0,9830400
833,B,29019621,C++14 (GCC 6-32),WRONG_ANSWER,7182,1501432482,-Wave-,CONTESTANT,PRETESTS,3,15,9830400
833,A,28993931,C++14 (GCC 6-32),WRONG_ANSWER,612,1501425912,-imc-,CONTESTANT,PRETESTS,1,15,1945600
833,A,28994568,C++14 (GCC 6-32),OK,741,1501426041,-imc-,CONTESTANT,TESTS,72,327,1945600
833,B,29008936,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4040,1501429340,-imc-,CONTESTANT,PRETESTS,10,2500,38092800
833,B,29014599,C++14 (GCC 6-32),OK,5803,1501431103,-imc-,CONTESTANT,TESTS,101,2495,60416000
833,A,28994895,C++14 (GCC 6-32),OK,810,1501426110,.I.,CONTESTANT,TESTS,72,280,1945600
833,A,29017574,GNU C++11,TIME_LIMIT_EXCEEDED,6709,1501432009,1100011101,CONTESTANT,PRETESTS,7,1000,18329600
833,A,29017865,GNU C++11,TIME_LIMIT_EXCEEDED,6792,1501432092,1100011101,CONTESTANT,PRETESTS,7,1000,18329600
833,A,29019546,GNU C++11,TIME_LIMIT_EXCEEDED,7170,1501432470,1100011101,CONTESTANT,TESTS,57,1000,18329600
833,A,28997263,GNU C++11,WRONG_ANSWER,1255,1501426555,1NCID3R,CONTESTANT,PRETESTS,3,15,2252800
833,A,28997896,GNU C++11,TIME_LIMIT_EXCEEDED,1374,1501426674,1NCID3R,CONTESTANT,PRETESTS,7,1000,2252800
833,A,28998960,GNU C++11,TIME_LIMIT_EXCEEDED,1572,1501426872,1NCID3R,CONTESTANT,PRETESTS,7,1000,2252800
833,A,29001516,GNU C++11,RUNTIME_ERROR,2081,1501427381,1NCID3R,CONTESTANT,PRETESTS,0,0,6451200
833,A,29003452,GNU C++11,WRONG_ANSWER,2529,1501427829,1NCID3R,CONTESTANT,PRETESTS,5,46,2560000
833,A,29004116,GNU C++11,WRONG_ANSWER,2697,1501427997,1NCID3R,CONTESTANT,PRETESTS,5,46,2560000
833,A,29004967,GNU C++11,TIME_LIMIT_EXCEEDED,2922,1501428222,1NCID3R,CONTESTANT,PRETESTS,7,1000,2560000
833,A,28994799,GNU C++11,OK,794,1501426094,3z_sky,CONTESTANT,TESTS,72,217,2150400
833,A,29002967,C++14 (GCC 6-32),WRONG_ANSWER,2422,1501427722,6eJIa9IzZzTeHb,CONTESTANT,TESTS,52,826,1945600
833,B,29013827,C++14 (GCC 6-32),WRONG_ANSWER,5521,1501430821,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,3,15,4812800
833,B,29014390,C++14 (GCC 6-32),WRONG_ANSWER,5720,1501431020,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,8,0,4915200
833,A,29011808,GNU C++11,TIME_LIMIT_EXCEEDED,4920,1501430220,AICoderMike,CONTESTANT,PRETESTS,7,1000,2048000
833,B,29017063,GNU C++11,OK,6567,1501431867,AICoderMike,CONTESTANT,TESTS,101,1029,60723200
833,A,28999110,C++14 (GCC 6-32),WRONG_ANSWER,1602,1501426902,Ahmad1,CONTESTANT,PRETESTS,1,15,2048000
833,A,29000353,C++14 (GCC 6-32),OK,1843,1501427143,Ahmad1,CONTESTANT,TESTS,72,373,2048000
833,A,28995043,GNU C++11,OK,833,1501426133,Aidos,CONTESTANT,TESTS,72,202,2457600
833,B,29004071,GNU C++11,OK,2682,1501427982,Aidos,CONTESTANT,TESTS,101,1029,5836800
833,C,29012788,GNU C++11,MEMORY_LIMIT_EXCEEDED,5218,1501430518,Aidos,CONTESTANT,PRETESTS,0,997,268390400
833,C,29013236,GNU C++11,TIME_LIMIT_EXCEEDED,5347,1501430647,Aidos,CONTESTANT,PRETESTS,0,1000,67072000
833,C,29018054,GNU C++11,TIME_LIMIT_EXCEEDED,6841,1501432141,Aidos,CONTESTANT,PRETESTS,0,1000,67072000
833,A,29005556,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3089,1501428389,Al2K,CONTESTANT,TESTS,49,1000,1945600
