contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
792,A,25840849,C++14 (GCC 6-32),OK,259,1490625559,-JustSomeDude-,CONTESTANT,TESTS,45,436,3584000
792,A,25840981,C++14 (GCC 6-32),RUNTIME_ERROR,293,1490625593,-emli-,CONTESTANT,TESTS,0,15,2969600
792,A,25841116,C++14 (GCC 6-32),WRONG_ANSWER,326,1490625626,-emli-,CONTESTANT,TESTS,3,15,2764800
792,A,25841327,C++14 (GCC 6-32),WRONG_ANSWER,384,1490625684,-emli-,CONTESTANT,TESTS,3,0,2764800
792,A,25843367,C++14 (GCC 6-32),RUNTIME_ERROR,1061,1490626362,-emli-,CONTESTANT,TESTS,0,0,2969600
792,A,25843407,C++14 (GCC 6-32),WRONG_ANSWER,1074,1490626374,-emli-,CONTESTANT,TESTS,3,15,2764800
792,A,25843806,C++14 (GCC 6-32),RUNTIME_ERROR,1235,1490626535,-emli-,CONTESTANT,TESTS,0,15,2969600
792,A,25843855,C++14 (GCC 6-32),WRONG_ANSWER,1258,1490626558,-emli-,CONTESTANT,TESTS,3,0,2662400
792,A,25844696,C++14 (GCC 6-32),WRONG_ANSWER,1611,1490626911,-emli-,CONTESTANT,TESTS,3,15,2764800
792,A,25845094,C++14 (GCC 6-32),WRONG_ANSWER,1797,1490627097,-emli-,CONTESTANT,TESTS,0,0,2662400
792,A,25845290,C++14 (GCC 6-32),OK,1889,1490627189,-emli-,CONTESTANT,TESTS,45,202,15769600
792,A,25841951,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,571,1490625871,-wolfie-,CONTESTANT,TESTS,8,249,268390400
792,A,25842602,GNU C++11,WRONG_ANSWER,791,1490626091,-wolfie-,CONTESTANT,TESTS,0,0,2048000
792,A,25842718,GNU C++11,OK,829,1490626129,-wolfie-,CONTESTANT,TESTS,45,124,2867200
792,B,25846107,GNU C++11,OK,2314,1490627614,-wolfie-,CONTESTANT,TESTS,22,15,2048000
792,C,25848366,GNU C++11,WRONG_ANSWER,3629,1490628929,-wolfie-,CONTESTANT,TESTS,4,15,2048000
792,C,25850552,GNU C++11,WRONG_ANSWER,5016,1490630316,-wolfie-,CONTESTANT,TESTS,1,0,2048000
792,A,25843660,C++14 (GCC 6-32),WRONG_ANSWER,1180,1490626480,.Vanya,CONTESTANT,TESTS,3,0,1945600
792,A,25846319,C++14 (GCC 6-32),OK,2442,1490627742,.Vanya,CONTESTANT,TESTS,45,78,3481600
792,A,25841172,GNU C++11,OK,340,1490625640,0902150206,CONTESTANT,TESTS,45,592,2867200
