contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
2010,A,278560378,C++20 (GCC 13-64),OK,234,1724877534,-_shady_-,CONTESTANT,TESTS,6,46,102400
2010,B,278560966,C++20 (GCC 13-64),OK,436,1724877736,-_shady_-,CONTESTANT,TESTS,6,46,102400
2010,A,278560403,C++20 (GCC 13-64),WRONG_ANSWER,239,1724877539,008-Zhangirkhan-A-2028,CONTESTANT,TESTS,0,15,0
2010,A,278559748,"C++23 (GCC 14-64, msys2)",OK,99,1724877399,0khaled0,CONTESTANT,TESTS,6,46,0
2010,B,278560629,"C++23 (GCC 14-64, msys2)",OK,299,1724877599,0khaled0,CONTESTANT,TESTS,6,46,0
2010,C1,278563939,"C++23 (GCC 14-64, msys2)",OK,1896,1724879196,0khaled0,CONTESTANT,TESTS,136,77,7680000
2010,C2,278563977,"C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,1914,1724879214,0khaled0,CONTESTANT,TESTS,133,2000,7680000
2010,C2,278564682,"C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,2321,1724879621,0khaled0,CONTESTANT,TESTS,133,2000,7680000
2010,C2,278564936,"C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,2437,1724879737,0khaled0,CONTESTANT,TESTS,137,2000,7680000
2010,A,278563822,C++20 (GCC 13-64),COMPILATION_ERROR,1843,1724879143,0xEssam,CONTESTANT,TESTS,0,0,0
2010,A,278559499,C++17 (GCC 7-32),OK,55,1724877355,123_QWEasd,CONTESTANT,TESTS,6,46,0
2010,B,278559956,C++17 (GCC 7-32),OK,141,1724877441,123_QWEasd,CONTESTANT,TESTS,6,46,0
2010,C1,278561622,C++17 (GCC 7-32),WRONG_ANSWER,716,1724878016,123_QWEasd,CONTESTANT,TESTS,2,46,0
2010,C1,278561689,C++17 (GCC 7-32),WRONG_ANSWER,746,1724878046,123_QWEasd,CONTESTANT,TESTS,3,46,0
2010,C1,278561863,C++17 (GCC 7-32),WRONG_ANSWER,823,1724878123,123_QWEasd,CONTESTANT,TESTS,3,62,102400
2010,C1,278562134,C++17 (GCC 7-32),OK,938,1724878238,123_QWEasd,CONTESTANT,TESTS,136,77,102400
2010,C2,278563857,C++17 (GCC 7-32),WRONG_ANSWER,1857,1724879157,123_QWEasd,CONTESTANT,TESTS,0,46,0
2010,C2,278563975,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1914,1724879214,123_QWEasd,CONTESTANT,TESTS,132,2000,614400
2010,C2,278564219,C++17 (GCC 7-32),WRONG_ANSWER,2045,1724879345,123_QWEasd,CONTESTANT,TESTS,2,46,0
2010,C2,278564258,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2070,1724879370,123_QWEasd,CONTESTANT,TESTS,132,2000,4300800
2010,C2,278564572,C++17 (GCC 7-32),WRONG_ANSWER,2271,1724879571,123_QWEasd,CONTESTANT,TESTS,2,30,0
2010,C2,278564947,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2440,1724879740,123_QWEasd,CONTESTANT,TESTS,132,2000,2662400
2010,A,278559745,GNU C11,OK,98,1724877398,1435730,CONTESTANT,TESTS,6,62,0
2010,B,278560391,GNU C11,OK,236,1724877536,1435730,CONTESTANT,TESTS,6,46,0
2010,A,278559626,C++20 (GCC 13-64),OK,79,1724877379,3B3ATY,CONTESTANT,TESTS,6,46,102400
2010,B,278560260,"C++23 (GCC 14-64, msys2)",OK,204,1724877504,3B3ATY,CONTESTANT,TESTS,6,61,0
2010,C1,278562926,"C++23 (GCC 14-64, msys2)",WRONG_ANSWER,1361,1724878661,3B3ATY,CONTESTANT,TESTS,2,46,0
2010,C1,278563894,"C++23 (GCC 14-64, msys2)",OK,1877,1724879177,3B3ATY,CONTESTANT,TESTS,136,78,7680000
2010,C2,278564458,"C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,2210,1724879511,3B3ATY,CONTESTANT,TESTS,0,15,0
2010,C2,278564664,"C++23 (GCC 14-64, msys2)",WRONG_ANSWER,2312,1724879612,3B3ATY,CONTESTANT,TESTS,3,61,7680000
2010,C2,278564881,"C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,2410,1724879710,3B3ATY,CONTESTANT,TESTS,126,2000,7680000
2010,A,278560064,C++20 (GCC 13-64),OK,162,1724877462,3bdo.Sleem,CONTESTANT,TESTS,6,46,102400
2010,B,278560513,C++20 (GCC 13-64),OK,268,1724877568,3bdo.Sleem,CONTESTANT,TESTS,6,46,0
2010,C1,278563372,C++20 (GCC 13-64),WRONG_ANSWER,1597,1724878897,3bdo.Sleem,CONTESTANT,TESTS,3,62,0
2010,C1,278563558,C++20 (GCC 13-64),WRONG_ANSWER,1698,1724878998,3bdo.Sleem,CONTESTANT,TESTS,2,46,0
2010,A,278559488,C++17 (GCC 7-32),OK,54,1724877354,3blatif,CONTESTANT,TESTS,6,46,102400
2010,B,278560037,C++17 (GCC 7-32),OK,157,1724877457,3blatif,CONTESTANT,TESTS,6,62,102400
2010,C1,278561351,C++17 (GCC 7-32),WRONG_ANSWER,594,1724877894,3blatif,CONTESTANT,TESTS,3,46,0
2010,C1,278564250,C++17 (GCC 7-32),WRONG_ANSWER,2065,1724879365,3blatif,CONTESTANT,TESTS,2,46,0
2010,C1,278564959,C++17 (GCC 7-32),WRONG_ANSWER,2447,1724879747,3blatif,CONTESTANT,TESTS,0,30,0
2010,C1,278565384,C++17 (GCC 7-32),WRONG_ANSWER,2661,1724879961,3blatif,CONTESTANT,TESTS,3,30,0
2010,A,278559581,C++17 (GCC 7-32),OK,71,1724877371,619,CONTESTANT,TESTS,6,61,0
2010,B,278559889,C++17 (GCC 7-32),OK,127,1724877427,619,CONTESTANT,TESTS,6,46,0
2010,C1,278561593,C++17 (GCC 7-32),WRONG_ANSWER,706,1724878006,619,CONTESTANT,TESTS,4,46,102400
2010,C1,278562006,C++17 (GCC 7-32),OK,881,1724878181,619,CONTESTANT,TESTS,136,62,102400
2010,C2,278564514,"C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,2237,1724879537,69eloChess,CONTESTANT,TESTS,126,2000,7680000
2010,A,278559706,C# 10,OK,91,1724877391,A1ternate,CONTESTANT,TESTS,6,124,3686400
2010,B,278560024,C# 10,RUNTIME_ERROR,153,1724877453,A1ternate,CONTESTANT,TESTS,0,92,716800
2010,B,278560193,C# 10,OK,187,1724877487,A1ternate,CONTESTANT,TESTS,6,77,0
2010,C1,278562645,C# 10,WRONG_ANSWER,1208,1724878508,A1ternate,CONTESTANT,TESTS,113,93,0
2010,C1,278564390,C# 10,WRONG_ANSWER,2166,1724879466,A1ternate,CONTESTANT,TESTS,113,108,0
2010,C1,278565401,C# 10,OK,2666,1724879966,A1ternate,CONTESTANT,TESTS,136,93,0
2010,A,278564164,Python 3,RUNTIME_ERROR,2018,1724879318,A888,CONTESTANT,TESTS,0,77,0
2010,A,278560602,GNU C11,COMPILATION_ERROR,290,1724877590,ABdoa_lrahman95,CONTESTANT,TESTS,0,0,0
2010,A,278560996,C++20 (GCC 13-64),OK,450,1724877750,ABdoa_lrahman95,CONTESTANT,TESTS,6,93,0
2010,B,278561471,C++20 (GCC 13-64),OK,649,1724877949,ABdoa_lrahman95,CONTESTANT,TESTS,6,46,0
2010,A,278559522,PyPy 3-64,OK,59,1724877359,AG-88301,CONTESTANT,TESTS,6,109,3276800
2010,B,278559793,PyPy 3-64,OK,107,1724877407,AG-88301,CONTESTANT,TESTS,6,62,0
2010,C1,278561012,PyPy 3-64,WRONG_ANSWER,458,1724877758,AG-88301,CONTESTANT,TESTS,2,77,0
2010,C1,278562150,PyPy 3-64,WRONG_ANSWER,943,1724878243,AG-88301,CONTESTANT,TESTS,2,93,0
2010,C1,278562183,PyPy 3-64,WRONG_ANSWER,962,1724878262,AG-88301,CONTESTANT,TESTS,2,62,0
2010,A,278560266,C++17 (GCC 7-32),OK,205,1724877505,ALI7ADEL,CONTESTANT,TESTS,6,46,102400
2010,B,278560681,C++17 (GCC 7-32),OK,315,1724877615,ALI7ADEL,CONTESTANT,TESTS,6,31,0
2010,C1,278561638,C++17 (GCC 7-32),WRONG_ANSWER,723,1724878023,ALI7ADEL,CONTESTANT,TESTS,2,46,102400
2010,A,278561210,C++20 (GCC 13-64),OK,537,1724877837,ALREADYF,CONTESTANT,TESTS,6,46,0
2010,B,278561506,C++20 (GCC 13-64),OK,665,1724877965,ALREADYF,CONTESTANT,TESTS,6,62,102400
2010,A,278560736,C++17 (GCC 7-32),OK,335,1724877635,AR_ratul,CONTESTANT,TESTS,6,61,102400
2010,B,278561248,C++17 (GCC 7-32),WRONG_ANSWER,555,1724877855,AR_ratul,CONTESTANT,TESTS,1,46,102400
2010,B,278561481,C++17 (GCC 7-32),OK,653,1724877953,AR_ratul,CONTESTANT,TESTS,6,46,102400
2010,A,278560010,C++20 (GCC 13-64),OK,150,1724877450,AYAyoussef2004,CONTESTANT,TESTS,6,62,102400
2010,B,278560546,C++20 (GCC 13-64),OK,275,1724877575,AYAyoussef2004,CONTESTANT,TESTS,6,62,0
2010,A,278562987,Java 8,COMPILATION_ERROR,1388,1724878688,Aaragon_1739,CONTESTANT,TESTS,0,0,0
2010,A,278563113,Java 8,COMPILATION_ERROR,1463,1724878763,Aaragon_1739,CONTESTANT,TESTS,0,0,0
2010,A,278563253,Java 8,RUNTIME_ERROR,1541,1724878841,Aaragon_1739,CONTESTANT,TESTS,0,140,0
2010,A,278563850,C++20 (GCC 13-64),WRONG_ANSWER,1855,1724879155,Aaragon_1739,CONTESTANT,TESTS,0,31,0
2010,B,278564894,C++20 (GCC 13-64),COMPILATION_ERROR,2417,1724879717,Aaragon_1739,CONTESTANT,TESTS,0,0,0
2010,B,278565097,C++20 (GCC 13-64),OK,2522,1724879822,Aaragon_1739,CONTESTANT,TESTS,6,61,0
2010,A,278565339,C++20 (GCC 13-64),OK,2647,1724879947,Aaragon_1739,CONTESTANT,TESTS,6,61,0
2010,A,278561909,C++17 (GCC 7-32),OK,842,1724878142,Ab8d,CONTESTANT,TESTS,6,93,0
2010,B,278564326,C++17 (GCC 7-32),OK,2117,1724879417,Ab8d,CONTESTANT,TESTS,6,46,102400
2010,A,278559566,C++17 (GCC 7-32),OK,68,1724877368,Abdalla_Ayman1,CONTESTANT,TESTS,6,46,0
2010,B,278560071,C++17 (GCC 7-32),OK,163,1724877463,Abdalla_Ayman1,CONTESTANT,TESTS,6,62,102400
2010,C1,278565084,C++17 (GCC 7-32),WRONG_ANSWER,2509,1724879809,Abdalla_Ayman1,CONTESTANT,TESTS,28,62,102400
2010,A,278563224,C++17 (GCC 7-32),OK,1524,1724878824,Abdallah110,CONTESTANT,TESTS,6,46,102400
2010,B,278563642,C++17 (GCC 7-32),WRONG_ANSWER,1745,1724879045,Abdallah110,CONTESTANT,TESTS,1,31,0
2010,B,278563938,C++17 (GCC 7-32),OK,1896,1724879196,Abdallah110,CONTESTANT,TESTS,6,46,0
2010,A,278560585,C++20 (GCC 13-64),OK,285,1724877585,Abdelr7man.Nasr,CONTESTANT,TESTS,6,62,0
2010,B,278560809,C++20 (GCC 13-64),OK,365,1724877665,Abdelr7man.Nasr,CONTESTANT,TESTS,6,46,0
2010,C1,278561660,C++20 (GCC 13-64),OK,733,1724878033,Abdelr7man.Nasr,CONTESTANT,TESTS,136,77,102400
2010,C2,278564038,C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,1948,1724879248,Abdelr7man.Nasr,CONTESTANT,TESTS,126,2000,102400
2010,C2,278565123,C++20 (GCC 13-64),WRONG_ANSWER,2529,1724879829,Abdelr7man.Nasr,CONTESTANT,TESTS,2,31,102400
2010,C2,278565198,C++20 (GCC 13-64),WRONG_ANSWER,2572,1724879872,Abdelr7man.Nasr,CONTESTANT,TESTS,0,46,0
2010,C2,278565261,C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,2603,1724879903,Abdelr7man.Nasr,CONTESTANT,TESTS,126,2000,102400
2010,C2,278565370,C++20 (GCC 13-64),WRONG_ANSWER,2655,1724879955,Abdelr7man.Nasr,CONTESTANT,TESTS,2,46,102400
2010,A,278559565,C++20 (GCC 13-64),OK,67,1724877367,Abdo_Hussain,CONTESTANT,TESTS,6,61,0
2010,B,278559968,C++20 (GCC 13-64),OK,143,1724877443,Abdo_Hussain,CONTESTANT,TESTS,6,62,102400
2010,C1,278561998,C++20 (GCC 13-64),WRONG_ANSWER,880,1724878180,Abdo_Hussain,CONTESTANT,TESTS,113,62,102400
2010,C1,278562396,C++20 (GCC 13-64),WRONG_ANSWER,1069,1724878369,Abdo_Hussain,CONTESTANT,TESTS,0,46,102400
2010,C1,278562463,C++20 (GCC 13-64),WRONG_ANSWER,1103,1724878403,Abdo_Hussain,CONTESTANT,TESTS,113,108,102400
2010,C1,278563481,C++20 (GCC 13-64),WRONG_ANSWER,1657,1724878957,Abdo_Hussain,CONTESTANT,TESTS,113,77,102400
