handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
Bnahmad23,Ahmad,Naser,Jordan,Zarqa,1972,1990,candidate master,candidate master,University of Jordan
Ahmed_Ashraf_f,Ahmed,Ashraf,Egypt,Sohag,1916,1916,candidate master,candidate master,sohag university
Pa_sha,Pasha,,Ukraine,Mukacheve,1791,1972,expert,candidate master,Charles University in Prague
i_liek_cheezits,,,United States,,1761,1761,expert,expert,Paul Yoo Fan Club
arnavra3,Arnav,Andem,India,Hyderabad,1760,1760,expert,expert,IIT Patna
6666_segment_tree,Neel,Tandel,India,Valsād,1755,1755,expert,expert,DA-IICT
MisterCupid,,,India,,1723,1762,expert,expert,
linearspace,,,Russia,Moscow,1721,1747,expert,expert,unskilled
Youssef_Elwazzan,Youssef,Elwazzan,Egypt,Alexandria,1715,1715,expert,expert,AAST Arab Academy
bnmanubharadwaj,Manu,Bharadwaj BN,India,,1714,1714,expert,expert,
Sandman10,,,United States,Los Angeles,1709,1748,expert,expert,Jiangly Fan Club
pedrolino,,,Brazil,Curitiba,1707,1707,expert,expert,Federal University of Paraná
Maks_Voiteh,,,,,1705,1705,expert,expert,
fisher199,Cause anyways the only way,,Costa Rica,Alajuela,1703,1703,expert,expert,Instituto Tecnologico De Costa Rica
NexTopper,You cant put a limit on anything.,"The more you dream,the further you get",Bangladesh,Comilla,1697,1697,expert,expert,"Islamic University,Bangladesh"
Nour_alali2000,,,,,1691,1691,expert,expert,
sovunia,Bobojonova,Mehrona,Tajikistan,Khujand,1687,1687,expert,expert,Physics and Mathematics lyceum #1 by M.Osimi
Matveyko,Matvey,Sologub,Russia,Saint Petersburg,1684,1754,expert,expert,ITMO University
poat,Behruz,Nazirjon,Tajikistan,Dushanbe,1683,1683,expert,expert,ElectiCode
coderbd,Dutch,Dijkstra,Hong Kong,Hong Kong,1680,2006,expert,candidate master,
sk9698,,,,,1679,1679,expert,expert,
otiko_lagadze,otiko,lagadze,Georgia,Kutaisi,1673,1673,expert,expert,"Kutaisi, AiaSoft"
ChirkovM,Michael,Chirkov,Russia,Yaroslavl,1672,1679,expert,expert,YarSU
HuTao_Oya_OyaOya,,,,,1669,1669,expert,expert,
ideservebetter,:),,,,1669,1683,expert,expert,
tridipta1912,Tridipta,Mishra,India,Siliguri,1669,1669,expert,expert,IIT Roorkee
Mohamed_M.M.R,,,Egypt,Banī Suwayf,1668,1693,expert,expert,Azhar University
heavenly_principles,Unknown God,,,,1667,1667,expert,expert,Tevyat
i3mr125,Omar,Mahfouz,Egypt,Giza,1666,1666,expert,expert,FCI-Cairo university
mercury6,Hardik,Garg,India,Haridwar,1665,1665,expert,expert,IIT Delhi
Julea,,,India,Patna,1658,1658,expert,expert,IIIT Bangalore
Ghos007,,,,,1651,1651,expert,expert,BEZDAR
MrBruceWayne,,,Russia,,1648,1648,expert,expert,Bat-Family
baboby,Abdullah,Barakat,Jordan,Amman,1644,1644,expert,expert,PSUT
EzzEldeen_Ali,Ezz Eldeen,Ali,Egypt,Qina,1636,1650,expert,expert,Fci south valley university
asterisk11,Rithvik,Konidena,India,Hyderabad,1635,1635,expert,expert,IIT Patna
mirzoprojects,Mirzobahodur,Rahmatov,Tajikistan,Khujand,1635,1667,expert,expert,Physics and Mathematics lyceum #1 by M.Osimi
mohit_here,,,India,,1635,1686,expert,expert,IIT Delhi
schrodeR,Aaryan,Kuntal,India,Bharatpur,1634,1634,expert,expert,IIIT Allahabad
zachman99323,,,,,1633,1653,expert,expert,
DDato,,,Kazakhstan,,1631,1631,expert,expert,Justin Cyber
sohailkazi,Sohail,Kazi,India,Guwahati,1631,1631,expert,expert,NIT Silchar
Thunnus,,,Palau,,1628,1656,expert,expert,osmanbaran fan club
kauperwood,,,,,1626,1771,expert,expert,YarSU
ak_alt07,,,,,1623,1623,expert,expert,
Morsan,Ibrahim,Fostok,Syria,Damascus,1622,1622,expert,expert,SOI
Rimuru,,,,,1622,1622,expert,expert,IIIT Lucknow
HADIA_ABD,HADIA,ABDULKAREM,Syria,Hama,1621,1621,expert,expert,"IT Faculity, Al-Baath University"
Adham_Ibrahim,Adham,202201929,Egypt,Giza,1620,1675,expert,expert,FCIS-october 6 university
Kushagra_18,Kushagra,Sharma,India,Alwar,1619,1619,expert,expert,Indian Institute of Technology Ropar
M1chael_Petrov,,,Russia,Nizhny Novgorod,1619,1775,expert,expert,NRNU MEPhI
vbutenko,Vladislav,Butenko,Russia,Stavropol,1619,1669,expert,expert,
ydv_m_k,Mukhram,Yadav,India,Varanasi,1619,1648,expert,expert,IIT-BHU Varanasi
alpha1215,,,India,Allahabad,1618,1691,expert,expert,MANIT Hateclub
Miraculous_100,Rama,Kabbani,Syria,Aleppo,1614,1614,expert,expert,Aleppo University
OmarAboutaleb77,,,Egypt,,1612,1624,expert,expert,UCSB
shreyk,Shreyansh,Kuntal,India,Bulandshahr,1609,1648,expert,expert,MSP IITR
ParsaFarin,Parsa,Farin Mehr,Iran,Tehran,1608,1608,expert,expert,AE high school
Ss1TNFS,,,,,1607,1620,expert,expert,
MR_NoSolution,Omar,Yehia,Egypt,Cairo,1606,1606,expert,expert,Higher Technological Institute  10th Of Ramadan
verstrapp_1,Vishal,,,,1606,1606,expert,expert,
PalD,Dmitry,Palysaev,Russia,Moscow,1604,1656,expert,expert,
justlm,,,Russia,,1604,1604,expert,expert,unskilled
rampkroctzzc,,,,,1604,1604,expert,expert,
FHH2004,Francisco,Hernandez,Mexico,San Luis Potosí City,1601,1601,expert,expert,Universidad Autonoma SLP
s3yoonpark,Seyoon,Park,United Kingdom,London,1600,1628,expert,expert,
wot_blitz,,,Uzbekistan,Tashkent,1600,1600,expert,expert,
do4z,Swapnil,Pandey,India,Kanpur,1593,1674,specialist,expert,IET Lucknow
National-Vanilla7605,Aryan,phad,India,Nashik,1592,1592,specialist,specialist,IIT Patna
Rashed.23,MD. RASHEDUL,ISLAM,Bangladesh,Sylhet,1591,1591,specialist,specialist,Shahjalal University of Science and Technology
HaisTous,Vladislav,Pikun,Belarus,Svyetlahorsk,1590,1590,specialist,specialist,Computer Center
roshanVerma,Roshan,Kumar Verma,India,Lucknow,1590,1812,specialist,expert,IIT Patna
Miku_miao,,,,,1586,1751,specialist,expert,
noobcoder696969,Kush,Mazumdar,India,Bhilai,1586,1586,specialist,specialist,"Indian Statistical Institute , Bangalore"
yunjie,Jason,0QUTuuFUwZjxK7SSXDmX,Canada,Montreal,1585,1585,specialist,specialist,McGill University
calebmartim,Caleb,,Brazil,Brasília,1583,1679,specialist,expert,University of Brasilia
copyPasteCoder,,,,,1579,1644,specialist,expert,
123_QWEasd,,,,,1576,1594,specialist,specialist,
Hasspo,,,Russia,Tomsk,1574,1580,specialist,specialist,"Tomsk, MAEI № 4"
Utsav_Kasvala,Utsav,Kasvala,India,Surat,1574,1574,specialist,specialist,Motilal Nehru National Institue of Technology
sushmit2022,,,,,1570,1570,specialist,specialist,
abhi_06,,,,,1568,1568,specialist,specialist,
fernandezpalomojosue,Josué,Fernández Palomo,Cuba,Santiago de Cuba,1567,1669,specialist,expert,Universidad de Oriente
-vlzar-,,,Russia,Krasnodar,1564,1691,specialist,expert,Red Moon
macaquedev,,,United Kingdom,,1562,1713,specialist,expert,
M.Thaer,Mohamed,Thaer,Egypt,Cairo,1556,1615,specialist,expert,BFCAI Benha University
Mahf,,,Mauritania,Nouakchott,1555,1556,specialist,specialist,
FadyRafat,Fady,Rafat,Egypt,Cairo,1554,1777,specialist,expert,FCIS Ain Shams University
sauravkr485,saurav,kumar,India,Delhi,1550,1561,specialist,specialist,Delhi Technological University
nOtAmEeR-_-,ameer,jamal,Palestinian Territory,Ramallah,1547,1547,specialist,specialist,birzeit University
omennn,,,,,1546,1562,specialist,specialist,
Harraaak,Mohammad,Hussein,Syria,Latakia,1542,1618,specialist,expert,tishreen university
ratinggobrrrrr,,,Egypt,,1542,1716,specialist,expert,
eugenechka.boyko.2_0-0,,,,,1538,1652,specialist,expert,
kareem_Bizreh,Kareem,Bizreh,Syria,Damascus,1538,1538,specialist,specialist,Yaman-Eyad Fan Club
619,,,,,1536,1770,specialist,expert,arnavra3 fan club
A1ternate,,,,,1535,1535,specialist,specialist,
E-rK,Emir Recep,Kuzu,Türkiye,Izmir,1534,1570,specialist,specialist,
Snack_Lover-77,cheeku,,,,1533,1533,specialist,specialist,Autism University
verdantgmd,,,,,1531,1531,specialist,specialist,
Gerges_Hany,Gerges,Hany,Egypt,Ismailia,1529,1529,specialist,specialist,Suez Canal University
Omar__Fawzy,Omar Mohamed,Fawzy,Egypt,Qina,1528,1809,specialist,expert,Fci south valley university
stuwupidwjbu,,,,,1526,1526,specialist,specialist,
Eiad_Ahmed,,,Egypt,Cairo,1523,1531,specialist,specialist,FCIS Ain Shams University
susybaka,,,,,1523,1526,specialist,specialist,
p1x3lph4nt0m,,,Antarctica,,1518,1530,specialist,specialist,
yoyo0869,Yuvraj,Verma,India,Chandigarh,1516,1617,specialist,expert,IIT Patna
KemoCode,Karim,El Mosalamy,Egypt,Cairo,1513,1642,specialist,expert,German University in Cairo
Ahmed_sensei,Ahmed,Reda,Palestinian Territory,,1512,1512,specialist,specialist,Meow
redquasar,,,,,1512,1641,specialist,expert,
parth.agarwal,,,India,Hāpur,1511,1511,specialist,specialist,IIT BHU Varanasi
De_Lesseps,How many secrets  are there in corners and how,many remains in people,Egypt,Al Fayyum,1508,1621,specialist,expert,Computers and Information Fayoum university
H_R_K,Hridoy,nandi,Bangladesh,Dhaka,1508,1546,specialist,specialist,AUST
Mou_malenkij_Deutschland,,,Germany,,1507,1538,specialist,specialist,deadinside✓emo✓drain✓epileptic✓paranoid✓toxic✓
_AnshumanSingh,Anshuman,Singh,India,Bikaner,1507,1604,specialist,expert,
crazyinsane,,,,,1504,1559,specialist,specialist,
spampots,,,,,1503,1503,specialist,specialist,
antonov1lya,Ilya,Antonov,Russia,Nizhny Novgorod,1502,1645,specialist,expert,NRU HSE - Nizhny Novgorod
mathiterafy,,JnQe0ElEmAKQ0aJNvkAo,,,1502,1538,specialist,specialist,
nice12,,,,,1502,1502,specialist,specialist,
Ansh0216,Ansh,Agrawal,India,Nainital,1497,1497,specialist,specialist,IIIT Lucknow
Mhmd_Bakr,Mohamed,Bakr,Egypt,Kafr ash Shaykh,1496,1632,specialist,expert,FCI Kafrelsheikh University
pCode14,,,Canada,,1496,1496,specialist,specialist,
AG-88301,,,United Kingdom,,1495,1554,specialist,specialist,
gouravts,,,,,1495,1506,specialist,specialist,
shubhran1718,Shubhranshu,Mishra,India,Allahabad,1495,1563,specialist,specialist,Motilal Nehru National Institue of Technology
Nick444,,,Ukraine,Donetsk,1490,1490,specialist,specialist,UPML KNU
baraa.ahmed.awad10,,,,,1490,1490,specialist,specialist,
gnarhack,,,,,1489,1489,specialist,specialist,
Osama_S10,‪Osama,Sabry‬‏,Egypt,Qina,1487,1754,specialist,expert,Fci south valley university
Alikhder7,Ali,khder,Syria,Homs,1482,1549,specialist,specialist,"IT Faculity, Al-Baath University"
Wevton,,,Brazil,Goiânia,1481,1481,specialist,specialist,UFG - Universidade Feredal de Goias
Kakkart16,Tushar,Kakkar,India,Kichha,1480,1684,specialist,expert,ajay kumar garg engineering college
Ahmed_El_Gendy,Ahmed,El Gendy,Egypt,Port Said,1479,1545,specialist,specialist,Port Said University
_FFT_,Morty,Smith,,,1479,1551,specialist,specialist,Dimension 79⊢⊇V
tanishchugh05,Tanish,Chugh,India,Sangrur,1479,1520,specialist,specialist,"IIT BHU , Varanasi"
wejih,,,Tunisia,Tunis,1478,1531,specialist,specialist,ENSI
Anuar-B-005-26,Anuar,Bissenov,Kazakhstan,Aqtöbe,1477,1606,specialist,expert,Aktobe KTL
araga,Arpit,Agarwal,India,Haridwar,1477,1477,specialist,specialist,IIT Patna
Drago,Youssef,Ahmed,Palestinian Territory,,1475,1475,specialist,specialist,
Lucifer489,Lokesh,Singla,India,Ludhiana,1475,1606,specialist,expert,
osama_bq,,,Bangladesh,Dhaka,1475,1542,specialist,specialist,East West University
kiato_kid_2008,Adeeb,Obedo,Syria,Aleppo,1473,1649,specialist,expert,SOI
tickbird,,,,,1471,1479,specialist,specialist,
Fatem_Samy,,,Palestinian Territory,Gaza,1464,1464,specialist,specialist,Minya University
Mysterious_X,Rishi,Jha,India,Delhi,1464,1642,specialist,expert,bhagwan parshuram institute of technology
Supersidd,Siddharth,Damle,India,Pune,1464,1542,specialist,specialist,BITS Pilani Goa Campus
Anfeco,,,,,1462,1570,specialist,specialist,
Mohammed84Farouk,Mohammed,Farouk,Egypt,Cairo,1462,1556,specialist,specialist,"Faculty of Engineering, Ain Shams University"
noxious_tab,,,,,1462,1462,specialist,specialist,Leonard Euler fan-club
El_Farag,Mohamedan,Farag,Egypt,Port Said,1458,1493,specialist,specialist,Suez Canal University
shubhz2406,shubhanshu,sharma,India,Bhopal,1458,1508,specialist,specialist,"SGSITS,Indore"
Khattaab,Mostafa,Khattab,Palestinian Territory,Gaza,1457,1565,specialist,specialist,Modern Academy
anshul_169,Anshul,Singh,Tonga,,1456,1580,specialist,specialist,IIIT Allahabad
Roll_Num_44,Raihanul,Islam,Bangladesh,Dhaka,1455,1455,specialist,specialist,American International University Bangladesh
tester6609,Anupam,Konwar,India,,1455,1455,specialist,specialist,NIT Silchar
