contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1442,A,97450066,C++17 (GCC 9-64),OK,1545,1604329245,--tofu--,CONTESTANT,TESTS,7,31,204800
1442,B,97487986,C++17 (GCC 9-64),WRONG_ANSWER,6672,1604334372,--tofu--,CONTESTANT,PRETESTS,2,139,0
1442,A,97440715,C++17 (GCC 7-32),OK,624,1604328324,-is-this-fft-,CONTESTANT,TESTS,7,31,204800
1442,B,97448638,C++17 (GCC 7-32),OK,1395,1604329095,-is-this-fft-,CONTESTANT,TESTS,27,389,8192000
1442,C,97473083,C++17 (GCC 7-32),WRONG_ANSWER,4476,1604332176,-is-this-fft-,CONTESTANT,PRETESTS,3,15,24268800
1442,C,97473571,C++17 (GCC 7-32),WRONG_ANSWER,4546,1604332246,-is-this-fft-,CONTESTANT,PRETESTS,3,30,24268800
1442,C,97474319,C++17 (GCC 7-32),RUNTIME_ERROR,4656,1604332356,-is-this-fft-,CONTESTANT,PRETESTS,6,1372,30412800
1442,C,97479564,C++17 (GCC 7-32),OK,5424,1604333124,-is-this-fft-,CONTESTANT,TESTS,29,2495,38707200
1442,A,97444218,C++17 (GCC 7-32),OK,937,1604328637,-messi-,CONTESTANT,TESTS,7,31,204800
1442,B,97458380,C++17 (GCC 7-32),OK,2515,1604330215,-messi-,CONTESTANT,TESTS,27,109,3174400
1442,A,97443386,C++14 (GCC 6-32),OK,856,1604328556,..vince,CONTESTANT,TESTS,7,46,2457600
1442,B,97452077,C++14 (GCC 6-32),OK,1766,1604329466,..vince,CONTESTANT,TESTS,27,108,2457600
1442,C,97478027,C++14 (GCC 6-32),WRONG_ANSWER,5187,1604332887,..vince,CONTESTANT,PRETESTS,4,30,59494400
1442,C,97479566,C++14 (GCC 6-32),WRONG_ANSWER,5424,1604333124,..vince,CONTESTANT,PRETESTS,4,31,59494400
1442,C,97483343,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5989,1604333689,..vince,CONTESTANT,PRETESTS,5,3000,146636800
1442,C,97484266,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6133,1604333833,..vince,CONTESTANT,PRETESTS,5,3000,130560000
1442,C,97487565,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6613,1604334313,..vince,CONTESTANT,PRETESTS,5,3000,125747200
1442,C,97488106,C++14 (GCC 6-32),WRONG_ANSWER,6690,1604334390,..vince,CONTESTANT,PRETESTS,4,31,38707200
1442,C,97489020,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6811,1604334511,..vince,CONTESTANT,PRETESTS,5,3000,125747200
1442,C,97489935,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6924,1604334624,..vince,CONTESTANT,PRETESTS,5,3000,114585600
1442,C,97492534,C++14 (GCC 6-32),COMPILATION_ERROR,7188,1604334888,..vince,CONTESTANT,PRETESTS,0,0,0
1442,A,97447286,GNU C++11,OK,1250,1604328950,00001,CONTESTANT,TESTS,7,31,102400
1442,B,97460388,GNU C++11,OK,2759,1604330459,00001,CONTESTANT,TESTS,27,202,14438400
1442,C,97474121,GNU C++11,WRONG_ANSWER,4626,1604332326,00001,CONTESTANT,PRETESTS,4,15,36044800
1442,C,97478961,GNU C++11,WRONG_ANSWER,5330,1604333030,00001,CONTESTANT,PRETESTS,4,30,39731200
1442,A,97441874,C++17 (GCC 7-32),OK,718,1604328418,118907,CONTESTANT,TESTS,7,31,102400
1442,B,97468100,C++17 (GCC 7-32),OK,3747,1604331447,118907,CONTESTANT,TESTS,27,124,3891200
1442,C,97491282,C++17 (GCC 7-32),WRONG_ANSWER,7084,1604334784,118907,CONTESTANT,PRETESTS,5,1387,299315200
1442,A,97440218,C++17 (GCC 9-64),WRONG_ANSWER,580,1604328280,12tqian,CONTESTANT,PRETESTS,1,15,0
1442,A,97449676,C++17 (GCC 9-64),WRONG_ANSWER,1505,1604329205,12tqian,CONTESTANT,PRETESTS,1,30,0
1442,A,97451689,C++17 (GCC 9-64),OK,1723,1604329423,12tqian,CONTESTANT,TESTS,7,61,102400
1442,B,97459233,C++17 (GCC 9-64),OK,2618,1604330318,12tqian,CONTESTANT,TESTS,27,187,12902400
