contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
85,A,461243,GNU C++,OK,1769,1305905369,---Grigor---,CONTESTANT,TESTS,40,30,1433600
85,C,462597,GNU C++,TIME_LIMIT_EXCEEDED,4546,1305908146,---Grigor---,CONTESTANT,TESTS,27,3000,6656000
85,B,463543,GNU C++,COMPILATION_ERROR,6566,1305910166,---Grigor---,CONTESTANT,PRETESTS,0,0,0
85,B,463631,GNU C++,OK,6703,1305910303,---Grigor---,CONTESTANT,TESTS,48,220,7884800
85,A,460908,GNU C++,WRONG_ANSWER,1293,1305904893,-XraY-,CONTESTANT,PRETESTS,4,10,1433600
85,A,460970,GNU C++,OK,1368,1305904968,-XraY-,CONTESTANT,TESTS,40,30,1433600
85,B,461564,GNU C++,WRONG_ANSWER,2277,1305905877,-XraY-,CONTESTANT,PRETESTS,0,10,1433600
85,B,461598,GNU C++,OK,2333,1305905933,-XraY-,CONTESTANT,TESTS,48,80,3788800
85,C,463662,GNU C++,WRONG_ANSWER,6747,1305910347,-XraY-,CONTESTANT,PRETESTS,5,30,5017600
85,A,460447,Python 2,WRONG_ANSWER,790,1305904390,-dp-,CONTESTANT,PRETESTS,0,60,2867200
85,A,460556,Python 2,OK,901,1305904501,-dp-,CONTESTANT,TESTS,40,130,4710400
85,C,462248,Python 2,WRONG_ANSWER,3648,1305907248,-dp-,CONTESTANT,PRETESTS,3,50,3174400
85,B,463265,Python 2,OK,6026,1305909626,-dp-,CONTESTANT,TESTS,48,380,10035200
85,C,463554,Python 2,WRONG_ANSWER,6597,1305910197,-dp-,CONTESTANT,PRETESTS,0,50,3174400
85,C,463565,Python 2,WRONG_ANSWER,6617,1305910217,-dp-,CONTESTANT,PRETESTS,3,50,3174400
85,C,463948,Python 2,WRONG_ANSWER,7095,1305910695,-dp-,CONTESTANT,PRETESTS,3,60,3174400
85,C,464030,Python 2,RUNTIME_ERROR,7165,1305910765,-dp-,CONTESTANT,PRETESTS,0,50,3174400
85,C,464074,Python 2,OK,7191,1305910791,-dp-,CONTESTANT,TESTS,37,2640,20070400
85,A,461337,MS C++,WRONG_ANSWER,1904,1305905504,0806580124,CONTESTANT,PRETESTS,5,30,1433600
85,A,461523,MS C++,OK,2208,1305905808,0806580124,CONTESTANT,TESTS,40,30,1433600
85,B,462884,MS C++,COMPILATION_ERROR,5243,1305908843,0806580124,CONTESTANT,PRETESTS,0,0,0
85,B,462983,MS C++,WRONG_ANSWER,5442,1305909042,0806580124,CONTESTANT,TESTS,35,110,7987200
85,A,460979,GNU C++,OK,1381,1305904981,11fingers,CONTESTANT,TESTS,40,30,1433600
85,B,462498,GNU C++,WRONG_ANSWER,4275,1305907875,11fingers,CONTESTANT,TESTS,9,30,1843200
85,A,460237,GNU C++0x,OK,555,1305904155,2222,CONTESTANT,TESTS,40,30,1433600
85,B,461363,GNU C++0x,WRONG_ANSWER,1940,1305905540,2222,CONTESTANT,PRETESTS,6,30,2969600
85,B,461402,GNU C++0x,WRONG_ANSWER,2005,1305905605,2222,CONTESTANT,PRETESTS,6,10,2969600
85,B,461414,GNU C++0x,OK,2030,1305905630,2222,CONTESTANT,TESTS,48,220,6246400
85,D,462531,GNU C++0x,WRONG_ANSWER,4362,1305907962,2222,CONTESTANT,TESTS,13,220,4608000
85,E,463387,GNU C++0x,OK,6275,1305909875,2222,CONTESTANT,TESTS,71,140,2355200
85,A,463001,GNU C++,SKIPPED,5472,1305909072,4T-Shirt,CONTESTANT,PRETESTS,6,30,1433600
85,A,463229,GNU C++,OK,5954,1305909554,4T-Shirt,CONTESTANT,TESTS,40,30,1433600
85,A,460542,GNU C++,OK,884,1305904484,69-64-79,CONTESTANT,TESTS,40,30,1331200
85,B,462365,GNU C++,CHALLENGED,3903,1305907503,69-64-79,CONTESTANT,CHALLENGES,7,30,2150400
85,C,463452,GNU C++,CHALLENGED,6403,1305910003,69-64-79,CONTESTANT,CHALLENGES,10,30,4198400
85,B,463750,GNU C++,OK,6838,1305910438,69-64-79,CONTESTANT,TESTS,48,80,2560000
85,B,461773,GNU C++,OK,2679,1305906279,907th,CONTESTANT,TESTS,48,380,4300800
85,C,462618,GNU C++,TIME_LIMIT_EXCEEDED,4592,1305908192,907th,CONTESTANT,TESTS,27,3000,5120000
85,C,463680,GNU C++,WRONG_ANSWER,6764,1305910364,907th,CONTESTANT,PRETESTS,2,10,5836800
85,C,463870,GNU C++,WRONG_ANSWER,7021,1305910621,907th,CONTESTANT,PRETESTS,2,10,5836800
85,C,463922,GNU C++,WRONG_ANSWER,7066,1305910666,907th,CONTESTANT,PRETESTS,0,10,5836800
85,C,463994,GNU C++,WRONG_ANSWER,7141,1305910741,907th,CONTESTANT,PRETESTS,0,10,5836800
85,A,460716,GNU C++,OK,1060,1305904660,A.I,CONTESTANT,TESTS,40,30,1433600
85,B,462673,GNU C++,WRONG_ANSWER,4730,1305908330,A.I,CONTESTANT,PRETESTS,4,30,1433600
85,B,462746,GNU C++,OK,4900,1305908500,A.I,CONTESTANT,TESTS,48,200,5120000
85,A,461094,GNU C++,OK,1555,1305905155,ACRush,CONTESTANT,TESTS,40,30,1433600
85,B,461590,GNU C++,OK,2321,1305905921,ACRush,CONTESTANT,TESTS,48,80,5939200
85,D,461995,GNU C++,OK,3137,1305906737,ACRush,CONTESTANT,TESTS,35,390,63897600
85,C,462488,GNU C++,WRONG_ANSWER,4245,1305907845,ACRush,CONTESTANT,PRETESTS,2,10,37478400
85,C,462585,GNU C++,WRONG_ANSWER,4507,1305908107,ACRush,CONTESTANT,PRETESTS,2,10,37478400
85,C,462687,GNU C++,OK,4752,1305908352,ACRush,CONTESTANT,TESTS,37,330,41062400
85,E,463209,GNU C++,OK,5892,1305909492,ACRush,CONTESTANT,TESTS,71,30,1433600
85,A,460159,GNU C++,WRONG_ANSWER,391,1305903991,ACube,CONTESTANT,PRETESTS,2,10,1433600
