contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1099,B,47982641,Java 8,WRONG_ANSWER,1259,1546707359,---,CONTESTANT,PRETESTS,3,108,0
1099,B,47986681,Java 8,OK,1927,1546708027,---,CONTESTANT,TESTS,63,124,0
1099,C,47993476,Java 8,OK,3350,1546709450,---,CONTESTANT,TESTS,79,124,0
1099,D,48002216,Java 8,OK,5776,1546711876,---,CONTESTANT,TESTS,38,202,4608000
1099,A,48003319,Java 8,OK,6158,1546712258,---,CONTESTANT,TESTS,58,124,0
1099,A,47981204,C++17 (GCC 7-32),SKIPPED,1059,1546707159,--------,CONTESTANT,PRETESTS,15,30,204800
1099,A,47981560,C++17 (GCC 7-32),OK,1106,1546707206,--------,CONTESTANT,TESTS,58,31,307200
1099,B,47985580,C++17 (GCC 7-32),OK,1732,1546707832,--------,CONTESTANT,TESTS,63,46,204800
1099,C,47991020,C++17 (GCC 7-32),WRONG_ANSWER,2816,1546708916,--------,CONTESTANT,PRETESTS,0,15,0
1099,C,47991286,C++17 (GCC 7-32),WRONG_ANSWER,2877,1546708977,--------,CONTESTANT,PRETESTS,1,15,204800
1099,C,47992993,C++17 (GCC 7-32),OK,3237,1546709337,--------,CONTESTANT,TESTS,79,31,307200
1099,A,47978752,GNU C11,COMPILATION_ERROR,777,1546706877,-0xFF-,CONTESTANT,PRETESTS,0,0,0
1099,A,47979180,PyPy 3,OK,811,1546706911,-0xFF-,CONTESTANT,TESTS,58,140,0
1099,B,47982205,PyPy 3,WRONG_ANSWER,1197,1546707297,-0xFF-,CONTESTANT,PRETESTS,3,124,0
1099,B,47985205,C++17 (GCC 7-32),WRONG_ANSWER,1669,1546707769,-0xFF-,CONTESTANT,PRETESTS,3,15,204800
1099,B,47986774,C++17 (GCC 7-32),SKIPPED,1945,1546708045,-0xFF-,CONTESTANT,PRETESTS,20,30,307200
1099,B,47987720,C++17 (GCC 7-32),OK,2129,1546708229,-0xFF-,CONTESTANT,TESTS,63,31,307200
1099,C,47994437,PyPy 3,WRONG_ANSWER,3574,1546709674,-0xFF-,CONTESTANT,PRETESTS,7,124,0
1099,C,47997298,PyPy 3,WRONG_ANSWER,4294,1546710394,-0xFF-,CONTESTANT,PRETESTS,7,140,0
1099,C,48005915,PyPy 3,WRONG_ANSWER,7059,1546713159,-0xFF-,CONTESTANT,PRETESTS,7,140,0
1099,C,48006691,PyPy 3,WRONG_ANSWER,7329,1546713429,-0xFF-,CONTESTANT,PRETESTS,7,124,0
1099,C,48007279,PyPy 3,WRONG_ANSWER,7555,1546713655,-0xFF-,CONTESTANT,PRETESTS,8,140,0
1099,C,48007654,PyPy 3,WRONG_ANSWER,7714,1546713814,-0xFF-,CONTESTANT,PRETESTS,8,124,0
