contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
164,A,1499178,GNU C++,OK,1185,1333898685,-XraY-,CONTESTANT,TESTS,36,220,10854400
164,B,1500495,GNU C++,OK,2592,1333900092,-XraY-,CONTESTANT,TESTS,44,830,25497600
164,C,1501620,GNU C++,OK,4220,1333901720,-XraY-,CONTESTANT,TESTS,84,160,1536000
164,A,1498580,GNU C++,WRONG_ANSWER,593,1333898093,ACube,CONTESTANT,PRETESTS,3,50,14643200
164,A,1498965,GNU C++,OK,935,1333898435,ACube,CONTESTANT,TESTS,36,230,17817600
164,B,1501573,GNU C++,WRONG_ANSWER,4147,1333901647,ACube,CONTESTANT,TESTS,7,90,49459200
164,A,1498504,GNU C++,WRONG_ANSWER,529,1333898029,AlTimin,CONTESTANT,PRETESTS,4,60,31744000
164,A,1498658,GNU C++,OK,660,1333898160,AlTimin,CONTESTANT,TESTS,36,270,37888000
164,B,1500017,GNU C++,OK,2055,1333899555,AlTimin,CONTESTANT,TESTS,44,840,25497600
164,D,1503113,GNU C++,WRONG_ANSWER,6720,1333904220,AlTimin,CONTESTANT,PRETESTS,2,30,38502400
164,D,1503152,GNU C++,WRONG_ANSWER,6768,1333904268,AlTimin,CONTESTANT,PRETESTS,2,30,38502400
164,D,1503220,GNU C++,WRONG_ANSWER,6846,1333904346,AlTimin,CONTESTANT,PRETESTS,2,30,38502400
164,D,1503302,GNU C++,WRONG_ANSWER,6935,1333904435,AlTimin,CONTESTANT,PRETESTS,2,30,38502400
164,D,1503369,GNU C++,TIME_LIMIT_EXCEEDED,7019,1333904519,AlTimin,CONTESTANT,PRETESTS,15,3000,41984000
164,D,1503416,GNU C++,TIME_LIMIT_EXCEEDED,7065,1333904565,AlTimin,CONTESTANT,TESTS,42,3000,42086400
164,A,1498467,MS C++,WRONG_ANSWER,489,1333897989,AleX,CONTESTANT,PRETESTS,3,30,5836800
164,A,1498751,MS C++,OK,728,1333898228,AleX,CONTESTANT,TESTS,36,250,13004800
164,B,1499809,MS C++,OK,1844,1333899344,AleX,CONTESTANT,TESTS,44,720,17408000
164,D,1502691,MS C++,WRONG_ANSWER,6134,1333903634,AleX,CONTESTANT,PRETESTS,4,50,1638400
164,D,1503142,MS C++,COMPILATION_ERROR,6759,1333904259,AleX,CONTESTANT,PRETESTS,0,0,0
164,D,1503167,MS C++,WRONG_ANSWER,6789,1333904289,AleX,CONTESTANT,PRETESTS,4,50,1638400
164,D,1503439,MS C++,TIME_LIMIT_EXCEEDED,7092,1333904592,AleX,CONTESTANT,PRETESTS,6,3000,14540800
164,A,1499376,GNU C++,MEMORY_LIMIT_EXCEEDED,1397,1333898897,Cepera,CONTESTANT,PRETESTS,3,170,268390400
164,A,1499511,GNU C++,WRONG_ANSWER,1546,1333899046,Cepera,CONTESTANT,PRETESTS,4,30,5222400
164,A,1499797,GNU C++,WRONG_ANSWER,1829,1333899329,Cepera,CONTESTANT,PRETESTS,4,30,5222400
164,A,1500240,GNU C++,WRONG_ANSWER,2302,1333899802,Cepera,CONTESTANT,PRETESTS,4,30,5222400
164,B,1501201,GNU C++,OK,3526,1333901026,Cepera,CONTESTANT,TESTS,44,980,61542400
164,A,1499087,GNU C++,WRONG_ANSWER,1074,1333898574,CherryTree,CONTESTANT,PRETESTS,3,10,7577600
164,A,1499361,GNU C++,WRONG_ANSWER,1375,1333898875,CherryTree,CONTESTANT,PRETESTS,4,30,7577600
164,A,1499543,GNU C++,WRONG_ANSWER,1572,1333899073,CherryTree,CONTESTANT,PRETESTS,4,10,7577600
164,A,1500150,GNU C++,OK,2202,1333899702,CherryTree,CONTESTANT,TESTS,36,170,7577600
164,A,1498618,GNU C++,WRONG_ANSWER,619,1333898119,ChuckLin2014,CONTESTANT,PRETESTS,3,10,3993600
164,A,1498947,GNU C++,WRONG_ANSWER,918,1333898418,ChuckLin2014,CONTESTANT,PRETESTS,3,10,3993600
164,A,1499145,GNU C++,OK,1154,1333898654,ChuckLin2014,CONTESTANT,TESTS,36,130,7168000
164,B,1501165,GNU C++,OK,3467,1333900967,ChuckLin2014,CONTESTANT,TESTS,44,880,17408000
164,C,1501606,GNU C++,RUNTIME_ERROR,4203,1333901703,ChuckLin2014,CONTESTANT,PRETESTS,6,50,14028800
164,C,1501731,GNU C++,RUNTIME_ERROR,4398,1333901898,ChuckLin2014,CONTESTANT,PRETESTS,6,50,26521600
