contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
645,A,16785738,GNU C++11,OK,389,1458319289,-XraY-,CONTESTANT,TESTS,102,15,0
645,B,16786237,GNU C++11,OK,644,1458319544,-XraY-,CONTESTANT,TESTS,92,15,0
645,C,16787033,GNU C++11,OK,998,1458319898,-XraY-,CONTESTANT,TESTS,87,30,1126400
645,D,16787802,GNU C++11,OK,1354,1458320254,-XraY-,CONTESTANT,TESTS,107,312,7987200
645,E,16789839,GNU C++11,WRONG_ANSWER,2493,1458321393,-XraY-,CONTESTANT,PRETESTS,5,15,1024000
645,E,16790110,GNU C++11,OK,2667,1458321567,-XraY-,CONTESTANT,TESTS,93,78,1024000
645,F,16793608,GNU C++11,OK,5542,1458324442,-XraY-,CONTESTANT,TESTS,111,1185,14438400
645,A,16785561,GNU C++11,OK,248,1458319148,-imc-,CONTESTANT,TESTS,102,15,0
645,B,16786255,GNU C++11,OK,654,1458319554,-imc-,CONTESTANT,TESTS,92,31,0
645,C,16787445,GNU C++11,WRONG_ANSWER,1187,1458320087,-imc-,CONTESTANT,PRETESTS,8,15,0
645,C,16787831,GNU C++11,OK,1369,1458320269,-imc-,CONTESTANT,TESTS,87,46,1228800
645,D,16789471,GNU C++11,OK,2272,1458321172,-imc-,CONTESTANT,TESTS,107,374,8499200
645,E,16792645,GNU C++11,OK,4652,1458323552,-imc-,CONTESTANT,TESTS,93,312,6860800
645,C,16787963,GNU C++11,OK,1438,1458320338,-is-this-fft-,CONTESTANT,TESTS,87,31,1024000
645,A,16788759,GNU C++11,OK,1849,1458320749,-is-this-fft-,CONTESTANT,TESTS,102,15,0
645,B,16789442,GNU C++11,OK,2254,1458321154,-is-this-fft-,CONTESTANT,TESTS,92,15,0
645,D,16794460,GNU C++11,OK,6343,1458325243,-is-this-fft-,CONTESTANT,TESTS,107,529,14745600
645,A,16786216,GNU C++,OK,634,1458319534,-oo-,CONTESTANT,TESTS,102,30,0
645,B,16787264,GNU C,OK,1106,1458320006,-oo-,CONTESTANT,TESTS,92,31,0
645,C,16788828,GNU C,WRONG_ANSWER,1891,1458320791,-oo-,CONTESTANT,TESTS,48,15,512000
645,D,16790331,GNU C++,OK,2815,1458321715,-oo-,CONTESTANT,TESTS,107,124,4403200
645,E,16793059,GNU C,WRONG_ANSWER,5029,1458323929,-oo-,CONTESTANT,PRETESTS,9,30,9011200
645,E,16793288,GNU C,OK,5234,1458324134,-oo-,CONTESTANT,TESTS,93,61,9011200
645,A,16786855,GNU C++,OK,932,1458319832,.anis.,CONTESTANT,TESTS,102,15,0
645,B,16788535,GNU C++,OK,1702,1458320602,.anis.,CONTESTANT,TESTS,92,15,0
645,C,16793396,GNU C++,OK,5334,1458324234,.anis.,CONTESTANT,TESTS,87,61,102400
645,D,16795053,GNU C++,WRONG_ANSWER,6882,1458325782,.anis.,CONTESTANT,PRETESTS,2,15,0
645,A,16785668,GNU C++11,OK,342,1458319242,.tx,CONTESTANT,TESTS,102,15,0
645,B,16786247,GNU C++11,OK,649,1458319549,.tx,CONTESTANT,TESTS,92,15,0
645,C,16787320,GNU C++11,OK,1131,1458320031,.tx,CONTESTANT,TESTS,87,31,512000
645,D,16788170,GNU C++11,WRONG_ANSWER,1526,1458320426,.tx,CONTESTANT,PRETESTS,4,15,0
645,D,16789564,GNU C++11,OK,2322,1458321222,.tx,CONTESTANT,TESTS,107,577,11571200
645,E,16790727,GNU C++11,WRONG_ANSWER,3104,1458322004,.tx,CONTESTANT,PRETESTS,5,15,11161600
645,E,16791117,GNU C++11,OK,3385,1458322285,.tx,CONTESTANT,TESTS,93,77,11161600
645,A,16785710,GNU C++11,OK,374,1458319274,2016,CONTESTANT,TESTS,102,15,0
645,B,16786831,GNU C++11,OK,918,1458319818,2016,CONTESTANT,TESTS,92,15,819200
645,C,16788633,GNU C++11,WRONG_ANSWER,1765,1458320665,2016,CONTESTANT,TESTS,37,46,3379200
645,D,16790288,GNU C++11,WRONG_ANSWER,2777,1458321677,2016,CONTESTANT,PRETESTS,2,0,2560000
645,D,16791494,GNU C++11,OK,3709,1458322609,2016,CONTESTANT,TESTS,107,187,6758400
645,E,16793867,GNU C++11,WRONG_ANSWER,5759,1458324659,2016,CONTESTANT,PRETESTS,2,15,9011200
645,E,16794571,GNU C++11,WRONG_ANSWER,6450,1458325350,2016,CONTESTANT,PRETESTS,2,0,9011200
645,A,16786780,GNU C++11,WRONG_ANSWER,896,1458319796,2030xxj,CONTESTANT,PRETESTS,0,0,0
645,A,16787391,GNU C++11,OK,1166,1458320066,2030xxj,CONTESTANT,TESTS,102,15,0
645,B,16788629,GNU C++11,OK,1763,1458320663,2030xxj,CONTESTANT,TESTS,92,15,0
