contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
460,A,7517616,GNU C++,OK,196,1408548796,-LMH-,CONTESTANT,TESTS,26,15,0
460,B,7520124,GNU C++,OK,816,1408549416,-LMH-,CONTESTANT,TESTS,48,15,15974400
460,C,7523848,GNU C++,WRONG_ANSWER,2092,1408550692,-LMH-,CONTESTANT,PRETESTS,3,15,24064000
460,C,7524362,GNU C++,OK,2289,1408550889,-LMH-,CONTESTANT,TESTS,43,61,24064000
460,A,7518194,GNU C++,WRONG_ANSWER,320,1408548920,.Khaled.,CONTESTANT,PRETESTS,6,15,0
460,A,7520356,GNU C++,OK,887,1408549487,.Khaled.,CONTESTANT,TESTS,26,15,0
460,B,7522380,GNU C++,CHALLENGED,1559,1408550159,.Khaled.,CONTESTANT,CHALLENGES,8,15,0
460,C,7531408,GNU C++,WRONG_ANSWER,6075,1408554675,.Khaled.,CONTESTANT,PRETESTS,6,31,409600
460,B,7531654,GNU C++,WRONG_ANSWER,6226,1408554826,.Khaled.,CONTESTANT,CHALLENGES,0,15,0
460,B,7531877,GNU C++,WRONG_ANSWER,6359,1408554959,.Khaled.,CONTESTANT,CHALLENGES,0,15,0
460,C,7532121,GNU C++,WRONG_ANSWER,6525,1408555125,.Khaled.,CONTESTANT,PRETESTS,6,31,512000
460,B,7532291,GNU C++,WRONG_ANSWER,6617,1408555217,.Khaled.,CONTESTANT,CHALLENGES,0,15,0
460,A,7518128,Java 8,OK,311,1408548911,.PEIN.,CONTESTANT,TESTS,26,171,0
460,B,7522565,Java 8,CHALLENGED,1624,1408550224,.PEIN.,CONTESTANT,CHALLENGES,8,436,0
460,B,7522718,Java 8,CHALLENGED,1676,1408550276,.PEIN.,CONTESTANT,CHALLENGES,8,436,0
460,C,7524198,GNU C++0x,OK,2224,1408550824,._.,CONTESTANT,TESTS,43,46,3174400
460,B,7525905,GNU C++0x,CHALLENGED,2956,1408551556,._.,CONTESTANT,CHALLENGES,8,15,0
460,A,7528195,GNU C++0x,SKIPPED,4166,1408552766,._.,CONTESTANT,PRETESTS,0,15,0
460,A,7519164,GNU C,COMPILATION_ERROR,539,1408549139,0010,CONTESTANT,PRETESTS,0,0,0
460,A,7520118,GNU C++,OK,813,1408549413,0010,CONTESTANT,TESTS,26,15,0
460,B,7525906,GNU C++,CHALLENGED,2957,1408551557,0010,CONTESTANT,CHALLENGES,8,15,0
460,C,7533384,GNU C++,COMPILATION_ERROR,7168,1408555768,0010,CONTESTANT,PRETESTS,0,0,0
460,A,7518931,GNU C++,OK,481,1408549081,031140213,CONTESTANT,TESTS,26,15,0
460,B,7522893,GNU C++,WRONG_ANSWER,1746,1408550346,031140213,CONTESTANT,PRETESTS,7,15,0
460,B,7523682,GNU C++,WRONG_ANSWER,2029,1408550629,031140213,CONTESTANT,PRETESTS,7,15,3993600
460,C,7523932,GNU C++,WRONG_ANSWER,2120,1408550720,031140213,CONTESTANT,PRETESTS,3,0,1228800
460,B,7526349,GNU C++,CHALLENGED,3166,1408551766,031140213,CONTESTANT,CHALLENGES,8,15,0
460,C,7528193,GNU C++,TIME_LIMIT_EXCEEDED,4165,1408552765,031140213,CONTESTANT,TESTS,19,2000,1228800
460,A,7521632,MS C++,WRONG_ANSWER,1298,1408549898,0313,CONTESTANT,TESTS,11,15,0
460,A,7519351,GNU C++,WRONG_ANSWER,594,1408549194,0aps,CONTESTANT,PRETESTS,6,15,0
460,A,7520772,GNU C++,WRONG_ANSWER,1016,1408549616,0aps,CONTESTANT,PRETESTS,6,15,0
460,B,7526611,GNU C++,WRONG_ANSWER,3288,1408551888,0aps,CONTESTANT,PRETESTS,0,0,0
460,A,7526887,GNU C++,OK,3430,1408552030,0aps,CONTESTANT,TESTS,26,15,0
460,B,7529570,GNU C++,WRONG_ANSWER,4946,1408553546,0aps,CONTESTANT,PRETESTS,0,15,0
460,B,7531403,GNU C++,WRONG_ANSWER,6072,1408554672,0aps,CONTESTANT,PRETESTS,0,0,0
460,B,7533418,GNU C++,WRONG_ANSWER,7179,1408555779,0aps,CONTESTANT,PRETESTS,0,0,0
460,A,7519104,GNU C++,WRONG_ANSWER,523,1408549123,0sFr,CONTESTANT,PRETESTS,2,31,0
460,A,7520023,GNU C++,WRONG_ANSWER,787,1408549387,0sFr,CONTESTANT,PRETESTS,2,15,0
460,A,7521199,GNU C++,WRONG_ANSWER,1152,1408549752,0sFr,CONTESTANT,PRETESTS,2,15,0
460,A,7521488,GNU C++,WRONG_ANSWER,1256,1408549856,0sFr,CONTESTANT,PRETESTS,2,15,0
460,A,7522353,GNU C++,OK,1548,1408550148,0sFr,CONTESTANT,TESTS,26,15,0
460,B,7524646,GNU C++,WRONG_ANSWER,2402,1408551002,0sFr,CONTESTANT,PRETESTS,1,0,0
460,B,7524790,GNU C++,CHALLENGED,2464,1408551064,0sFr,CONTESTANT,CHALLENGES,8,15,0
460,B,7524020,GNU C++,WRONG_ANSWER,2153,1408550753,0x666,CONTESTANT,PRETESTS,7,15,0
460,B,7524630,GNU C++,CHALLENGED,2396,1408550996,0x666,CONTESTANT,CHALLENGES,8,15,0
460,A,7525491,GNU C++,OK,2766,1408551366,0x666,CONTESTANT,TESTS,26,15,0
460,C,7530372,GNU C++,COMPILATION_ERROR,5449,1408554049,0x666,CONTESTANT,PRETESTS,0,0,0
460,C,7530541,GNU C++,COMPILATION_ERROR,5551,1408554151,0x666,CONTESTANT,PRETESTS,0,0,0
460,C,7530991,GNU C++,TIME_LIMIT_EXCEEDED,5809,1408554409,0x666,CONTESTANT,TESTS,19,2000,2662400
460,B,7531814,GNU C++,WRONG_ANSWER,6319,1408554919,0x666,CONTESTANT,CHALLENGES,0,15,0
460,B,7532423,GNU C++,WRONG_ANSWER,6694,1408555294,0x666,CONTESTANT,CHALLENGES,0,15,0
460,B,7532824,GNU C++,OK,6927,1408555527,0x666,CONTESTANT,TESTS,48,31,0
460,A,7517726,GNU C++,OK,224,1408548824,1004126123,CONTESTANT,TESTS,26,15,0
460,B,7522196,GNU C++,WRONG_ANSWER,1491,1408550091,1004126123,CONTESTANT,PRETESTS,7,15,409600
460,B,7522854,GNU C++,CHALLENGED,1730,1408550330,1004126123,CONTESTANT,CHALLENGES,8,15,819200
460,A,7518322,GNU C++,OK,346,1408548946,12061160,CONTESTANT,TESTS,26,15,0
460,B,7520956,GNU C++,SKIPPED,1077,1408549677,12061160,CONTESTANT,PRETESTS,8,15,0
460,C,7528566,GNU C++,TIME_LIMIT_EXCEEDED,4358,1408552958,12061160,CONTESTANT,PRETESTS,2,2000,1638400
460,C,7530021,GNU C++,TIME_LIMIT_EXCEEDED,5242,1408553842,12061160,CONTESTANT,PRETESTS,2,2000,1843200
460,B,7530589,GNU C++,OK,5579,1408554179,12061160,CONTESTANT,TESTS,48,15,0
460,A,7519869,GNU C++,WRONG_ANSWER,747,1408549347,1215921916,CONTESTANT,PRETESTS,2,31,0
460,A,7522147,GNU C++,TIME_LIMIT_EXCEEDED,1474,1408550074,1215921916,CONTESTANT,PRETESTS,0,1000,0
460,A,7522236,GNU C++,WRONG_ANSWER,1507,1408550107,1215921916,CONTESTANT,PRETESTS,2,0,0
460,A,7530895,GNU C++,WRONG_ANSWER,5750,1408554351,1215921916,CONTESTANT,PRETESTS,2,15,0
460,A,7532471,GNU C++,WRONG_ANSWER,6716,1408555317,1215921916,CONTESTANT,PRETESTS,2,15,0
460,A,7519403,GNU C++,OK,610,1408549210,1234567abc,CONTESTANT,TESTS,26,15,0
460,B,7529908,GNU C++,WRONG_ANSWER,5166,1408553766,1234567abc,CONTESTANT,PRETESTS,7,15,1945600
460,B,7529997,GNU C++,WRONG_ANSWER,5221,1408553821,1234567abc,CONTESTANT,PRETESTS,7,31,1945600
460,B,7530139,GNU C++,WRONG_ANSWER,5309,1408553909,1234567abc,CONTESTANT,PRETESTS,7,15,200396800
460,B,7530271,GNU C++,WRONG_ANSWER,5391,1408553991,1234567abc,CONTESTANT,PRETESTS,7,15,200396800
460,B,7531006,GNU C++,WRONG_ANSWER,5819,1408554419,1234567abc,CONTESTANT,PRETESTS,7,15,19968000
460,B,7531098,GNU C++,SKIPPED,5873,1408554473,1234567abc,CONTESTANT,PRETESTS,8,15,409600
