contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
24,B,101549,FPC,WRONG_ANSWER,1677,1280150877,190510,CONTESTANT,TESTS,5,10,1024000
24,B,101580,FPC,WRONG_ANSWER,1727,1280150927,190510,CONTESTANT,TESTS,21,30,1331200
24,B,101603,FPC,WRONG_ANSWER,1767,1280150967,190510,CONTESTANT,TESTS,21,30,1228800
24,B,101693,FPC,WRONG_ANSWER,1977,1280151177,190510,CONTESTANT,TESTS,21,30,1331200
24,B,101752,FPC,OK,2120,1280151320,190510,CONTESTANT,TESTS,51,30,1331200
24,A,103047,FPC,WRONG_ANSWER,5184,1280154384,190510,CONTESTANT,TESTS,5,30,1024000
24,A,103269,FPC,WRONG_ANSWER,5652,1280154852,190510,CONTESTANT,TESTS,5,30,1126400
24,A,103300,FPC,WRONG_ANSWER,5739,1280154939,190510,CONTESTANT,TESTS,0,10,1024000
24,A,103340,FPC,WRONG_ANSWER,5838,1280155038,190510,CONTESTANT,TESTS,1,30,1024000
24,A,103357,FPC,OK,5870,1280155070,190510,CONTESTANT,TESTS,21,30,1126400
24,A,102154,MS C++,OK,3156,1280152356,19891212,CONTESTANT,TESTS,21,30,1433600
24,B,103914,MS C++,RUNTIME_ERROR,6941,1280156141,19891212,CONTESTANT,TESTS,2,30,1331200
24,B,104106,MS C++,OK,7179,1280156379,19891212,CONTESTANT,TESTS,51,30,1331200
24,A,102711,MS C++,PRESENTATION_ERROR,4422,1280153622,20092100003,CONTESTANT,TESTS,0,10,1536000
24,A,102795,MS C++,OK,4592,1280153792,20092100003,CONTESTANT,TESTS,21,30,1433600
24,A,101103,GNU C++,OK,396,1280149596,2222,CONTESTANT,TESTS,21,30,1331200
24,B,101321,GNU C++,OK,1112,1280150312,2222,CONTESTANT,TESTS,51,30,1433600
24,C,102699,GNU C++,OK,4391,1280153591,2222,CONTESTANT,TESTS,23,1640,2252800
24,E,103075,GNU C++,WRONG_ANSWER,5246,1280154446,2222,CONTESTANT,TESTS,3,10,5836800
24,E,103109,GNU C++,OK,5311,1280154511,2222,CONTESTANT,TESTS,150,470,5836800
24,B,101390,Java 6,RUNTIME_ERROR,1316,1280150516,Abra,CONTESTANT,TESTS,0,50,42905600
24,B,101411,Java 6,RUNTIME_ERROR,1356,1280150556,Abra,CONTESTANT,TESTS,0,30,42905600
24,B,101433,Java 6,WRONG_ANSWER,1390,1280150590,Abra,CONTESTANT,TESTS,2,50,42905600
24,B,101516,Java 6,WRONG_ANSWER,1595,1280150795,Abra,CONTESTANT,TESTS,7,50,42905600
24,B,101665,Java 6,WRONG_ANSWER,1910,1280151110,Abra,CONTESTANT,TESTS,7,80,43008000
24,B,101762,Java 6,OK,2152,1280151352,Abra,CONTESTANT,TESTS,51,80,43008000
24,A,103347,Java 6,WRONG_ANSWER,5851,1280155051,Abra,CONTESTANT,TESTS,1,50,42905600
24,A,103652,Java 6,OK,6434,1280155634,Abra,CONTESTANT,TESTS,21,60,43008000
24,A,101649,MS C++,RUNTIME_ERROR,1869,1280151069,Afshin,CONTESTANT,TESTS,0,30,1433600
24,A,101880,MS C++,TIME_LIMIT_EXCEEDED,2450,1280151650,Afshin,CONTESTANT,TESTS,8,2000,1433600
24,A,102264,MS C++,TIME_LIMIT_EXCEEDED,3455,1280152655,Afshin,CONTESTANT,TESTS,6,2000,8192000
24,A,103604,MS C++,OK,6353,1280155553,Afshin,CONTESTANT,TESTS,21,30,1433600
24,A,101450,Java 6,WRONG_ANSWER,1441,1280150641,Aksenov239,CONTESTANT,TESTS,4,50,42905600
24,A,101756,Java 6,OK,2138,1280151338,Aksenov239,CONTESTANT,TESTS,21,80,43008000
24,B,102352,Java 6,WRONG_ANSWER,3661,1280152861,Aksenov239,CONTESTANT,TESTS,0,10,42905600
24,B,102377,Java 6,OK,3712,1280152912,Aksenov239,CONTESTANT,TESTS,51,90,43008000
24,C,102840,Java 6,RUNTIME_ERROR,4695,1280153895,Aksenov239,CONTESTANT,TESTS,2,50,43008000
24,C,102878,Java 6,COMPILATION_ERROR,4793,1280153993,Aksenov239,CONTESTANT,TESTS,0,0,0
24,C,102891,Java 6,OK,4822,1280154022,Aksenov239,CONTESTANT,TESTS,23,140,43008000
24,A,101224,GNU C++,OK,783,1280149983,AlTimin,CONTESTANT,TESTS,21,30,1331200
24,B,101636,GNU C++,RUNTIME_ERROR,1835,1280151035,AlTimin,CONTESTANT,TESTS,1,10,1433600
24,B,101663,GNU C++,RUNTIME_ERROR,1907,1280151107,AlTimin,CONTESTANT,TESTS,1,50,5734400
24,B,101821,GNU C++,RUNTIME_ERROR,2298,1280151498,AlTimin,CONTESTANT,TESTS,1,10,1433600
24,B,101986,GNU C++,WRONG_ANSWER,2743,1280151943,AlTimin,CONTESTANT,TESTS,22,30,2252800
24,B,102006,GNU C++,WRONG_ANSWER,2788,1280151988,AlTimin,CONTESTANT,TESTS,22,30,9830400
24,B,102091,GNU C++,WRONG_ANSWER,3014,1280152214,AlTimin,CONTESTANT,TESTS,22,30,3072000
24,B,102124,GNU C++,WRONG_ANSWER,3088,1280152288,AlTimin,CONTESTANT,TESTS,22,30,3072000
24,B,102169,GNU C++,OK,3218,1280152418,AlTimin,CONTESTANT,TESTS,51,30,3072000
24,C,103204,GNU C++,WRONG_ANSWER,5499,1280154699,AlTimin,CONTESTANT,TESTS,0,10,3072000
24,C,103295,GNU C++,OK,5727,1280154927,AlTimin,CONTESTANT,TESTS,23,380,2969600
24,A,101188,MS C++,OK,667,1280149867,AlexFetisov,CONTESTANT,TESTS,21,30,1433600
24,B,101463,MS C++,OK,1467,1280150667,AlexFetisov,CONTESTANT,TESTS,51,30,1433600
24,C,102622,MS C++,PRESENTATION_ERROR,4207,1280153407,AlexFetisov,CONTESTANT,TESTS,16,60,4505600
24,C,102693,MS C++,PRESENTATION_ERROR,4377,1280153577,AlexFetisov,CONTESTANT,TESTS,16,60,4505600
24,C,103021,Java 6,WRONG_ANSWER,5135,1280154335,AlexFetisov,CONTESTANT,TESTS,0,30,43008000
24,C,103080,MS C++,TIME_LIMIT_EXCEEDED,5256,1280154456,AlexFetisov,CONTESTANT,TESTS,2,2000,4505600
24,C,103131,MS C++,PRESENTATION_ERROR,5349,1280154549,AlexFetisov,CONTESTANT,TESTS,16,80,4505600
24,C,103148,Java 6,WRONG_ANSWER,5386,1280154586,AlexFetisov,CONTESTANT,TESTS,2,90,42905600
24,C,103296,MS C++,TIME_LIMIT_EXCEEDED,5728,1280154928,AlexFetisov,CONTESTANT,TESTS,16,2000,4505600
24,C,103373,MS C++,PRESENTATION_ERROR,5910,1280155110,AlexFetisov,CONTESTANT,TESTS,16,60,4505600
24,C,103456,Java 6,WRONG_ANSWER,6084,1280155284,AlexFetisov,CONTESTANT,TESTS,2,140,42905600
24,C,103600,Java 6,WRONG_ANSWER,6347,1280155547,AlexFetisov,CONTESTANT,TESTS,2,110,42905600
24,C,103685,Java 6,WRONG_ANSWER,6516,1280155716,AlexFetisov,CONTESTANT,TESTS,0,50,42905600
24,C,103805,Java 6,WRONG_ANSWER,6732,1280155932,AlexFetisov,CONTESTANT,TESTS,2,80,43008000
24,C,103893,Java 6,WRONG_ANSWER,6906,1280156106,AlexFetisov,CONTESTANT,TESTS,2,90,43008000
24,C,104085,Java 6,WRONG_ANSWER,7153,1280156353,AlexFetisov,CONTESTANT,TESTS,2,110,42905600
24,C,104126,Java 6,WRONG_ANSWER,7191,1280156391,AlexFetisov,CONTESTANT,TESTS,2,90,42905600
24,A,101879,GNU C++,COMPILATION_ERROR,2445,1280151645,AliDiep,CONTESTANT,TESTS,0,0,0
24,A,101946,GNU C++,WRONG_ANSWER,2625,1280151825,AliDiep,CONTESTANT,TESTS,5,10,1433600
24,A,102534,GNU C++,OK,4046,1280153246,AliDiep,CONTESTANT,TESTS,21,30,1433600
24,A,101159,GNU C++,COMPILATION_ERROR,576,1280149776,Amtrix,CONTESTANT,TESTS,0,0,0
24,A,101166,GNU C++,OK,598,1280149798,Amtrix,CONTESTANT,TESTS,21,30,1433600
24,B,101383,GNU C++,OK,1288,1280150488,Amtrix,CONTESTANT,TESTS,51,50,1433600
24,C,103493,GNU C++,WRONG_ANSWER,6142,1280155342,Amtrix,CONTESTANT,TESTS,2,10,2969600
24,C,103570,GNU C++,RUNTIME_ERROR,6301,1280155501,Amtrix,CONTESTANT,TESTS,0,10,3072000
24,C,103588,GNU C++,TIME_LIMIT_EXCEEDED,6325,1280155525,Amtrix,CONTESTANT,TESTS,2,2000,2969600
24,C,103834,GNU C++,WRONG_ANSWER,6789,1280155989,Amtrix,CONTESTANT,TESTS,7,60,2969600
24,A,101881,MS C++,OK,2451,1280151651,Andark,CONTESTANT,TESTS,21,30,1433600
24,E,101185,MS C++,WRONG_ANSWER,656,1280149856,Anton_Lunyov,CONTESTANT,TESTS,0,10,1433600
24,A,101194,MS C++,OK,692,1280149892,Anton_Lunyov,CONTESTANT,TESTS,21,30,1433600
24,B,101625,MS C++,OK,1813,1280151013,Anton_Lunyov,CONTESTANT,TESTS,51,30,1433600
24,C,101847,MS C++,OK,2363,1280151563,Anton_Lunyov,CONTESTANT,TESTS,23,80,2252800
24,D,102225,MS C++,WRONG_ANSWER,3364,1280152564,Anton_Lunyov,CONTESTANT,TESTS,2,10,1331200
24,D,103155,MS C++,OK,5404,1280154604,Anton_Lunyov,CONTESTANT,TESTS,40,50,1331200
24,E,103574,MS C++,OK,6306,1280155506,Anton_Lunyov,CONTESTANT,TESTS,150,420,5427200
24,A,101679,GNU C++,PRESENTATION_ERROR,1942,1280151142,Anurag,CONTESTANT,TESTS,0,10,1331200
24,A,102013,GNU C++,PRESENTATION_ERROR,2800,1280152000,Anurag,CONTESTANT,TESTS,0,10,1331200
24,A,102035,GNU C++,WRONG_ANSWER,2865,1280152065,Anurag,CONTESTANT,TESTS,1,30,1331200
24,A,101334,MS C++,OK,1157,1280150357,Auster,CONTESTANT,TESTS,21,30,1433600
24,B,101941,MS C++,WRONG_ANSWER,2616,1280151816,Auster,CONTESTANT,TESTS,2,30,1433600
24,B,101977,MS C++,OK,2714,1280151914,Auster,CONTESTANT,TESTS,51,30,1433600
24,C,103632,MS C++,WRONG_ANSWER,6402,1280155602,Auster,CONTESTANT,TESTS,2,30,1433600
24,C,103892,MS C++,WRONG_ANSWER,6897,1280156097,Auster,CONTESTANT,TESTS,2,10,1433600
24,A,101672,MS C++,OK,1928,1280151128,Azadeh,CONTESTANT,TESTS,21,30,1433600
24,B,102918,MS C++,OK,4900,1280154100,Azadeh,CONTESTANT,TESTS,51,50,1433600
24,B,102255,FPC,WRONG_ANSWER,3438,1280152638,Baco,CONTESTANT,TESTS,16,30,1024000
24,B,102324,FPC,WRONG_ANSWER,3588,1280152788,Baco,CONTESTANT,TESTS,16,30,1024000
24,B,102862,FPC,WRONG_ANSWER,4749,1280153949,Baco,CONTESTANT,TESTS,16,30,1024000
24,B,103288,FPC,WRONG_ANSWER,5697,1280154897,Baco,CONTESTANT,TESTS,2,10,1024000
24,B,103360,FPC,WRONG_ANSWER,5882,1280155082,Baco,CONTESTANT,TESTS,2,10,1024000
24,B,103722,FPC,WRONG_ANSWER,6577,1280155777,Baco,CONTESTANT,TESTS,16,30,1024000
24,B,103832,FPC,WRONG_ANSWER,6782,1280155982,Baco,CONTESTANT,TESTS,7,30,1024000
24,B,103866,Delphi,COMPILATION_ERROR,6846,1280156046,Baco,CONTESTANT,TESTS,0,0,0
24,B,103885,Delphi,WRONG_ANSWER,6879,1280156079,Baco,CONTESTANT,TESTS,16,30,921600
24,B,104056,FPC,WRONG_ANSWER,7131,1280156331,Baco,CONTESTANT,TESTS,16,30,1024000
24,A,103653,GNU C++,COMPILATION_ERROR,6439,1280155639,Beast,CONTESTANT,TESTS,0,0,0
24,A,103673,GNU C++,OK,6486,1280155686,Beast,CONTESTANT,TESTS,21,30,1433600
24,A,101921,GNU C++,OK,2573,1280151773,ByFlash,CONTESTANT,TESTS,21,30,1536000
24,B,102440,GNU C++,WRONG_ANSWER,3853,1280153053,ByFlash,CONTESTANT,TESTS,10,30,1433600
