contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1140,A,51695795,C++17 (GCC 7-32),WRONG_ANSWER,1550,1553268650,--Sherlock-holmeS--,CONTESTANT,TESTS,3,15,0
1140,A,51702555,C++17 (GCC 7-32),WRONG_ANSWER,2786,1553269886,--Sherlock-holmeS--,CONTESTANT,TESTS,2,15,0
1140,A,51713699,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,5491,1553272591,--Sherlock-holmeS--,CONTESTANT,TESTS,5,217,268390400
1140,A,51715030,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,5884,1553272984,--Sherlock-holmeS--,CONTESTANT,TESTS,5,264,268390400
1140,A,51687679,GNU C++11,OK,249,1553267349,-Armageddon-,CONTESTANT,TESTS,16,46,102400
1140,B,51689379,C++14 (GCC 6-32),WRONG_ANSWER,536,1553267636,-Armageddon-,CONTESTANT,TESTS,1,15,0
1140,B,51691241,GNU C++11,WRONG_ANSWER,829,1553267929,-Armageddon-,CONTESTANT,TESTS,1,15,0
1140,B,51694585,GNU C++11,OK,1350,1553268450,-Armageddon-,CONTESTANT,TESTS,13,31,0
1140,C,51696592,C++17 (GCC 7-32),WRONG_ANSWER,1700,1553268800,-Armageddon-,CONTESTANT,TESTS,2,156,2355200
1140,C,51697960,C++14 (GCC 6-32),OK,1925,1553269025,-Armageddon-,CONTESTANT,TESTS,18,155,5632000
1140,D,51701315,C++14 (GCC 6-32),OK,2540,1553269640,-Armageddon-,CONTESTANT,TESTS,55,31,0
1140,A,51690904,C++17 (GCC 7-32),OK,783,1553267883,-Coffin-,CONTESTANT,TESTS,16,30,204800
1140,B,51698289,C++17 (GCC 7-32),WRONG_ANSWER,1978,1553269078,-Coffin-,CONTESTANT,TESTS,1,15,0
1140,B,51703865,C++17 (GCC 7-32),WRONG_ANSWER,3078,1553270178,-Coffin-,CONTESTANT,TESTS,1,15,0
1140,B,51707424,C++17 (GCC 7-32),WRONG_ANSWER,3850,1553270950,-Coffin-,CONTESTANT,TESTS,1,15,0
1140,D,51710085,C++17 (GCC 7-32),OK,4529,1553271629,-Coffin-,CONTESTANT,TESTS,55,46,0
1140,B,51711252,C++17 (GCC 7-32),WRONG_ANSWER,4832,1553271932,-Coffin-,CONTESTANT,TESTS,1,15,0
1140,B,51713435,C++17 (GCC 7-32),WRONG_ANSWER,5407,1553272507,-Coffin-,CONTESTANT,TESTS,1,15,0
1140,B,51702831,C++14 (GCC 6-32),OK,2843,1553269943,-_-_-,CONTESTANT,TESTS,13,30,0
1140,D,51713305,C++14 (GCC 6-32),WRONG_ANSWER,5370,1553272470,-_-_-,CONTESTANT,TESTS,3,15,1024000
1140,D,51714085,C++14 (GCC 6-32),WRONG_ANSWER,5602,1553272702,-_-_-,CONTESTANT,TESTS,3,15,1024000
1140,D,51715180,C++14 (GCC 6-32),WRONG_ANSWER,5933,1553273033,-_-_-,CONTESTANT,TESTS,3,31,2048000
1140,B,51697353,Python 3,WRONG_ANSWER,1812,1553268912,-ilja-,CONTESTANT,TESTS,1,78,0
1140,B,51701229,Python 3,WRONG_ANSWER,2525,1553269625,-ilja-,CONTESTANT,TESTS,0,77,0
1140,A,51706302,Python 3,OK,3599,1553270699,-ilja-,CONTESTANT,TESTS,16,108,716800
1140,D,51710028,Python 3,OK,4515,1553271615,-ilja-,CONTESTANT,TESTS,55,109,0
1140,A,51688414,C++17 (GCC 7-32),OK,381,1553267481,-ohweonfire,CONTESTANT,TESTS,16,15,102400
1140,B,51690629,C++17 (GCC 7-32),WRONG_ANSWER,737,1553267837,-ohweonfire,CONTESTANT,TESTS,1,15,0
1140,B,51691339,C++17 (GCC 7-32),OK,845,1553267945,-ohweonfire,CONTESTANT,TESTS,13,30,0
1140,A,51690062,C++14 (GCC 6-32),OK,646,1553267746,-osdajigu-,CONTESTANT,TESTS,16,46,0
1140,B,51695220,C++14 (GCC 6-32),OK,1452,1553268552,-osdajigu-,CONTESTANT,TESTS,13,15,0
1140,C,51699838,C++14 (GCC 6-32),OK,2260,1553269360,-osdajigu-,CONTESTANT,TESTS,18,202,7372800
1140,D,51706277,C++14 (GCC 6-32),OK,3595,1553270695,-osdajigu-,CONTESTANT,TESTS,55,31,0
1140,A,51687504,C++14 (GCC 6-32),OK,214,1553267314,-rotator-,CONTESTANT,TESTS,16,31,0
1140,B,51692870,C++14 (GCC 6-32),WRONG_ANSWER,1084,1553268184,-rotator-,CONTESTANT,TESTS,1,31,0
1140,B,51698049,C++14 (GCC 6-32),WRONG_ANSWER,1940,1553269040,-rotator-,CONTESTANT,TESTS,1,15,0
1140,D,51699629,C++14 (GCC 6-32),OK,2229,1553269329,-rotator-,CONTESTANT,TESTS,55,31,0
1140,C,51703891,C++14 (GCC 6-32),OK,3083,1553270183,-rotator-,CONTESTANT,TESTS,18,295,12185600
1140,B,51706701,C++14 (GCC 6-32),OK,3689,1553270789,-rotator-,CONTESTANT,TESTS,13,31,0
1140,E,51719293,C++14 (GCC 6-32),WRONG_ANSWER,7098,1553274198,-rotator-,CONTESTANT,TESTS,12,31,0
1140,E,51719596,C++14 (GCC 6-32),WRONG_ANSWER,7161,1553274261,-rotator-,CONTESTANT,TESTS,12,31,0
1140,A,51690391,C++14 (GCC 6-32),OK,699,1553267799,....,CONTESTANT,TESTS,16,31,409600
1140,B,51696049,C++14 (GCC 6-32),WRONG_ANSWER,1593,1553268693,....,CONTESTANT,TESTS,1,15,409600
1140,B,51699054,C++14 (GCC 6-32),OK,2125,1553269225,....,CONTESTANT,TESTS,13,15,409600
1140,D,51702344,C++14 (GCC 6-32),OK,2742,1553269842,....,CONTESTANT,TESTS,55,31,409600
1140,C,51708918,C++14 (GCC 6-32),WRONG_ANSWER,4225,1553271325,....,CONTESTANT,TESTS,2,202,5017600
1140,C,51710058,C++14 (GCC 6-32),WRONG_ANSWER,4523,1553271623,....,CONTESTANT,TESTS,2,233,5017600
1140,C,51711852,C++14 (GCC 6-32),WRONG_ANSWER,4980,1553272080,....,CONTESTANT,TESTS,2,202,5017600
1140,C,51713702,C++14 (GCC 6-32),WRONG_ANSWER,5492,1553272592,....,CONTESTANT,TESTS,2,202,5017600
1140,C,51716758,C++14 (GCC 6-32),WRONG_ANSWER,6417,1553273517,....,CONTESTANT,TESTS,2,842,5017600
1140,D,51715343,C++17 (GCC 7-32),OK,6035,1553273135,...z3r0...,CONTESTANT,TESTS,55,31,0
1140,A,51717223,C++17 (GCC 7-32),OK,6553,1553273653,...z3r0...,CONTESTANT,TESTS,16,46,409600
1140,D,51687459,C++17 (GCC 7-32),OK,201,1553267301,.anis.,CONTESTANT,TESTS,55,30,0
