contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
159,A,1327920,GNU C++,WRONG_ANSWER,38057,1331318057,-messi-,CONTESTANT,PRETESTS,2,30,1433600
159,A,1327942,GNU C++,WRONG_ANSWER,38143,1331318143,-messi-,CONTESTANT,PRETESTS,0,10,1433600
159,A,1327967,GNU C++,WRONG_ANSWER,38225,1331318225,-messi-,CONTESTANT,PRETESTS,9,30,1433600
159,A,1328010,GNU C++,WRONG_ANSWER,38385,1331318385,-messi-,CONTESTANT,PRETESTS,9,10,1433600
159,A,1328029,GNU C++,WRONG_ANSWER,38488,1331318488,-messi-,CONTESTANT,PRETESTS,9,30,1433600
159,A,1328173,GNU C++,WRONG_ANSWER,39076,1331319076,-messi-,CONTESTANT,PRETESTS,9,10,1433600
159,A,1328205,GNU C++,WRONG_ANSWER,39214,1331319214,-messi-,CONTESTANT,PRETESTS,9,30,1433600
159,A,1328244,GNU C++,WRONG_ANSWER,39387,1331319387,-messi-,CONTESTANT,PRETESTS,9,30,1433600
159,A,1328271,GNU C++,WRONG_ANSWER,39481,1331319481,-messi-,CONTESTANT,TESTS,13,10,1433600
159,B,1328906,GNU C++,OK,42206,1331322206,-messi-,CONTESTANT,TESTS,37,390,8704000
159,C,1329502,GNU C++,RUNTIME_ERROR,45286,1331325286,-messi-,CONTESTANT,PRETESTS,0,10,1433600
159,C,1330553,GNU C++,RUNTIME_ERROR,52058,1331332058,-messi-,CONTESTANT,PRETESTS,0,10,1433600
159,C,1330673,GNU C++,RUNTIME_ERROR,52990,1331332990,-messi-,CONTESTANT,PRETESTS,0,10,1433600
159,C,1330778,GNU C++,RUNTIME_ERROR,53831,1331333831,-messi-,CONTESTANT,PRETESTS,0,30,1433600
159,C,1331078,GNU C++,WRONG_ANSWER,56725,1331336725,-messi-,CONTESTANT,PRETESTS,0,50,39219200
159,C,1331344,GNU C++,RUNTIME_ERROR,59110,1331339110,-messi-,CONTESTANT,PRETESTS,0,10,39219200
159,C,1331367,GNU C++,RUNTIME_ERROR,59346,1331339346,-messi-,CONTESTANT,PRETESTS,0,230,96051200
159,C,1331399,GNU C++,RUNTIME_ERROR,59778,1331339778,-messi-,CONTESTANT,PRETESTS,0,10,1433600
159,C,1331459,GNU C++,RUNTIME_ERROR,60483,1331340483,-messi-,CONTESTANT,PRETESTS,0,410,110796800
159,C,1331817,GNU C++,TIME_LIMIT_EXCEEDED,64788,1331344788,-messi-,CONTESTANT,TESTS,28,3000,4300800
159,D,1332338,Java 6,OK,70195,1331350195,-messi-,CONTESTANT,TESTS,50,220,43520000
159,A,1323217,GNU C++,WRONG_ANSWER,22044,1331302044,.Khaled.,CONTESTANT,TESTS,13,30,1433600
159,B,1323225,GNU C++,OK,22065,1331302065,.Khaled.,CONTESTANT,TESTS,37,140,6348800
159,C,1323230,GNU C++,WRONG_ANSWER,22086,1331302086,.Khaled.,CONTESTANT,PRETESTS,2,10,44851200
159,D,1323234,GNU C++,TIME_LIMIT_EXCEEDED,22108,1331302108,.Khaled.,CONTESTANT,PRETESTS,8,3000,49868800
159,C,1323653,GNU C++,WRONG_ANSWER,23219,1331303219,.Khaled.,CONTESTANT,PRETESTS,2,10,6758400
159,D,1323872,GNU C++,TIME_LIMIT_EXCEEDED,23854,1331303854,.Khaled.,CONTESTANT,PRETESTS,8,3000,49766400
159,A,1319551,GNU C++,WRONG_ANSWER,10212,1331290212,091150096,CONTESTANT,PRETESTS,4,30,5427200
