contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
121,A,801223,GNU C++,WRONG_ANSWER,1317,1319728917,---Grigor---,CONTESTANT,PRETESTS,5,30,1433600
121,A,801849,GNU C++,OK,1711,1319729311,---Grigor---,CONTESTANT,TESTS,40,50,1433600
121,B,803230,GNU C++,OK,2838,1319730438,---Grigor---,CONTESTANT,TESTS,70,50,1536000
121,C,806453,GNU C++,WRONG_ANSWER,5914,1319733514,---Grigor---,CONTESTANT,TESTS,10,10,1433600
121,A,800099,GNU C++,OK,705,1319728305,-XraY-,CONTESTANT,TESTS,40,30,1433600
121,B,801680,GNU C++,OK,1589,1319729189,-XraY-,CONTESTANT,TESTS,70,50,1638400
121,C,803981,GNU C++,OK,3506,1319731106,-XraY-,CONTESTANT,TESTS,64,30,1433600
121,A,801000,GNU C++,WRONG_ANSWER,1178,1319728778,11fingers,CONTESTANT,PRETESTS,7,30,1433600
121,A,801597,GNU C++,WRONG_ANSWER,1539,1319729139,11fingers,CONTESTANT,PRETESTS,0,10,1433600
121,A,801668,GNU C++,OK,1583,1319729183,11fingers,CONTESTANT,TESTS,40,30,1433600
121,B,802493,GNU C++,OK,2229,1319729829,11fingers,CONTESTANT,TESTS,70,30,1536000
121,C,805777,GNU C++,WRONG_ANSWER,5278,1319732878,11fingers,CONTESTANT,PRETESTS,2,30,1433600
121,C,806142,GNU C++,OK,5601,1319733201,11fingers,CONTESTANT,TESTS,64,30,1433600
121,A,799835,GNU C++0x,OK,583,1319728183,2222,CONTESTANT,TESTS,40,50,2252800
121,B,800861,GNU C++0x,WRONG_ANSWER,1092,1319728692,2222,CONTESTANT,PRETESTS,0,10,1536000
121,B,801179,GNU C++0x,OK,1287,1319728887,2222,CONTESTANT,TESTS,70,30,1536000
121,C,802403,GNU C++0x,WRONG_ANSWER,2150,1319729750,2222,CONTESTANT,PRETESTS,5,10,1433600
121,C,802500,GNU C++0x,WRONG_ANSWER,2233,1319729833,2222,CONTESTANT,PRETESTS,5,10,1433600
121,C,802677,GNU C++0x,OK,2395,1319729995,2222,CONTESTANT,TESTS,64,30,1433600
121,E,803481,GNU C++0x,OK,3043,1319730643,2222,CONTESTANT,TESTS,71,420,2662400
121,D,805974,GNU C++0x,OK,5448,1319733048,2222,CONTESTANT,TESTS,58,590,15667200
121,A,802712,MS C++,OK,2417,1319730017,251083874,CONTESTANT,TESTS,40,30,1433600
121,B,805591,MS C++,OK,5081,1319732681,251083874,CONTESTANT,TESTS,70,30,1536000
