contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
609,A,14879935,GNU C++,OK,1149,1450538349,---___---,CONTESTANT,TESTS,34,15,0
609,B,14882751,GNU C++,OK,2638,1450539838,---___---,CONTESTANT,TESTS,42,233,0
609,C,14883920,GNU C++,WRONG_ANSWER,3445,1450540645,---___---,CONTESTANT,TESTS,8,15,0
609,C,14886125,GNU C++,WRONG_ANSWER,5204,1450542404,---___---,CONTESTANT,TESTS,8,15,0
609,C,14887961,GNU C++,WRONG_ANSWER,6860,1450544060,---___---,CONTESTANT,TESTS,2,15,0
609,C,14888114,GNU C++,WRONG_ANSWER,6992,1450544192,---___---,CONTESTANT,TESTS,9,15,0
609,A,14887902,GNU C++,OK,6814,1450544014,-CoDeR-,CONTESTANT,TESTS,34,15,409600
609,B,14888159,GNU C++,TIME_LIMIT_EXCEEDED,7042,1450544242,-CoDeR-,CONTESTANT,TESTS,19,2000,409600
609,B,14888243,GNU C++,TIME_LIMIT_EXCEEDED,7112,1450544312,-CoDeR-,CONTESTANT,TESTS,18,2000,7987200
609,B,14888296,GNU C++,TIME_LIMIT_EXCEEDED,7153,1450544353,-CoDeR-,CONTESTANT,TESTS,19,2000,3993600
609,A,14883053,GNU C,COMPILATION_ERROR,2850,1450540050,-_M-M_-,CONTESTANT,TESTS,0,0,0
609,A,14883076,GNU C++11,OK,2870,1450540070,-_M-M_-,CONTESTANT,TESTS,34,15,0
609,B,14883602,GNU C++11,OK,3236,1450540436,-_M-M_-,CONTESTANT,TESTS,42,218,0
609,C,14884920,GNU C++11,OK,4162,1450541362,-_M-M_-,CONTESTANT,TESTS,58,233,819200
609,A,14877462,GNU C++,OK,212,1450537412,-skyline-,CONTESTANT,TESTS,34,15,0
609,B,14878476,GNU C++,OK,544,1450537744,-skyline-,CONTESTANT,TESTS,42,46,0
609,C,14879937,GNU C++,OK,1150,1450538350,-skyline-,CONTESTANT,TESTS,58,31,819200
609,D,14884679,GNU C++,OK,3983,1450541183,-skyline-,CONTESTANT,TESTS,51,233,19251200
609,A,14878303,GNU C++,COMPILATION_ERROR,476,1450537676,-snowman-,CONTESTANT,TESTS,0,0,0
609,A,14878574,GNU C++,OK,580,1450537780,-snowman-,CONTESTANT,TESTS,34,15,0
609,B,14881578,GNU C++,WRONG_ANSWER,1971,1450539171,-snowman-,CONTESTANT,TESTS,22,15,819200
609,B,14883232,GNU C++,OK,2987,1450540187,-snowman-,CONTESTANT,TESTS,42,15,819200
609,C,14887330,GNU C++,OK,6283,1450543483,-snowman-,CONTESTANT,TESTS,58,31,819200
609,A,14878267,GNU C++11,OK,463,1450537663,.anis.,CONTESTANT,TESTS,34,15,0
609,B,14879463,GNU C++11,OK,936,1450538136,.anis.,CONTESTANT,TESTS,42,296,0
609,C,14883803,GNU C++11,OK,3363,1450540563,.anis.,CONTESTANT,TESTS,58,171,409600
609,A,14877380,GNU C++,OK,181,1450537381,0xFED,CONTESTANT,TESTS,34,15,0
609,B,14878833,GNU C++,WRONG_ANSWER,680,1450537880,0xFED,CONTESTANT,TESTS,22,108,1228800
609,B,14879053,GNU C++,WRONG_ANSWER,767,1450537967,0xFED,CONTESTANT,TESTS,22,124,1228800
609,B,14879718,GNU C++,WRONG_ANSWER,1055,1450538255,0xFED,CONTESTANT,TESTS,22,109,0
609,B,14880078,GNU C++,OK,1218,1450538418,0xFED,CONTESTANT,TESTS,42,234,0
609,C,14881321,GNU C++,WRONG_ANSWER,1840,1450539040,0xFED,CONTESTANT,TESTS,8,15,0
609,C,14881598,GNU C++,WRONG_ANSWER,1982,1450539182,0xFED,CONTESTANT,TESTS,8,31,0
609,C,14881875,GNU C++,WRONG_ANSWER,2134,1450539334,0xFED,CONTESTANT,TESTS,8,30,0
609,C,14882278,GNU C++,WRONG_ANSWER,2355,1450539555,0xFED,CONTESTANT,TESTS,8,31,0
609,C,14883096,GNU C++,WRONG_ANSWER,2886,1450540086,0xFED,CONTESTANT,TESTS,8,15,0
609,C,14885315,GNU C++,TIME_LIMIT_EXCEEDED,4503,1450541703,0xFED,CONTESTANT,TESTS,8,2000,0
609,A,14877895,GNU C++,OK,351,1450537551,1106100116,CONTESTANT,TESTS,34,15,0
609,B,14880876,GNU C++,OK,1612,1450538812,1106100116,CONTESTANT,TESTS,42,46,0
609,C,14882835,GNU C++,COMPILATION_ERROR,2692,1450539892,1106100116,CONTESTANT,TESTS,0,0,0
609,C,14882880,GNU C++,RUNTIME_ERROR,2728,1450539928,1106100116,CONTESTANT,TESTS,10,15,0
609,C,14883040,GNU C++,RUNTIME_ERROR,2838,1450540038,1106100116,CONTESTANT,TESTS,12,15,204800
609,C,14883218,GNU C++,OK,2981,1450540181,1106100116,CONTESTANT,TESTS,58,46,819200
609,A,14881757,GNU C++,OK,2072,1450539272,1178209138,CONTESTANT,TESTS,34,30,0
609,B,14883557,GNU C++,WRONG_ANSWER,3206,1450540406,1178209138,CONTESTANT,TESTS,4,0,0
609,B,14884611,GNU C++,OK,3933,1450541133,1178209138,CONTESTANT,TESTS,42,46,0
609,A,14879203,GNU C++11,OK,829,1450538029,12121005,CONTESTANT,TESTS,34,31,0
609,B,14879920,GNU C++11,OK,1143,1450538343,12121005,CONTESTANT,TESTS,42,31,0
609,C,14881283,GNU C++11,WRONG_ANSWER,1818,1450539018,12121005,CONTESTANT,TESTS,0,0,409600
609,C,14881898,GNU C++11,OK,2146,1450539346,12121005,CONTESTANT,TESTS,58,46,409600
609,A,14877769,GNU C++11,OK,313,1450537513,1252187392,CONTESTANT,TESTS,34,15,0
609,B,14879180,GNU C++11,OK,819,1450538019,1252187392,CONTESTANT,TESTS,42,46,0
609,C,14881782,GNU C++11,OK,2086,1450539286,1252187392,CONTESTANT,TESTS,58,46,819200
609,B,14881142,Python 2,WRONG_ANSWER,1744,1450538944,135678942570,CONTESTANT,TESTS,0,31,0
609,B,14881364,Python 2,OK,1863,1450539063,135678942570,CONTESTANT,TESTS,42,171,2764800
609,A,14878291,GNU C++,OK,471,1450537671,1406100039,CONTESTANT,TESTS,34,15,409600
609,B,14880016,GNU C++,OK,1188,1450538388,1406100039,CONTESTANT,TESTS,42,31,0
