contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
35,A,153275,GNU C++,OK,678,1287472278,-3A-,CONTESTANT,TESTS,20,30,1433600
35,C,154371,GNU C++,CHALLENGED,3439,1287475039,-3A-,CONTESTANT,CHALLENGES,6,10,17612800
35,B,154416,GNU C++,OK,3602,1287475202,-3A-,CONTESTANT,TESTS,50,80,1536000
35,D,154825,GNU C++,WRONG_ANSWER,5599,1287477199,-3A-,CONTESTANT,TESTS,11,30,5529600
35,C,154924,GNU C++,WRONG_ANSWER,6215,1287477815,-3A-,CONTESTANT,PRETESTS,0,10,22425600
35,C,154942,GNU C++,WRONG_ANSWER,6326,1287477926,-3A-,CONTESTANT,PRETESTS,0,10,18022400
35,C,154950,GNU C++,TIME_LIMIT_EXCEEDED,6369,1287477969,-3A-,CONTESTANT,CHALLENGES,0,2000,24883200
35,C,154963,GNU C++,TIME_LIMIT_EXCEEDED,6456,1287478056,-3A-,CONTESTANT,CHALLENGES,0,2000,23552000
35,C,154977,GNU C++,TIME_LIMIT_EXCEEDED,6530,1287478130,-3A-,CONTESTANT,CHALLENGES,0,2000,23654400
35,C,155030,GNU C++,TIME_LIMIT_EXCEEDED,6804,1287478404,-3A-,CONTESTANT,CHALLENGES,0,2000,24166400
35,C,155074,GNU C++,TIME_LIMIT_EXCEEDED,7017,1287478617,-3A-,CONTESTANT,CHALLENGES,0,2000,27648000
35,C,155095,GNU C++,MEMORY_LIMIT_EXCEEDED,7106,1287478706,-3A-,CONTESTANT,PRETESTS,0,50,67072000
35,A,153297,GNU C++,IDLENESS_LIMIT_EXCEEDED,698,1287472298,123pro,CONTESTANT,PRETESTS,0,0,0
35,A,154266,GNU C++,IDLENESS_LIMIT_EXCEEDED,3073,1287474673,123pro,CONTESTANT,PRETESTS,0,0,0
35,A,154329,GNU C++,TIME_LIMIT_EXCEEDED,3307,1287474907,123pro,CONTESTANT,PRETESTS,0,2000,1536000
35,A,154346,GNU C++,PRESENTATION_ERROR,3368,1287474968,123pro,CONTESTANT,PRETESTS,0,10,1536000
35,A,154403,GNU C++,OK,3551,1287475151,123pro,CONTESTANT,TESTS,20,30,1536000
35,B,154778,GNU C++,WRONG_ANSWER,5220,1287476820,123pro,CONTESTANT,PRETESTS,0,10,1536000
35,B,155013,GNU C++,WRONG_ANSWER,6728,1287478328,123pro,CONTESTANT,PRETESTS,1,10,1536000
35,B,155056,GNU C++,WRONG_ANSWER,6929,1287478529,123pro,CONTESTANT,PRETESTS,1,10,1536000
35,B,155085,GNU C++,WRONG_ANSWER,7066,1287478666,123pro,CONTESTANT,PRETESTS,1,10,1536000
35,B,155098,GNU C++,WRONG_ANSWER,7134,1287478734,123pro,CONTESTANT,PRETESTS,1,10,1536000
35,A,153384,FPC,OK,822,1287472422,190510,CONTESTANT,TESTS,20,30,921600
35,B,153655,FPC,WRONG_ANSWER,1492,1287473092,190510,CONTESTANT,TESTS,5,30,1024000
35,C,153983,FPC,MEMORY_LIMIT_EXCEEDED,2343,1287473943,190510,CONTESTANT,PRETESTS,0,10,67072000
35,C,154001,FPC,OK,2395,1287473995,190510,CONTESTANT,TESTS,50,130,57139200
35,D,154265,FPC,SKIPPED,3063,1287474663,190510,CONTESTANT,PRETESTS,5,30,921600
35,D,154621,FPC,OK,4403,1287476003,190510,CONTESTANT,TESTS,40,50,1024000
35,A,153400,MS C++,IDLENESS_LIMIT_EXCEEDED,859,1287472459,1guangnian,CONTESTANT,PRETESTS,0,0,0
35,A,153569,MS C++,IDLENESS_LIMIT_EXCEEDED,1273,1287472873,1guangnian,CONTESTANT,PRETESTS,0,0,0
35,A,153634,MS C++,IDLENESS_LIMIT_EXCEEDED,1440,1287473040,1guangnian,CONTESTANT,PRETESTS,0,0,0
35,B,154244,MS C++,IDLENESS_LIMIT_EXCEEDED,3004,1287474604,1guangnian,CONTESTANT,PRETESTS,0,0,0
35,A,154301,MS C++,OK,3227,1287474827,1guangnian,CONTESTANT,TESTS,20,30,1536000
35,B,154316,MS C++,IDLENESS_LIMIT_EXCEEDED,3275,1287474875,1guangnian,CONTESTANT,PRETESTS,0,0,0
35,B,154339,MS C++,OK,3335,1287474935,1guangnian,CONTESTANT,TESTS,50,30,1536000
35,C,154735,MS C++,MEMORY_LIMIT_EXCEEDED,5013,1287476613,1guangnian,CONTESTANT,PRETESTS,0,10,67072000
35,C,154753,MS C++,IDLENESS_LIMIT_EXCEEDED,5108,1287476708,1guangnian,CONTESTANT,PRETESTS,0,0,0
35,C,154768,MS C++,PRESENTATION_ERROR,5174,1287476774,1guangnian,CONTESTANT,PRETESTS,3,30,17612800
