contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
799,A,27017039,Python 3,OK,442,1494517342,----------,CONTESTANT,TESTS,93,62,0
799,B,27022390,GNU C++11,OK,2140,1494519040,----------,CONTESTANT,TESTS,39,1153,15360000
799,C,27025784,Python 3,WRONG_ANSWER,3515,1494520415,----------,CONTESTANT,PRETESTS,3,46,204800
799,C,27026210,Python 3,OK,3707,1494520607,----------,CONTESTANT,TESTS,79,1902,17510400
799,D,27037821,Python 3,RUNTIME_ERROR,7185,1494524085,----------,CONTESTANT,PRETESTS,2,46,204800
799,A,27016629,GNU C++11,OK,286,1494517186,-14,CONTESTANT,TESTS,93,30,0
799,B,27018060,GNU C++11,OK,750,1494517650,-14,CONTESTANT,TESTS,39,405,6860800
799,C,27022739,GNU C++11,WRONG_ANSWER,2282,1494519182,-14,CONTESTANT,PRETESTS,3,15,1024000
799,C,27024651,GNU C++11,OK,3024,1494519924,-14,CONTESTANT,TESTS,79,62,3174400
799,D,27029973,GNU C++11,OK,4621,1494521521,-14,CONTESTANT,TESTS,103,30,409600
799,B,27020274,C++14 (GCC 6-32),OK,1414,1494518314,-InCogNito-,CONTESTANT,TESTS,39,545,21094400
799,A,27022205,C++14 (GCC 6-32),OK,2070,1494518970,-InCogNito-,CONTESTANT,TESTS,93,15,0
799,C,27026519,C++14 (GCC 6-32),COMPILATION_ERROR,3834,1494520734,-InCogNito-,CONTESTANT,PRETESTS,0,0,0
799,C,27026579,C++14 (GCC 6-32),WRONG_ANSWER,3854,1494520754,-InCogNito-,CONTESTANT,PRETESTS,3,15,1228800
799,C,27026628,C++14 (GCC 6-32),WRONG_ANSWER,3877,1494520777,-InCogNito-,CONTESTANT,PRETESTS,3,15,2457600
799,C,27026783,C++14 (GCC 6-32),WRONG_ANSWER,3947,1494520847,-InCogNito-,CONTESTANT,PRETESTS,3,0,2457600
799,C,27027002,C++14 (GCC 6-32),WRONG_ANSWER,4049,1494520949,-InCogNito-,CONTESTANT,PRETESTS,4,15,2457600
799,C,27030108,C++14 (GCC 6-32),OK,4688,1494521588,-InCogNito-,CONTESTANT,TESTS,79,93,7782400
799,A,27016512,C++14 (GCC 6-32),OK,202,1494517102,-XraY-,CONTESTANT,TESTS,93,15,0
799,B,27017531,C++14 (GCC 6-32),OK,590,1494517490,-XraY-,CONTESTANT,TESTS,39,280,11161600
799,D,27020521,C++14 (GCC 6-32),OK,1491,1494518391,-XraY-,CONTESTANT,TESTS,103,31,819200
799,C,27022172,C++14 (GCC 6-32),WRONG_ANSWER,2058,1494518958,-XraY-,CONTESTANT,PRETESTS,3,15,0
799,C,27022495,C++14 (GCC 6-32),OK,2186,1494519086,-XraY-,CONTESTANT,TESTS,79,78,2252800
799,E,27029371,C++14 (GCC 6-32),RUNTIME_ERROR,4417,1494521317,-XraY-,CONTESTANT,PRETESTS,3,15,1638400
799,E,27031436,C++14 (GCC 6-32),WRONG_ANSWER,5271,1494522171,-XraY-,CONTESTANT,PRETESTS,5,15,1638400
799,E,27033627,C++14 (GCC 6-32),OK,6273,1494523173,-XraY-,CONTESTANT,TESTS,80,202,9318400
799,A,27017606,GNU C++,WRONG_ANSWER,616,1494517516,-albus-,CONTESTANT,PRETESTS,2,0,0
799,A,27018512,GNU C++,OK,873,1494517773,-albus-,CONTESTANT,TESTS,93,15,0
799,C,27021952,GNU C++,WRONG_ANSWER,1981,1494518881,-albus-,CONTESTANT,PRETESTS,3,15,0
799,C,27022787,GNU C++,WRONG_ANSWER,2299,1494519199,-albus-,CONTESTANT,PRETESTS,3,15,0
799,C,27026601,GNU C++,WRONG_ANSWER,3864,1494520764,-albus-,CONTESTANT,PRETESTS,2,15,0
799,A,27017799,Python 3,OK,675,1494517575,-dp-,CONTESTANT,TESTS,93,62,0
799,B,27024816,Rust,OK,3092,1494519992,-dp-,CONTESTANT,TESTS,39,124,7782400
799,A,27023117,GNU C++,WRONG_ANSWER,2427,1494519327,-ecjtu16-,CONTESTANT,PRETESTS,0,0,0
799,A,27023699,GNU C++,WRONG_ANSWER,2643,1494519543,-ecjtu16-,CONTESTANT,TESTS,7,15,0
799,A,27017247,C++14 (GCC 6-32),OK,502,1494517402,-is-this-fft-,CONTESTANT,TESTS,93,15,0
