contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1612,A,136425107,C++14 (GCC 6-32),OK,347,1637574047,--0_0--,CONTESTANT,TESTS,8,31,0
1612,B,136430742,C++14 (GCC 6-32),WRONG_ANSWER,889,1637574589,--0_0--,CONTESTANT,TESTS,0,0,0
1612,B,136431188,C++14 (GCC 6-32),WRONG_ANSWER,941,1637574641,--0_0--,CONTESTANT,TESTS,0,0,0
1612,B,136432227,C++14 (GCC 6-32),WRONG_ANSWER,1061,1637574761,--0_0--,CONTESTANT,TESTS,0,0,0
1612,B,136437415,C++14 (GCC 6-32),RUNTIME_ERROR,1713,1637575413,--0_0--,CONTESTANT,TESTS,1,0,102400
1612,B,136439654,C++14 (GCC 6-32),WRONG_ANSWER,2019,1637575719,--0_0--,CONTESTANT,TESTS,1,0,102400
1612,B,136441401,C++14 (GCC 6-32),WRONG_ANSWER,2268,1637575968,--0_0--,CONTESTANT,TESTS,1,15,102400
1612,B,136442494,C++14 (GCC 6-32),COMPILATION_ERROR,2425,1637576125,--0_0--,CONTESTANT,TESTS,0,0,0
1612,B,136442858,C++14 (GCC 6-32),WRONG_ANSWER,2482,1637576182,--0_0--,CONTESTANT,TESTS,1,15,409600
1612,C,136454286,C++14 (GCC 6-32),WRONG_ANSWER,4403,1637578103,--0_0--,CONTESTANT,TESTS,1,31,0
1612,C,136455545,C++14 (GCC 6-32),WRONG_ANSWER,4617,1637578317,--0_0--,CONTESTANT,TESTS,0,15,0
1612,C,136455688,C++14 (GCC 6-32),OK,4643,1637578343,--0_0--,CONTESTANT,TESTS,3,31,0
1612,B,136459358,C++14 (GCC 6-32),OK,5310,1637579010,--0_0--,CONTESTANT,TESTS,7,15,102400
1612,D,136465760,C++14 (GCC 6-32),WRONG_ANSWER,6394,1637580094,--0_0--,CONTESTANT,TESTS,1,46,0
1612,A,136430778,C++17 (GCC 7-32),WRONG_ANSWER,893,1637574593,-21,CONTESTANT,TESTS,0,0,0
1612,A,136436385,C++17 (GCC 7-32),OK,1577,1637575277,-21,CONTESTANT,TESTS,8,0,0
1612,B,136443744,C++17 (GCC 7-32),WRONG_ANSWER,2611,1637576311,-21,CONTESTANT,TESTS,0,0,0
1612,B,136445479,C++17 (GCC 7-32),WRONG_ANSWER,2878,1637576578,-21,CONTESTANT,TESTS,0,0,0
1612,B,136446207,C++17 (GCC 7-32),WRONG_ANSWER,3002,1637576702,-21,CONTESTANT,TESTS,1,0,0
1612,B,136450871,C++17 (GCC 7-32),WRONG_ANSWER,3783,1637577483,-21,CONTESTANT,TESTS,1,0,0
1612,B,136451547,C++17 (GCC 7-32),OK,3906,1637577606,-21,CONTESTANT,TESTS,7,15,0
1612,C,136465746,C++17 (GCC 7-32),OK,6393,1637580093,-21,CONTESTANT,TESTS,3,31,0
1612,A,136428004,C++17 (GCC 7-32),OK,607,1637574307,-AmrKhaled-,CONTESTANT,TESTS,8,15,0
1612,B,136435044,C++17 (GCC 7-32),WRONG_ANSWER,1400,1637575100,-AmrKhaled-,CONTESTANT,TESTS,1,15,102400
1612,B,136442548,C++17 (GCC 7-32),WRONG_ANSWER,2434,1637576134,-AmrKhaled-,CONTESTANT,TESTS,1,15,102400
1612,B,136444812,C++17 (GCC 7-32),WRONG_ANSWER,2774,1637576474,-AmrKhaled-,CONTESTANT,TESTS,1,0,102400
1612,B,136447156,C++17 (GCC 7-32),WRONG_ANSWER,3158,1637576858,-AmrKhaled-,CONTESTANT,TESTS,0,0,102400
1612,B,136448311,C++17 (GCC 7-32),OK,3348,1637577048,-AmrKhaled-,CONTESTANT,TESTS,7,15,102400
1612,C,136471041,C++17 (GCC 7-32),WRONG_ANSWER,7150,1637580850,-AmrKhaled-,CONTESTANT,TESTS,0,15,0
1612,A,136426906,C++17 (GCC 7-32),OK,507,1637574207,-NAYEM-,CONTESTANT,TESTS,8,15,0
1612,B,136437013,C++17 (GCC 7-32),OK,1659,1637575359,-NAYEM-,CONTESTANT,TESTS,7,31,102400
1612,C,136457839,C++17 (GCC 7-32),WRONG_ANSWER,5024,1637578724,-NAYEM-,CONTESTANT,TESTS,1,15,0
1612,C,136465446,C++17 (GCC 7-32),WRONG_ANSWER,6346,1637580046,-NAYEM-,CONTESTANT,TESTS,1,15,0
1612,A,136427307,C++17 (GCC 7-32),WRONG_ANSWER,541,1637574241,-SingleTon-,CONTESTANT,TESTS,0,15,0
1612,A,136428095,C++17 (GCC 7-32),OK,613,1637574313,-SingleTon-,CONTESTANT,TESTS,8,31,0
1612,B,136435311,C++17 (GCC 7-32),OK,1432,1637575132,-SingleTon-,CONTESTANT,TESTS,7,31,102400
1612,C,136454872,C++17 (GCC 7-32),OK,4497,1637578197,-SingleTon-,CONTESTANT,TESTS,3,46,0
1612,D,136468263,C++17 (GCC 7-32),WRONG_ANSWER,6791,1637580491,-SingleTon-,CONTESTANT,TESTS,0,0,0
1612,D,136470149,C++17 (GCC 7-32),WRONG_ANSWER,7053,1637580753,-SingleTon-,CONTESTANT,TESTS,1,46,0
1612,A,136428633,C++17 (GCC 9-64),WRONG_ANSWER,669,1637574369,-Syru-,CONTESTANT,TESTS,0,0,0
1612,A,136429219,C++17 (GCC 9-64),OK,730,1637574430,-Syru-,CONTESTANT,TESTS,8,30,0
1612,B,136438684,C++17 (GCC 9-64),OK,1883,1637575583,-Syru-,CONTESTANT,TESTS,7,31,0
1612,C,136463486,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,6023,1637579723,-Syru-,CONTESTANT,TESTS,2,2000,0
1612,C,136468823,C++17 (GCC 9-64),WRONG_ANSWER,6871,1637580571,-Syru-,CONTESTANT,TESTS,0,405,0
1612,C,136469081,C++17 (GCC 9-64),WRONG_ANSWER,6905,1637580605,-Syru-,CONTESTANT,TESTS,0,405,0
1612,C,136469545,C++17 (GCC 9-64),WRONG_ANSWER,6970,1637580670,-Syru-,CONTESTANT,TESTS,0,0,0
1612,C,136470246,C++17 (GCC 9-64),WRONG_ANSWER,7064,1637580764,-Syru-,CONTESTANT,TESTS,1,421,0
1612,A,136427687,C++17 (GCC 9-64),OK,577,1637574277,-XX,CONTESTANT,TESTS,8,15,3993600
1612,B,136436478,C++17 (GCC 9-64),OK,1590,1637575290,-XX,CONTESTANT,TESTS,7,15,7987200
1612,C,136442156,C++17 (GCC 9-64),OK,2377,1637576077,-XX,CONTESTANT,TESTS,3,15,3993600
1612,D,136462001,C++17 (GCC 9-64),OK,5770,1637579470,-XX,CONTESTANT,TESTS,22,30,0
1612,A,136426380,C++17 (GCC 7-32),WRONG_ANSWER,457,1637574157,-bybrdn-,CONTESTANT,TESTS,0,0,0
1612,A,136427227,C++17 (GCC 7-32),OK,534,1637574234,-bybrdn-,CONTESTANT,TESTS,8,15,0
1612,B,136443120,C++17 (GCC 7-32),WRONG_ANSWER,2521,1637576221,-bybrdn-,CONTESTANT,TESTS,1,0,102400
1612,B,136444254,C++17 (GCC 7-32),WRONG_ANSWER,2689,1637576389,-bybrdn-,CONTESTANT,TESTS,1,0,102400
1612,B,136448542,C++17 (GCC 7-32),OK,3381,1637577081,-bybrdn-,CONTESTANT,TESTS,7,31,204800
