contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1053,A,43299938,C++14 (GCC 6-32),WRONG_ANSWER,467,1537708367,---Grigor---,CONTESTANT,PRETESTS,0,15,0
1053,A,43300345,C++14 (GCC 6-32),WRONG_ANSWER,506,1537708406,---Grigor---,CONTESTANT,PRETESTS,2,15,0
1053,A,43304180,C++14 (GCC 6-32),WRONG_ANSWER,1053,1537708953,---Grigor---,CONTESTANT,PRETESTS,3,15,0
1053,A,43305241,C++14 (GCC 6-32),WRONG_ANSWER,1209,1537709109,---Grigor---,CONTESTANT,PRETESTS,3,15,0
1053,A,43307592,C++14 (GCC 6-32),OK,1563,1537709463,---Grigor---,CONTESTANT,TESTS,62,31,0
1053,B,43316986,C++14 (GCC 6-32),WRONG_ANSWER,3160,1537711060,---Grigor---,CONTESTANT,PRETESTS,5,15,7987200
1053,B,43324031,C++14 (GCC 6-32),WRONG_ANSWER,4661,1537712561,---Grigor---,CONTESTANT,PRETESTS,5,31,7987200
1053,A,43300873,Python 3,OK,577,1537708477,--d,CONTESTANT,TESTS,62,139,0
1053,B,43306390,C++14 (GCC 6-32),OK,1382,1537709282,--d,CONTESTANT,TESTS,66,233,3584000
1053,C,43324775,C++14 (GCC 6-32),WRONG_ANSWER,4833,1537712733,--d,CONTESTANT,PRETESTS,14,467,19968000
1053,C,43326476,C++14 (GCC 6-32),OK,5220,1537713120,--d,CONTESTANT,TESTS,60,919,19968000
1053,D,43333917,C++14 (GCC 6-32),WRONG_ANSWER,6870,1537714770,--d,CONTESTANT,PRETESTS,2,31,10035200
1053,D,43334705,C++14 (GCC 6-32),WRONG_ANSWER,7012,1537714912,--d,CONTESTANT,PRETESTS,2,15,10035200
1053,A,43301286,GNU C++11,WRONG_ANSWER,641,1537708541,-skyline-,CONTESTANT,PRETESTS,6,31,0
1053,A,43301949,GNU C++11,WRONG_ANSWER,731,1537708631,-skyline-,CONTESTANT,PRETESTS,6,31,0
1053,A,43304040,GNU C++11,OK,1034,1537708934,-skyline-,CONTESTANT,TESTS,62,31,0
1053,B,43308733,GNU C++11,WRONG_ANSWER,1735,1537709635,-skyline-,CONTESTANT,PRETESTS,5,31,5120000
1053,B,43309769,GNU C++11,WRONG_ANSWER,1895,1537709795,-skyline-,CONTESTANT,PRETESTS,5,30,4812800
1053,B,43310119,GNU C++11,OK,1949,1537709849,-skyline-,CONTESTANT,TESTS,66,296,4812800
1053,C,43321399,GNU C++11,WRONG_ANSWER,4085,1537711985,-skyline-,CONTESTANT,PRETESTS,14,249,9830400
1053,C,43323432,GNU C++11,OK,4539,1537712439,-skyline-,CONTESTANT,TESTS,60,374,9830400
1053,A,43298549,GNU C++11,WRONG_ANSWER,357,1537708257,-wawawa8,CONTESTANT,PRETESTS,2,15,0
1053,A,43300697,GNU C++11,OK,552,1537708452,-wawawa8,CONTESTANT,TESTS,62,31,0
1053,B,43310448,GNU C++11,WRONG_ANSWER,1997,1537709897,-wawawa8,CONTESTANT,PRETESTS,4,31,80588800
1053,B,43312360,GNU C++11,WRONG_ANSWER,2316,1537710216,-wawawa8,CONTESTANT,PRETESTS,4,31,4812800
1053,B,43312813,GNU C++11,OK,2401,1537710301,-wawawa8,CONTESTANT,TESTS,66,186,4812800
1053,A,43303196,C++14 (GCC 6-32),WRONG_ANSWER,917,1537708817,..vince,CONTESTANT,PRETESTS,3,15,0
1053,A,43304440,C++14 (GCC 6-32),WRONG_ANSWER,1091,1537708991,..vince,CONTESTANT,PRETESTS,6,15,307200
1053,A,43306838,C++14 (GCC 6-32),WRONG_ANSWER,1447,1537709347,..vince,CONTESTANT,PRETESTS,0,15,0
1053,A,43307091,C++14 (GCC 6-32),OK,1488,1537709388,..vince,CONTESTANT,TESTS,62,31,0
1053,B,43316496,C++14 (GCC 6-32),WRONG_ANSWER,3070,1537710970,..vince,CONTESTANT,PRETESTS,4,31,4812800
1053,B,43319085,C++14 (GCC 6-32),WRONG_ANSWER,3594,1537711494,..vince,CONTESTANT,PRETESTS,4,15,4812800
1053,B,43321629,C++14 (GCC 6-32),WRONG_ANSWER,4136,1537712036,..vince,CONTESTANT,PRETESTS,4,15,4812800
1053,B,43327908,C++14 (GCC 6-32),WRONG_ANSWER,5563,1537713463,..vince,CONTESTANT,PRETESTS,4,15,4812800
1053,B,43329674,C++14 (GCC 6-32),OK,5961,1537713861,..vince,CONTESTANT,TESTS,66,748,4812800
