contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
432,A,6622806,GNU C++,OK,439,1400168239,.I.,CONTESTANT,TESTS,35,31,0
432,B,6624687,GNU C++,OK,1336,1400169136,.I.,CONTESTANT,TESTS,38,358,1638400
432,D,6628270,GNU C++,COMPILATION_ERROR,4477,1400172277,0conan,CONTESTANT,PRETESTS,0,0,0
432,D,6628332,GNU C++,COMPILATION_ERROR,4530,1400172330,0conan,CONTESTANT,PRETESTS,0,0,0
432,D,6628399,GNU C++,OK,4595,1400172395,0conan,CONTESTANT,TESTS,30,93,38502400
432,B,6629670,GNU C++,OK,5914,1400173714,0conan,CONTESTANT,TESTS,38,108,3174400
432,A,6630025,GNU C++,OK,6321,1400174121,0conan,CONTESTANT,TESTS,35,46,819200
432,A,6622262,GNU C++0x,OK,277,1400168077,0x3F,CONTESTANT,TESTS,35,15,0
432,B,6623882,GNU C++0x,WRONG_ANSWER,883,1400168683,0x3F,CONTESTANT,PRETESTS,5,15,1228800
432,B,6624125,GNU C++0x,OK,1010,1400168810,0x3F,CONTESTANT,TESTS,38,93,1228800
432,C,6627613,GNU C++0x,WRONG_ANSWER,3786,1400171586,0x3F,CONTESTANT,PRETESTS,3,15,1331200
432,C,6628162,GNU C++0x,OK,4361,1400172161,0x3F,CONTESTANT,TESTS,30,140,5017600
432,A,6622395,GNU C++,OK,315,1400168115,0x666,CONTESTANT,TESTS,35,31,0
432,B,6629657,GNU C++,RUNTIME_ERROR,5899,1400173699,0x666,CONTESTANT,PRETESTS,4,15,819200
432,B,6629840,GNU C++,OK,6113,1400173913,0x666,CONTESTANT,TESTS,38,171,7987200
432,A,6622718,GNU C++,WRONG_ANSWER,412,1400168212,1004126123,CONTESTANT,TESTS,25,15,0
432,C,6625387,GNU C++,CHALLENGED,1807,1400169607,1004126123,CONTESTANT,CHALLENGES,8,46,0
432,B,6626799,GNU C++,WRONG_ANSWER,2978,1400170778,1004126123,CONTESTANT,PRETESTS,8,15,102400
432,B,6627944,GNU C++,WRONG_ANSWER,4135,1400171935,1004126123,CONTESTANT,PRETESTS,8,31,102400
432,B,6629972,GNU C++,WRONG_ANSWER,6266,1400174066,1004126123,CONTESTANT,PRETESTS,8,46,102400
432,C,6630628,GNU C++,RUNTIME_ERROR,6967,1400174767,1004126123,CONTESTANT,CHALLENGES,0,46,102400
432,C,6630743,GNU C++,TIME_LIMIT_EXCEEDED,7062,1400174862,1004126123,CONTESTANT,PRETESTS,7,2000,48128000
432,A,6622249,GNU C++,OK,273,1400168073,1100011101,CONTESTANT,TESTS,35,31,0
432,B,6623960,GNU C++,OK,925,1400168725,1100011101,CONTESTANT,TESTS,38,93,1638400
