contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1648,A,148552494,C++17 (GCC 7-32),OK,906,1646561406,-1e11,CONTESTANT,TESTS,65,171,11468800
1648,C,148583471,C++17 (GCC 7-32),WRONG_ANSWER,4765,1646565265,-1e11,CONTESTANT,TESTS,52,483,9625600
1648,B,148594821,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6869,1646567369,-1e11,CONTESTANT,PRETESTS,11,2000,7987200
1648,B,148601193,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7983,1646568483,-1e11,CONTESTANT,PRETESTS,7,2000,7987200
1648,B,148601576,C++17 (GCC 7-32),WRONG_ANSWER,8028,1646568528,-1e11,CONTESTANT,PRETESTS,16,1996,7987200
1648,B,148601918,C++17 (GCC 7-32),WRONG_ANSWER,8065,1646568565,-1e11,CONTESTANT,PRETESTS,16,1981,7987200
1648,A,148543604,C++20 (GCC 11-64),OK,329,1646560829,-23333,CONTESTANT,TESTS,65,31,9113600
1648,B,148552877,C++20 (GCC 11-64),OK,934,1646561434,-23333,CONTESTANT,TESTS,30,312,24064000
1648,C,148559107,C++20 (GCC 11-64),WRONG_ANSWER,1480,1646561980,-23333,CONTESTANT,PRETESTS,3,15,48128000
1648,C,148576556,C++20 (GCC 11-64),WRONG_ANSWER,3637,1646564137,-23333,CONTESTANT,PRETESTS,0,15,112230400
1648,C,148577385,C++20 (GCC 11-64),WRONG_ANSWER,3762,1646564262,-23333,CONTESTANT,PRETESTS,0,0,112230400
1648,C,148578137,C++20 (GCC 11-64),WRONG_ANSWER,3881,1646564381,-23333,CONTESTANT,PRETESTS,0,0,112230400
1648,C,148578565,C++20 (GCC 11-64),WRONG_ANSWER,3948,1646564448,-23333,CONTESTANT,PRETESTS,0,0,112230400
1648,C,148579302,C++20 (GCC 11-64),WRONG_ANSWER,4069,1646564569,-23333,CONTESTANT,TESTS,60,498,112230400
1648,A,148545996,C++17 (GCC 7-32),OK,466,1646560966,..vince,CONTESTANT,TESTS,65,77,5836800
1648,B,148563806,C++17 (GCC 7-32),WRONG_ANSWER,1964,1646562464,..vince,CONTESTANT,PRETESTS,3,218,5017600
1648,B,148564983,C++17 (GCC 7-32),WRONG_ANSWER,2095,1646562595,..vince,CONTESTANT,PRETESTS,3,217,5017600
1648,B,148568747,C++17 (GCC 7-32),OK,2541,1646563041,..vince,CONTESTANT,TESTS,30,295,5017600
1648,C,148590838,C++17 (GCC 7-32),OK,6131,1646566631,..vince,CONTESTANT,TESTS,65,982,20070400
1648,A,148545657,C++20 (GCC 11-64),OK,450,1646560950,.Mahdi.,CONTESTANT,TESTS,65,31,4198400
1648,B,148558678,C++20 (GCC 11-64),WRONG_ANSWER,1438,1646561938,.Mahdi.,CONTESTANT,PRETESTS,3,93,16076800
1648,B,148563860,C++20 (GCC 11-64),WRONG_ANSWER,1970,1646562470,.Mahdi.,CONTESTANT,PRETESTS,3,78,16076800
1648,B,148565716,C++20 (GCC 11-64),OK,2179,1646562679,.Mahdi.,CONTESTANT,TESTS,30,217,16076800
1648,C,148583670,C++20 (GCC 11-64),WRONG_ANSWER,4800,1646565300,.Mahdi.,CONTESTANT,PRETESTS,4,15,7987200
1648,C,148595156,C++20 (GCC 11-64),OK,6929,1646567429,.Mahdi.,CONTESTANT,TESTS,65,265,7987200
1648,A,148553385,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,974,1646561474,107543639,CONTESTANT,PRETESTS,7,217,268390400
1648,A,148557829,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,1355,1646561855,107543639,CONTESTANT,TESTS,50,186,268390400
1648,A,148544885,C++20 (GCC 11-64),OK,402,1646560902,11000100,CONTESTANT,TESTS,65,46,8806400
1648,B,148557181,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1300,1646561800,11000100,CONTESTANT,PRETESTS,13,2000,7987200
