contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
731,A,21477887,Java 8,OK,713,1476611813,---,CONTESTANT,TESTS,44,155,20787200
731,B,21481222,Java 8,OK,1742,1476612842,---,CONTESTANT,TESTS,79,467,20889600
731,C,21487508,Java 8,TIME_LIMIT_EXCEEDED,4527,1476615627,---,CONTESTANT,PRETESTS,5,2000,52736000
731,C,21488240,Java 8,TIME_LIMIT_EXCEEDED,4944,1476616044,---,CONTESTANT,TESTS,31,2000,57958400
731,A,21479461,GNU C++,OK,1165,1476612265,---___---,CONTESTANT,TESTS,44,31,2048000
731,B,21485987,GNU C++,SKIPPED,3714,1476614814,---___---,CONTESTANT,PRETESTS,7,202,2867200
731,B,21486090,GNU C++,OK,3770,1476614870,---___---,CONTESTANT,TESTS,79,373,3686400
731,A,21476945,GNU C++,WRONG_ANSWER,466,1476611566,-NOOB-,CONTESTANT,PRETESTS,0,0,2048000
731,A,21477501,GNU C++,OK,612,1476611712,-NOOB-,CONTESTANT,TESTS,44,15,2048000
731,B,21479078,GNU C++,OK,1051,1476612151,-NOOB-,CONTESTANT,TESTS,79,46,2048000
731,F,21489360,GNU C++,WRONG_ANSWER,5567,1476616667,-NOOB-,CONTESTANT,PRETESTS,7,78,2867200
731,F,21490117,GNU C++,TIME_LIMIT_EXCEEDED,5968,1476617068,-NOOB-,CONTESTANT,TESTS,17,1000,3686400
731,A,21478857,MS C++,OK,994,1476612094,.clement.,CONTESTANT,TESTS,44,15,2048000
731,B,21484039,MS C++,WRONG_ANSWER,2801,1476613901,.clement.,CONTESTANT,PRETESTS,2,15,2867200
731,B,21484981,MS C++,OK,3233,1476614333,.clement.,CONTESTANT,TESTS,79,155,2867200
731,C,21489333,MS C++,TIME_LIMIT_EXCEEDED,5553,1476616653,.clement.,CONTESTANT,TESTS,31,2000,20275200
731,A,21479321,Java 8,OK,1125,1476612225,.jar,CONTESTANT,TESTS,44,156,20787200
731,B,21484018,Java 8,OK,2791,1476613891,.jar,CONTESTANT,TESTS,79,529,20889600
731,A,21480314,GNU C++11,OK,1432,1476612532,0000000000,CONTESTANT,TESTS,44,15,2048000
731,A,21477573,GNU C++,WRONG_ANSWER,628,1476611728,050370,CONTESTANT,PRETESTS,0,0,2048000
731,A,21480207,GNU C++,OK,1399,1476612499,050370,CONTESTANT,TESTS,44,15,2048000
731,B,21482811,GNU C++,WRONG_ANSWER,2301,1476613401,050370,CONTESTANT,PRETESTS,2,15,2867200
731,B,21484340,GNU C++,OK,2932,1476614032,050370,CONTESTANT,TESTS,79,61,3072000
731,C,21490509,GNU C++,TIME_LIMIT_EXCEEDED,6166,1476617266,050370,CONTESTANT,PRETESTS,5,2000,11161600
731,A,21476566,GNU C++,OK,369,1476611469,0MRailgun,CONTESTANT,TESTS,44,30,2048000
731,B,21479075,GNU C++,OK,1049,1476612149,0MRailgun,CONTESTANT,TESTS,79,46,2867200
731,C,21482124,GNU C++,OK,2058,1476613158,0MRailgun,CONTESTANT,TESTS,70,155,7680000
731,E,21486207,GNU C++,OK,3828,1476614928,0MRailgun,CONTESTANT,TESTS,38,46,6860800
731,F,21489073,GNU C++,RUNTIME_ERROR,5411,1476616512,0MRailgun,CONTESTANT,PRETESTS,2,15,3686400
731,F,21489592,GNU C++,WRONG_ANSWER,5697,1476616797,0MRailgun,CONTESTANT,PRETESTS,2,15,3686400
731,F,21492184,C++14 (GCC 6-32),WRONG_ANSWER,6924,1476618024,0MRailgun,CONTESTANT,PRETESTS,2,15,3481600
731,F,21492267,C++14 (GCC 6-32),OK,6953,1476618053,0MRailgun,CONTESTANT,TESTS,51,327,3481600
731,A,21481412,GNU C++11,OK,1806,1476612906,0ctopus,CONTESTANT,TESTS,44,31,2048000
731,A,21478391,C++14 (GCC 6-32),OK,861,1476611961,0x_________x0,CONTESTANT,TESTS,44,15,1945600
731,B,21485911,C++14 (GCC 6-32),WRONG_ANSWER,3676,1476614776,0x_________x0,CONTESTANT,PRETESTS,4,15,1843200
731,B,21486558,C++14 (GCC 6-32),WRONG_ANSWER,4002,1476615102,0x_________x0,CONTESTANT,PRETESTS,1,0,1843200
731,B,21487984,C++14 (GCC 6-32),WRONG_ANSWER,4797,1476615897,0x_________x0,CONTESTANT,PRETESTS,4,15,1843200
731,B,21490048,GNU C++11,OK,5940,1476617040,0x_________x0,CONTESTANT,TESTS,79,62,1843200
731,A,21477218,GNU C++,OK,546,1476611646,10142130231,CONTESTANT,TESTS,44,15,2048000
731,B,21480136,GNU C++,OK,1371,1476612471,10142130231,CONTESTANT,TESTS,79,46,2867200
731,C,21486063,GNU C++,OK,3756,1476614856,10142130231,CONTESTANT,TESTS,70,280,22937600
731,F,21492537,GNU C++,WRONG_ANSWER,7054,1476618154,10142130231,CONTESTANT,PRETESTS,3,15,9318400
731,A,21477203,GNU C++11,OK,542,1476611642,1049451037,CONTESTANT,TESTS,44,15,1843200
731,B,21481619,GNU C++11,WRONG_ANSWER,1879,1476612979,1049451037,CONTESTANT,PRETESTS,2,0,2662400
731,B,21482142,GNU C++11,OK,2065,1476613165,1049451037,CONTESTANT,TESTS,79,46,2662400
731,F,21491845,GNU C++11,SKIPPED,6783,1476617883,1049451037,CONTESTANT,PRETESTS,9,202,3481600
731,F,21492507,GNU C++11,WRONG_ANSWER,7043,1476618143,1049451037,CONTESTANT,TESTS,21,498,3481600
731,E,21485257,GNU C++11,OK,3370,1476614470,1100011101,CONTESTANT,TESTS,38,62,18534400
731,C,21486755,GNU C++11,OK,4103,1476615203,1100011101,CONTESTANT,TESTS,70,171,10956800
731,B,21487806,GNU C++11,OK,4692,1476615792,1100011101,CONTESTANT,TESTS,79,62,2867200
731,F,21489469,GNU C++11,WRONG_ANSWER,5633,1476616733,1100011101,CONTESTANT,PRETESTS,5,15,2867200
731,F,21491332,GNU C++11,OK,6541,1476617641,1100011101,CONTESTANT,TESTS,51,77,2867200
731,A,21491776,GNU C++11,OK,6758,1476617858,1100011101,CONTESTANT,TESTS,44,30,2048000
