contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
724,A,21284075,GNU C++,OK,1565,1475930466,---___---,CONTESTANT,TESTS,68,30,2048000
724,B,21293183,GNU C++,SKIPPED,7474,1475936374,---___---,CONTESTANT,PRETESTS,6,15,2048000
724,B,21295325,GNU C++,WRONG_ANSWER,9093,1475937993,---___---,CONTESTANT,TESTS,22,15,2048000
724,A,21284747,GNU C++11,CHALLENGED,1863,1475930763,-CoDeR-,CONTESTANT,CHALLENGES,6,15,2048000
724,B,21286170,GNU C++11,WRONG_ANSWER,2659,1475931559,-CoDeR-,CONTESTANT,PRETESTS,4,15,2048000
724,B,21286849,GNU C++11,WRONG_ANSWER,3071,1475931971,-CoDeR-,CONTESTANT,PRETESTS,4,15,2048000
724,B,21290402,GNU C++11,CHALLENGED,5508,1475934408,-CoDeR-,CONTESTANT,CHALLENGES,6,15,2048000
724,B,21293352,GNU C++11,OK,7613,1475936514,-CoDeR-,CONTESTANT,TESTS,86,15,2048000
724,A,21279728,GNU C++11,OK,162,1475929062,-XraY-,CONTESTANT,TESTS,68,15,2048000
724,B,21281216,GNU C++11,WRONG_ANSWER,632,1475929532,-XraY-,CONTESTANT,TESTS,12,15,2048000
724,C,21285438,GNU C++11,OK,2232,1475931132,-XraY-,CONTESTANT,TESTS,34,561,49868800
724,D,21287049,GNU C++11,OK,3210,1475932110,-XraY-,CONTESTANT,TESTS,71,46,5632000
724,E,21289742,GNU C++11,WRONG_ANSWER,5010,1475933910,-XraY-,CONTESTANT,PRETESTS,1,0,2150400
724,E,21290156,GNU C++11,WRONG_ANSWER,5310,1475934210,-XraY-,CONTESTANT,PRETESTS,4,15,2150400
724,E,21295294,GNU C++11,OK,9070,1475937970,-XraY-,CONTESTANT,TESTS,106,405,2252800
724,A,21285485,FPC,OK,2260,1475931160,-_ALTYN_-,CONTESTANT,TESTS,68,15,1638400
724,A,21279724,GNU C++11,OK,155,1475929055,-imc-,CONTESTANT,TESTS,68,15,2048000
724,B,21280889,GNU C++11,OK,545,1475929445,-imc-,CONTESTANT,TESTS,86,15,2048000
724,C,21284688,GNU C++11,OK,1830,1475930730,-imc-,CONTESTANT,TESTS,34,343,25190400
724,D,21288282,GNU C++11,OK,4029,1475932929,-imc-,CONTESTANT,TESTS,71,46,2867200
724,A,21282633,GNU C++,OK,1048,1475929948,-sTuPiD-,CONTESTANT,TESTS,68,15,2048000
724,A,21284558,GNU C++,OK,1765,1475930665,.888,CONTESTANT,TESTS,68,31,2048000
724,B,21286186,GNU C++,OK,2661,1475931561,.888,CONTESTANT,TESTS,86,30,2048000
