contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
932,A,35295572,C++14 (GCC 6-32),SKIPPED,129,1518705429,---------,CONTESTANT,PRETESTS,7,0,1945600
932,A,35295722,C++14 (GCC 6-32),OK,141,1518705441,---------,CONTESTANT,TESTS,48,15,1945600
932,B,35297970,C++14 (GCC 6-32),OK,443,1518705743,---------,CONTESTANT,TESTS,60,670,82022400
932,C,35300524,C++14 (GCC 6-32),WRONG_ANSWER,984,1518706284,---------,CONTESTANT,PRETESTS,3,93,5939200
932,C,35301420,C++14 (GCC 6-32),WRONG_ANSWER,1211,1518706511,---------,CONTESTANT,PRETESTS,3,93,5939200
932,C,35301707,C++14 (GCC 6-32),WRONG_ANSWER,1281,1518706581,---------,CONTESTANT,PRETESTS,3,77,5939200
932,C,35301939,C++14 (GCC 6-32),OK,1345,1518706645,---------,CONTESTANT,TESTS,69,202,5939200
932,D,35313826,C++14 (GCC 6-32),WRONG_ANSWER,6435,1518711735,---------,CONTESTANT,PRETESTS,17,452,208691200
932,D,35314419,C++14 (GCC 6-32),WRONG_ANSWER,6707,1518712007,---------,CONTESTANT,PRETESTS,1,15,208691200
932,D,35314622,C++14 (GCC 6-32),WRONG_ANSWER,6801,1518712101,---------,CONTESTANT,PRETESTS,17,467,208691200
932,D,35314899,C++14 (GCC 6-32),OK,6919,1518712219,---------,CONTESTANT,TESTS,179,1138,208691200
932,A,35295623,C++14 (GCC 6-32),OK,133,1518705433,----------,CONTESTANT,TESTS,48,15,1945600
932,B,35298931,C++14 (GCC 6-32),OK,635,1518705935,----------,CONTESTANT,TESTS,60,670,45977600
932,C,35301614,C++14 (GCC 6-32),OK,1258,1518706558,----------,CONTESTANT,TESTS,69,234,1945600
932,A,35295590,Java 8,OK,131,1518705431,--UMANG--,CONTESTANT,TESTS,48,139,20684800
932,B,35304369,Java 8,OK,2083,1518707383,--UMANG--,CONTESTANT,TESTS,60,483,87552000
932,C,35306161,Java 8,WRONG_ANSWER,2791,1518708091,--UMANG--,CONTESTANT,PRETESTS,0,108,20582400
932,A,35295651,GNU C++11,OK,135,1518705435,-14,CONTESTANT,TESTS,48,15,2048000
932,B,35299232,GNU C++11,OK,701,1518706001,-14,CONTESTANT,TESTS,60,140,13619200
932,C,35302302,GNU C++11,WRONG_ANSWER,1436,1518706736,-14,CONTESTANT,PRETESTS,2,15,8089600
932,C,35303118,GNU C++11,WRONG_ANSWER,1676,1518706976,-14,CONTESTANT,PRETESTS,2,15,8089600
932,C,35303767,GNU C++11,WRONG_ANSWER,1885,1518707185,-14,CONTESTANT,PRETESTS,2,0,8089600
932,C,35305905,GNU C++11,WRONG_ANSWER,2737,1518708037,-14,CONTESTANT,PRETESTS,2,15,8089600
932,C,35306775,GNU C++11,COMPILATION_ERROR,3022,1518708322,-14,CONTESTANT,PRETESTS,0,0,0
932,C,35306917,GNU C++11,OK,3073,1518708373,-14,CONTESTANT,TESTS,69,218,6041600
932,D,35312940,GNU C++11,OK,5954,1518711254,-14,CONTESTANT,TESTS,179,514,229683200
932,E,35314377,GNU C++11,OK,6692,1518711992,-14,CONTESTANT,TESTS,50,171,202854400
932,A,35297183,GNU C++,OK,295,1518705595,-_-_-,CONTESTANT,TESTS,48,15,2048000
932,B,35303905,GNU C++,WRONG_ANSWER,1927,1518707227,-_-_-,CONTESTANT,PRETESTS,6,46,54169600
932,B,35306418,GNU C++,OK,2879,1518708179,-_-_-,CONTESTANT,TESTS,60,967,46182400
932,A,35296564,C++14 (GCC 6-32),OK,220,1518705520,-_-_-_-_-_-_-,CONTESTANT,TESTS,48,15,1945600
932,B,35300610,C++14 (GCC 6-32),WRONG_ANSWER,1007,1518706307,-_-_-_-_-_-_-,CONTESTANT,PRETESTS,1,264,122163200
932,B,35301959,C++14 (GCC 6-32),OK,1349,1518706649,-_-_-_-_-_-_-,CONTESTANT,TESTS,60,889,122163200
932,C,35308468,C++14 (GCC 6-32),WRONG_ANSWER,3710,1518709010,-_-_-_-_-_-_-,CONTESTANT,PRETESTS,5,15,1945600
