contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1087,A,47400863,Java 8,OK,383,1545572483,---,CONTESTANT,TESTS,15,124,0
1087,B,47406153,Java 8,OK,1045,1545573145,---,CONTESTANT,TESTS,28,124,0
1087,A,47405272,C++14 (GCC 6-32),WRONG_ANSWER,925,1545573025,--K_sh_L--,CONTESTANT,PRETESTS,2,30,0
1087,B,47415770,C++14 (GCC 6-32),WRONG_ANSWER,2865,1545574965,--K_sh_L--,CONTESTANT,PRETESTS,4,30,0
1087,A,47402694,C++17 (GCC 7-32),OK,621,1545572721,--Sherlock-holmeS--,CONTESTANT,TESTS,15,31,0
1087,B,47417230,C++17 (GCC 7-32),WRONG_ANSWER,3259,1545575359,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,15,409600
1087,B,47419858,C++17 (GCC 7-32),WRONG_ANSWER,4040,1545576140,--Sherlock-holmeS--,CONTESTANT,PRETESTS,1,15,409600
1087,B,47423136,C++17 (GCC 7-32),WRONG_ANSWER,5098,1545577198,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,15,409600
1087,B,47424354,C++17 (GCC 7-32),WRONG_ANSWER,5488,1545577588,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,15,409600
1087,A,47401770,C++17 (GCC 7-32),OK,504,1545572604,--novice_dev--,CONTESTANT,TESTS,15,30,3993600
1087,B,47407382,C++17 (GCC 7-32),OK,1214,1545573314,--novice_dev--,CONTESTANT,TESTS,28,31,3993600
1087,C,47417947,C++17 (GCC 7-32),WRONG_ANSWER,3465,1545575565,--novice_dev--,CONTESTANT,PRETESTS,1,15,3993600
1087,C,47423498,C++17 (GCC 7-32),OK,5217,1545577317,--novice_dev--,CONTESTANT,TESTS,67,46,4505600
1087,B,47410788,GNU C++11,TIME_LIMIT_EXCEEDED,1783,1545573883,-Apprentice-,CONTESTANT,PRETESTS,4,1000,0
1087,B,47413943,GNU C++11,TIME_LIMIT_EXCEEDED,2434,1545574534,-Apprentice-,CONTESTANT,PRETESTS,4,1000,0
1087,C,47404948,C++17 (GCC 7-32),WRONG_ANSWER,886,1545572986,-Bata,CONTESTANT,PRETESTS,0,30,0
1087,A,47406018,C++17 (GCC 7-32),OK,1026,1545573126,-Bata,CONTESTANT,TESTS,15,31,0
1087,B,47406171,C++17 (GCC 7-32),OK,1047,1545573147,-Bata,CONTESTANT,TESTS,28,15,0
1087,C,47413262,C++17 (GCC 7-32),OK,2275,1545574375,-Bata,CONTESTANT,TESTS,67,46,0
1087,D,47427166,C++17 (GCC 7-32),OK,6449,1545578549,-Bata,CONTESTANT,TESTS,36,296,4505600
1087,B,47416350,Java 8,TIME_LIMIT_EXCEEDED,3018,1545575118,-Checkmate-,CONTESTANT,PRETESTS,4,1000,0
1087,A,47405083,Python 3,OK,901,1545573001,-SHINIGAMI-,CONTESTANT,TESTS,15,109,0
1087,B,47417858,Python 3,OK,3436,1545575536,-SHINIGAMI-,CONTESTANT,TESTS,28,218,0
1087,A,47402349,C++14 (GCC 6-32),OK,579,1545572679,-_-_-_-,CONTESTANT,TESTS,15,30,0
1087,B,47407008,C++14 (GCC 6-32),OK,1160,1545573260,-_-_-_-,CONTESTANT,TESTS,28,31,0
1087,C,47420817,C++14 (GCC 6-32),WRONG_ANSWER,4345,1545576445,-_-_-_-,CONTESTANT,PRETESTS,8,30,0
1087,C,47421500,C++14 (GCC 6-32),OK,4547,1545576647,-_-_-_-,CONTESTANT,TESTS,67,46,0
