contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
46,A,206192,GNU C++,OK,386,1291536386,A.K.Goharshady,CONTESTANT,TESTS,33,30,1331200
46,B,206758,GNU C++,OK,1002,1291537002,A.K.Goharshady,CONTESTANT,TESTS,30,30,1331200
46,D,208005,GNU C++,WRONG_ANSWER,2943,1291538943,A.K.Goharshady,CONTESTANT,TESTS,16,30,1331200
46,D,208311,GNU C++,WRONG_ANSWER,3611,1291539611,A.K.Goharshady,CONTESTANT,TESTS,16,30,1331200
46,D,208630,GNU C++,OK,4318,1291540318,A.K.Goharshady,CONTESTANT,TESTS,30,30,1331200
46,C,208907,GNU C++,OK,4972,1291540972,A.K.Goharshady,CONTESTANT,TESTS,27,30,1331200
46,A,206246,GNU C++,OK,544,1291536544,ACube,CONTESTANT,TESTS,33,30,1331200
46,B,206632,GNU C++,OK,868,1291536868,ACube,CONTESTANT,TESTS,30,30,1331200
46,C,206823,GNU C++,OK,1108,1291537108,ACube,CONTESTANT,TESTS,27,30,1331200
46,E,207765,GNU C++,OK,2474,1291538474,ACube,CONTESTANT,TESTS,60,940,241459200
46,D,208588,GNU C++,WRONG_ANSWER,4228,1291540228,ACube,CONTESTANT,TESTS,10,30,3788800
46,D,208742,GNU C++,WRONG_ANSWER,4565,1291540565,ACube,CONTESTANT,TESTS,10,30,3788800
46,D,208865,GNU C++,WRONG_ANSWER,4849,1291540849,ACube,CONTESTANT,TESTS,10,30,3788800
46,D,209223,GNU C++,OK,5822,1291541822,ACube,CONTESTANT,TESTS,30,50,2969600
46,F,210008,GNU C++,WRONG_ANSWER,7782,1291543782,ACube,CONTESTANT,TESTS,2,10,1536000
46,F,210122,GNU C++,WRONG_ANSWER,8180,1291544180,ACube,CONTESTANT,TESTS,0,10,1536000
46,F,210303,GNU C++,WRONG_ANSWER,8714,1291544714,ACube,CONTESTANT,TESTS,1,10,1536000
46,F,210370,GNU C++,WRONG_ANSWER,8901,1291544901,ACube,CONTESTANT,TESTS,7,10,1536000
46,F,210596,GNU C++,WRONG_ANSWER,9506,1291545506,ACube,CONTESTANT,TESTS,0,10,1536000
46,F,210629,GNU C++,WRONG_ANSWER,9606,1291545606,ACube,CONTESTANT,TESTS,7,30,1536000
46,F,210676,GNU C++,WRONG_ANSWER,9696,1291545696,ACube,CONTESTANT,TESTS,7,10,1536000
46,F,210694,GNU C++,WRONG_ANSWER,9753,1291545753,ACube,CONTESTANT,TESTS,7,30,1536000
46,F,210718,GNU C++,WRONG_ANSWER,9800,1291545800,ACube,CONTESTANT,TESTS,7,30,1536000
46,F,210839,GNU C++,OK,10091,1291546091,ACube,CONTESTANT,TESTS,55,410,1536000
46,A,206617,FPC,WRONG_ANSWER,855,1291536855,ANTANTA,CONTESTANT,TESTS,0,10,819200
46,A,206646,FPC,WRONG_ANSWER,886,1291536886,ANTANTA,CONTESTANT,TESTS,2,10,819200
46,A,206709,FPC,OK,944,1291536944,ANTANTA,CONTESTANT,TESTS,33,30,819200
46,B,207191,FPC,OK,1564,1291537564,ANTANTA,CONTESTANT,TESTS,30,30,921600
46,D,208477,FPC,WRONG_ANSWER,3965,1291539965,ANTANTA,CONTESTANT,TESTS,8,30,8806400
46,D,208579,FPC,COMPILATION_ERROR,4206,1291540206,ANTANTA,CONTESTANT,TESTS,0,0,0
46,D,208598,FPC,WRONG_ANSWER,4249,1291540249,ANTANTA,CONTESTANT,TESTS,8,10,8806400
46,D,208621,FPC,WRONG_ANSWER,4299,1291540299,ANTANTA,CONTESTANT,TESTS,11,30,8806400
46,D,209039,FPC,WRONG_ANSWER,5337,1291541337,ANTANTA,CONTESTANT,TESTS,6,30,8806400
46,D,209052,FPC,WRONG_ANSWER,5375,1291541375,ANTANTA,CONTESTANT,TESTS,13,50,8806400
46,D,209114,FPC,WRONG_ANSWER,5521,1291541521,ANTANTA,CONTESTANT,TESTS,13,30,8806400
46,D,209302,FPC,WRONG_ANSWER,5989,1291541989,ANTANTA,CONTESTANT,TESTS,6,30,8806400
46,D,209343,Delphi,WRONG_ANSWER,6076,1291542076,ANTANTA,CONTESTANT,TESTS,13,10,8806400
46,D,209486,Delphi,WRONG_ANSWER,6417,1291542417,ANTANTA,CONTESTANT,TESTS,8,30,8806400
46,D,209791,FPC,WRONG_ANSWER,7251,1291543251,ANTANTA,CONTESTANT,TESTS,6,10,8806400
46,D,210078,FPC,WRONG_ANSWER,8043,1291544043,ANTANTA,CONTESTANT,TESTS,8,30,8806400
46,D,210116,FPC,WRONG_ANSWER,8163,1291544163,ANTANTA,CONTESTANT,TESTS,13,30,8806400
46,D,210985,FPC,WRONG_ANSWER,10378,1291546378,ANTANTA,CONTESTANT,TESTS,16,30,8806400
46,A,206445,GNU C++,OK,730,1291536730,AVoz,CONTESTANT,TESTS,33,30,1331200
46,B,207271,GNU C++,OK,1679,1291537679,AVoz,CONTESTANT,TESTS,30,30,1331200
46,A,206448,Delphi,OK,731,1291536731,Aeon_Industries,CONTESTANT,TESTS,33,30,819200
46,B,207104,Delphi,OK,1440,1291537440,Aeon_Industries,CONTESTANT,TESTS,30,30,819200
46,D,209580,Delphi,WRONG_ANSWER,6660,1291542660,Aeon_Industries,CONTESTANT,TESTS,12,30,4812800
46,D,209680,Delphi,WRONG_ANSWER,6940,1291542940,Aeon_Industries,CONTESTANT,TESTS,8,30,4812800
46,D,209767,Delphi,WRONG_ANSWER,7177,1291543177,Aeon_Industries,CONTESTANT,TESTS,6,30,4812800
46,D,209897,Delphi,WRONG_ANSWER,7529,1291543529,Aeon_Industries,CONTESTANT,TESTS,6,30,4812800
46,D,209987,Delphi,WRONG_ANSWER,7731,1291543731,Aeon_Industries,CONTESTANT,TESTS,6,10,4812800
46,D,210637,Delphi,WRONG_ANSWER,9628,1291545628,Aeon_Industries,CONTESTANT,TESTS,6,10,4812800
46,D,210683,Delphi,WRONG_ANSWER,9716,1291545716,Aeon_Industries,CONTESTANT,TESTS,12,30,4812800
46,D,210696,Delphi,WRONG_ANSWER,9759,1291545759,Aeon_Industries,CONTESTANT,TESTS,6,30,4812800
46,D,210743,Delphi,WRONG_ANSWER,9857,1291545857,Aeon_Industries,CONTESTANT,TESTS,20,30,4812800
46,D,210767,Delphi,WRONG_ANSWER,9918,1291545918,Aeon_Industries,CONTESTANT,TESTS,20,30,4812800
46,D,210988,Delphi,OK,10380,1291546380,Aeon_Industries,CONTESTANT,TESTS,30,30,4812800
46,A,206161,GNU C++,OK,226,1291536226,AlTimin,CONTESTANT,TESTS,33,30,1331200
46,B,206347,GNU C++,WRONG_ANSWER,679,1291536679,AlTimin,CONTESTANT,TESTS,9,30,1331200
46,B,206591,GNU C++,OK,824,1291536824,AlTimin,CONTESTANT,TESTS,30,30,1331200
46,C,206861,GNU C++,OK,1156,1291537156,AlTimin,CONTESTANT,TESTS,27,30,1331200
46,E,207551,GNU C++,WRONG_ANSWER,2107,1291538107,AlTimin,CONTESTANT,TESTS,1,30,52633600
46,E,207694,GNU C++,OK,2342,1291538342,AlTimin,CONTESTANT,TESTS,60,730,52633600
46,D,208285,GNU C++,OK,3556,1291539556,AlTimin,CONTESTANT,TESTS,30,10,1331200
46,F,209144,GNU C++,WRONG_ANSWER,5609,1291541609,AlTimin,CONTESTANT,TESTS,5,10,2662400
46,F,209180,GNU C++,WRONG_ANSWER,5698,1291541698,AlTimin,CONTESTANT,TESTS,5,30,2662400
46,F,209200,GNU C++,WRONG_ANSWER,5763,1291541763,AlTimin,CONTESTANT,TESTS,5,30,2662400
46,F,209349,GNU C++,WRONG_ANSWER,6086,1291542086,AlTimin,CONTESTANT,TESTS,5,10,2662400
46,F,209612,GNU C++,WRONG_ANSWER,6743,1291542743,AlTimin,CONTESTANT,TESTS,5,10,2662400
46,F,209739,GNU C++,WRONG_ANSWER,7102,1291543102,AlTimin,CONTESTANT,TESTS,5,30,2662400
46,F,210081,GNU C++,OK,8063,1291544063,AlTimin,CONTESTANT,TESTS,55,80,2969600
46,A,206517,GNU C++,WRONG_ANSWER,767,1291536767,Aleksey,CONTESTANT,TESTS,2,30,1331200
46,A,206740,GNU C++,OK,980,1291536980,Aleksey,CONTESTANT,TESTS,33,30,1331200
46,B,207767,GNU C++,OK,2474,1291538474,Aleksey,CONTESTANT,TESTS,30,30,1331200
46,C,208425,GNU C++,OK,3855,1291539855,Aleksey,CONTESTANT,TESTS,27,30,1331200
46,D,209831,GNU C++,WRONG_ANSWER,7335,1291543335,Aleksey,CONTESTANT,TESTS,0,10,1331200
46,D,210123,GNU C++,WRONG_ANSWER,8190,1291544190,Aleksey,CONTESTANT,TESTS,0,30,1331200
46,D,210910,GNU C++,WRONG_ANSWER,10251,1291546251,Aleksey,CONTESTANT,TESTS,0,10,1331200
46,D,211225,GNU C++,WRONG_ANSWER,10778,1291546778,Aleksey,CONTESTANT,TESTS,0,10,1331200
46,A,207608,Delphi,COMPILATION_ERROR,2193,1291538193,Aleksey777,CONTESTANT,TESTS,0,0,0
46,A,207653,Delphi,COMPILATION_ERROR,2265,1291538265,Aleksey777,CONTESTANT,TESTS,0,0,0
46,A,207745,Delphi,RUNTIME_ERROR,2439,1291538439,Aleksey777,CONTESTANT,TESTS,0,10,921600
46,A,207819,Delphi,RUNTIME_ERROR,2584,1291538584,Aleksey777,CONTESTANT,TESTS,0,10,921600
46,A,206190,GNU C++,OK,377,1291536377,Alex-Gran,CONTESTANT,TESTS,33,30,1331200
46,B,206651,GNU C++,OK,889,1291536889,Alex-Gran,CONTESTANT,TESTS,30,30,1331200
46,C,208077,GNU C++,WRONG_ANSWER,3111,1291539111,Alex-Gran,CONTESTANT,TESTS,9,30,1331200
46,D,209069,GNU C++,TIME_LIMIT_EXCEEDED,5429,1291541429,Alex-Gran,CONTESTANT,TESTS,0,2000,3276800
46,D,209082,GNU C++,WRONG_ANSWER,5460,1291541460,Alex-Gran,CONTESTANT,TESTS,6,30,3174400
46,D,209207,GNU C++,WRONG_ANSWER,5772,1291541772,Alex-Gran,CONTESTANT,TESTS,6,30,3174400
46,D,209306,GNU C++,WRONG_ANSWER,6006,1291542006,Alex-Gran,CONTESTANT,TESTS,6,10,3174400
