contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
957,A,36580294,Java 8,WRONG_ANSWER,567,1521906267,--UMANG--,CONTESTANT,PRETESTS,6,124,20684800
957,A,36584105,Java 8,WRONG_ANSWER,1316,1521907016,--UMANG--,CONTESTANT,PRETESTS,1,124,20684800
957,A,36584352,Java 8,OK,1364,1521907064,--UMANG--,CONTESTANT,TESTS,45,155,20684800
957,A,36582863,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1060,1521906760,-Halim-,CONTESTANT,PRETESTS,0,1000,3379200
957,A,36583981,C++14 (GCC 6-32),WRONG_ANSWER,1292,1521906992,-Halim-,CONTESTANT,PRETESTS,0,15,3379200
957,A,36584116,C++14 (GCC 6-32),WRONG_ANSWER,1319,1521907019,-Halim-,CONTESTANT,PRETESTS,4,30,3379200
957,A,36588145,C++14 (GCC 6-32),WRONG_ANSWER,2434,1521908134,-Halim-,CONTESTANT,TESTS,11,15,3379200
957,A,36583353,GNU C++,OK,1158,1521906858,-_-_-,CONTESTANT,TESTS,45,30,3481600
957,A,36583846,C++14 (GCC 6-32),WRONG_ANSWER,1265,1521906965,-_-_-_-,CONTESTANT,TESTS,7,15,3379200
957,B,36589842,C++14 (GCC 6-32),WRONG_ANSWER,3136,1521908836,-_-_-_-,CONTESTANT,PRETESTS,3,15,3481600
957,C,36592582,C++14 (GCC 6-32),OK,4700,1521910400,-_-_-_-,CONTESTANT,TESTS,76,561,4300800
957,B,36593201,C++14 (GCC 6-32),WRONG_ANSWER,4966,1521910666,-_-_-_-,CONTESTANT,PRETESTS,3,15,3481600
957,B,36595670,C++14 (GCC 6-32),OK,5991,1521911691,-_-_-_-,CONTESTANT,TESTS,50,31,3481600
957,A,36579351,C++14 (GCC 6-32),WRONG_ANSWER,303,1521906003,-osdajigu-,CONTESTANT,PRETESTS,6,30,3379200
957,A,36579518,C++14 (GCC 6-32),WRONG_ANSWER,368,1521906068,-osdajigu-,CONTESTANT,PRETESTS,6,15,3379200
957,A,36581466,C++14 (GCC 6-32),OK,788,1521906488,-osdajigu-,CONTESTANT,TESTS,45,31,3584000
957,B,36585753,C++14 (GCC 6-32),OK,1729,1521907429,-osdajigu-,CONTESTANT,TESTS,50,15,3481600
