contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
3,A,12127,GNU C++,OK,745,1267963945,014234,CONTESTANT,TESTS,35,10,819200
3,B,12321,GNU C++,WRONG_ANSWER,1514,1267964714,014234,CONTESTANT,TESTS,2,10,2048000
3,B,12492,GNU C++,WRONG_ANSWER,2122,1267965322,014234,CONTESTANT,TESTS,2,30,2048000
3,B,12617,GNU C++,WRONG_ANSWER,2598,1267965798,014234,CONTESTANT,TESTS,1,10,2048000
3,C,12968,GNU C++,WRONG_ANSWER,3908,1267967108,014234,CONTESTANT,TESTS,8,30,819200
3,B,13035,GNU C++,WRONG_ANSWER,4135,1267967335,014234,CONTESTANT,TESTS,1,10,2048000
3,B,13065,GNU C++,WRONG_ANSWER,4234,1267967434,014234,CONTESTANT,TESTS,2,10,2048000
3,C,13153,GNU C++,OK,4504,1267967704,014234,CONTESTANT,TESTS,175,30,819200
3,B,13326,GNU C++,WRONG_ANSWER,5108,1267968308,014234,CONTESTANT,TESTS,12,80,2048000
3,B,13381,GNU C++,TIME_LIMIT_EXCEEDED,5331,1267968531,014234,CONTESTANT,TESTS,23,2000,2048000
3,B,13450,GNU C++,OK,5623,1267968823,014234,CONTESTANT,TESTS,32,110,2048000
3,A,12265,GNU C++,OK,1279,1267964479,11fingers,CONTESTANT,TESTS,35,10,819200
3,C,12640,GNU C++,OK,2708,1267965908,11fingers,CONTESTANT,TESTS,175,30,819200
3,B,13154,GNU C++,WRONG_ANSWER,4514,1267967714,11fingers,CONTESTANT,TESTS,2,10,819200
3,B,13237,GNU C++,WRONG_ANSWER,4806,1267968006,11fingers,CONTESTANT,TESTS,2,10,819200
3,B,13298,GNU C++,WRONG_ANSWER,4969,1267968169,11fingers,CONTESTANT,TESTS,2,10,716800
3,B,13445,GNU C++,WRONG_ANSWER,5606,1267968806,11fingers,CONTESTANT,TESTS,5,10,819200
3,B,13587,GNU C++,WRONG_ANSWER,6375,1267969575,11fingers,CONTESTANT,TESTS,5,10,819200
3,A,12072,GNU C++,OK,436,1267963636,13rain,CONTESTANT,TESTS,35,10,819200
3,B,12416,GNU C++,OK,1832,1267965032,13rain,CONTESTANT,TESTS,32,130,2457600
3,C,12711,GNU C++,WRONG_ANSWER,2999,1267966199,13rain,CONTESTANT,TESTS,8,10,819200
3,C,12839,GNU C++,OK,3455,1267966655,13rain,CONTESTANT,TESTS,175,30,819200
3,D,13511,GNU C++,MEMORY_LIMIT_EXCEEDED,5988,1267969188,13rain,CONTESTANT,TESTS,0,10,67072000
3,A,12041,GNU C++,OK,227,1267963427,2222,CONTESTANT,TESTS,35,10,819200
3,B,12189,GNU C++,OK,983,1267964183,2222,CONTESTANT,TESTS,32,110,2662400
3,C,12458,GNU C++,OK,2002,1267965202,2222,CONTESTANT,TESTS,175,50,819200
3,D,13359,GNU C++,COMPILATION_ERROR,5233,1267968433,2222,CONTESTANT,TESTS,0,0,0
3,D,13403,GNU C++,OK,5425,1267968625,2222,CONTESTANT,TESTS,80,80,30617600
3,A,12074,GNU C++,OK,467,1267963667,ACRush,CONTESTANT,TESTS,35,10,819200
3,B,12251,GNU C++,OK,1222,1267964422,ACRush,CONTESTANT,TESTS,32,110,2355200
3,C,12408,GNU C++,OK,1793,1267964993,ACRush,CONTESTANT,TESTS,175,60,1331200
3,D,12920,GNU C++,WRONG_ANSWER,3743,1267966943,ACRush,CONTESTANT,TESTS,5,10,9625600
3,D,13002,GNU C++,WRONG_ANSWER,4017,1267967217,ACRush,CONTESTANT,TESTS,5,10,9625600
3,D,13137,GNU C++,OK,4444,1267967644,ACRush,CONTESTANT,TESTS,80,60,9625600
3,A,12149,GNU C++,OK,855,1267964055,ACube,CONTESTANT,TESTS,35,30,819200
3,B,12445,GNU C++,RUNTIME_ERROR,1940,1267965140,ACube,CONTESTANT,TESTS,20,90,2764800
3,B,12474,GNU C++,WRONG_ANSWER,2058,1267965258,ACube,CONTESTANT,TESTS,0,10,2764800
3,B,12496,GNU C++,OK,2127,1267965327,ACube,CONTESTANT,TESTS,32,90,2764800
3,C,12704,GNU C++,WRONG_ANSWER,2969,1267966169,ACube,CONTESTANT,TESTS,0,10,819200
3,C,12708,GNU C++,WRONG_ANSWER,2981,1267966181,ACube,CONTESTANT,TESTS,0,10,819200
3,C,12754,GNU C++,WRONG_ANSWER,3168,1267966368,ACube,CONTESTANT,TESTS,1,10,716800
3,C,12860,GNU C++,WRONG_ANSWER,3549,1267966749,ACube,CONTESTANT,TESTS,1,10,819200
3,C,12918,GNU C++,WRONG_ANSWER,3740,1267966940,ACube,CONTESTANT,TESTS,8,10,819200
3,C,12958,GNU C++,WRONG_ANSWER,3871,1267967071,ACube,CONTESTANT,TESTS,43,30,819200
3,C,13264,GNU C++,WRONG_ANSWER,4872,1267968072,ACube,CONTESTANT,TESTS,43,30,819200
3,C,13327,GNU C++,WRONG_ANSWER,5115,1267968315,ACube,CONTESTANT,TESTS,43,30,819200
3,C,13345,GNU C++,WRONG_ANSWER,5183,1267968383,ACube,CONTESTANT,TESTS,43,30,819200
3,C,13415,GNU C++,WRONG_ANSWER,5508,1267968708,ACube,CONTESTANT,TESTS,5,10,819200
3,C,13425,GNU C++,OK,5548,1267968748,ACube,CONTESTANT,TESTS,175,30,819200
3,A,12363,MS C++,OK,1662,1267964862,Abradox,CONTESTANT,TESTS,35,30,716800
3,B,13301,MS C++,WRONG_ANSWER,4986,1267968186,Abradox,CONTESTANT,TESTS,1,10,716800
3,B,13529,MS C++,WRONG_ANSWER,6125,1267969325,Abradox,CONTESTANT,TESTS,1,10,716800
3,A,12044,GNU C++,OK,271,1267963471,Alex_KPR,CONTESTANT,TESTS,35,30,819200
3,C,12437,GNU C++,OK,1912,1267965112,Alex_KPR,CONTESTANT,TESTS,175,30,819200
3,B,12654,GNU C++,WRONG_ANSWER,2778,1267965978,Alex_KPR,CONTESTANT,TESTS,2,10,4812800
3,B,12756,GNU C++,OK,3171,1267966371,Alex_KPR,CONTESTANT,TESTS,32,110,4812800
3,D,13752,GNU C++,WRONG_ANSWER,7009,1267970209,Alex_KPR,CONTESTANT,TESTS,1,10,1331200
3,D,13775,GNU C++,WRONG_ANSWER,7082,1267970282,Alex_KPR,CONTESTANT,TESTS,1,10,1331200
3,C,12297,GNU C++,PRESENTATION_ERROR,1422,1267964622,Aman,CONTESTANT,TESTS,1,10,716800
3,A,12589,GNU C++,WRONG_ANSWER,2490,1267965690,Aman,CONTESTANT,TESTS,0,10,716800
3,A,12656,GNU C++,WRONG_ANSWER,2779,1267965979,Aman,CONTESTANT,TESTS,0,10,819200
3,A,12743,GNU C++,WRONG_ANSWER,3123,1267966323,Aman,CONTESTANT,TESTS,0,10,716800
3,A,12887,GNU C++,OK,3622,1267966822,Aman,CONTESTANT,TESTS,35,10,819200
3,C,12961,GNU C++,WRONG_ANSWER,3887,1267967087,Aman,CONTESTANT,TESTS,1,10,819200
3,C,13094,GNU C++,WRONG_ANSWER,4314,1267967514,Aman,CONTESTANT,TESTS,1,10,819200
3,C,13162,GNU C++,WRONG_ANSWER,4529,1267967729,Aman,CONTESTANT,TESTS,7,10,819200
3,A,12091,MS C++,OK,528,1267963728,AndrewLazarev,CONTESTANT,TESTS,35,30,716800
3,B,12399,MS C++,RUNTIME_ERROR,1776,1267964976,AndrewLazarev,CONTESTANT,TESTS,20,90,2355200
3,B,12429,MS C++,OK,1875,1267965075,AndrewLazarev,CONTESTANT,TESTS,32,110,2662400
3,C,12706,MS C++,OK,2976,1267966176,AndrewLazarev,CONTESTANT,TESTS,175,50,1024000
3,A,12451,MS C++,OK,1963,1267965163,AndreySiunov,CONTESTANT,TESTS,35,30,716800
3,B,12783,MS C++,WRONG_ANSWER,3262,1267966462,AndreySiunov,CONTESTANT,TESTS,3,10,921600
3,B,12875,MS C++,WRONG_ANSWER,3599,1267966799,AndreySiunov,CONTESTANT,TESTS,3,10,921600
3,B,13279,MS C++,TIME_LIMIT_EXCEEDED,4917,1267968117,AndreySiunov,CONTESTANT,TESTS,8,2000,6246400
3,B,13380,MS C++,OK,5319,1267968519,AndreySiunov,CONTESTANT,TESTS,32,310,3174400
3,C,13630,MS C++,WRONG_ANSWER,6543,1267969743,AndreySiunov,CONTESTANT,TESTS,1,10,716800
3,C,13711,MS C++,WRONG_ANSWER,6886,1267970086,AndreySiunov,CONTESTANT,TESTS,8,10,716800
3,A,12052,GNU C++,OK,311,1267963511,AngelClover,CONTESTANT,TESTS,35,30,819200
3,B,12485,GNU C++,WRONG_ANSWER,2090,1267965290,AngelClover,CONTESTANT,TESTS,23,110,4812800
3,C,12866,GNU C++,WRONG_ANSWER,3561,1267966761,AngelClover,CONTESTANT,TESTS,8,10,819200
3,C,13076,GNU C++,WRONG_ANSWER,4270,1267967470,AngelClover,CONTESTANT,TESTS,9,10,819200
3,B,13354,GNU C++,WRONG_ANSWER,5216,1267968416,AngelClover,CONTESTANT,TESTS,1,10,3993600
3,B,13440,GNU C++,WRONG_ANSWER,5600,1267968800,AngelClover,CONTESTANT,TESTS,1,10,3993600
3,C,13504,GNU C++,COMPILATION_ERROR,5948,1267969148,AngelClover,CONTESTANT,TESTS,0,0,0
3,C,13569,GNU C++,WRONG_ANSWER,6289,1267969489,AngelClover,CONTESTANT,TESTS,1,10,819200
3,C,13643,GNU C++,WRONG_ANSWER,6605,1267969805,AngelClover,CONTESTANT,TESTS,1,10,819200
3,A,12361,MS C++,COMPILATION_ERROR,1659,1267964859,Anthony1,CONTESTANT,TESTS,0,0,0
3,A,12452,MS C++,TIME_LIMIT_EXCEEDED,1967,1267965167,Anthony1,CONTESTANT,TESTS,0,1000,716800
3,A,12461,MS C++,OK,2022,1267965222,Anthony1,CONTESTANT,TESTS,35,30,716800
3,B,12791,MS C++,PRESENTATION_ERROR,3274,1267966474,Anthony1,CONTESTANT,TESTS,1,10,819200
3,B,13484,MS C++,WRONG_ANSWER,5793,1267968993,Anthony1,CONTESTANT,TESTS,3,10,921600
3,A,12136,GNU C++,WRONG_ANSWER,790,1267963990,Anton_Lunyov,CONTESTANT,TESTS,7,10,819200
3,A,12167,GNU C++,OK,914,1267964114,Anton_Lunyov,CONTESTANT,TESTS,35,10,819200
3,B,12339,GNU C++,WRONG_ANSWER,1556,1267964756,Anton_Lunyov,CONTESTANT,TESTS,12,90,3481600
3,B,12364,GNU C++,OK,1669,1267964869,Anton_Lunyov,CONTESTANT,TESTS,32,130,3481600
3,C,12498,GNU C++,WRONG_ANSWER,2144,1267965344,Anton_Lunyov,CONTESTANT,TESTS,0,10,716800
3,C,12529,GNU C++,OK,2273,1267965473,Anton_Lunyov,CONTESTANT,TESTS,175,30,819200
3,A,12347,GNU C++,COMPILATION_ERROR,1599,1267964799,Arios,CONTESTANT,TESTS,0,0,0
3,A,12443,GNU C++,OK,1924,1267965124,Arios,CONTESTANT,TESTS,35,30,716800
3,B,12586,GNU C++,WRONG_ANSWER,2474,1267965674,Arios,CONTESTANT,TESTS,1,10,3584000
3,B,12998,GNU C++,WRONG_ANSWER,4006,1267967206,Arios,CONTESTANT,TESTS,1,10,3584000
3,B,13059,GNU C++,WRONG_ANSWER,4212,1267967412,Arios,CONTESTANT,TESTS,2,10,3584000
3,B,13095,GNU C++,WRONG_ANSWER,4315,1267967515,Arios,CONTESTANT,TESTS,2,10,3584000
3,B,13138,GNU C++,WRONG_ANSWER,4452,1267967652,Arios,CONTESTANT,TESTS,2,10,3584000
3,B,13170,GNU C++,WRONG_ANSWER,4559,1267967759,Arios,CONTESTANT,TESTS,2,10,6348800
3,B,13509,GNU C++,WRONG_ANSWER,5974,1267969174,Arios,CONTESTANT,TESTS,0,10,6348800
3,B,13563,GNU C++,WRONG_ANSWER,6262,1267969462,Arios,CONTESTANT,TESTS,0,10,6348800
3,B,13625,GNU C++,WRONG_ANSWER,6536,1267969736,Arios,CONTESTANT,TESTS,1,10,6348800
3,A,12210,GNU C++,COMPILATION_ERROR,1065,1267964265,Artishok,CONTESTANT,TESTS,0,0,0
3,A,12236,GNU C++,PRESENTATION_ERROR,1183,1267964383,Artishok,CONTESTANT,TESTS,1,10,819200
3,A,12389,GNU C++,WRONG_ANSWER,1740,1267964940,Artishok,CONTESTANT,TESTS,2,10,819200
3,A,12424,GNU C++,OK,1846,1267965046,Artishok,CONTESTANT,TESTS,35,10,819200
3,C,12735,GNU C++,WRONG_ANSWER,3083,1267966283,Artishok,CONTESTANT,TESTS,7,10,819200
3,C,12811,GNU C++,WRONG_ANSWER,3370,1267966570,Artishok,CONTESTANT,TESTS,7,10,819200
3,B,13052,GNU C++,RUNTIME_ERROR,4195,1267967395,Artishok,CONTESTANT,TESTS,23,90,2662400
