contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
611,A,15103376,GNU C++11,OK,558,1451488458,-AKram-,CONTESTANT,TESTS,38,15,0
611,B,15107780,GNU C++11,OK,1254,1451489154,-AKram-,CONTESTANT,TESTS,103,15,102400
611,C,15121006,GNU C++11,OK,7113,1451495013,-AKram-,CONTESTANT,TESTS,52,374,4608000
611,D,15125755,GNU C++11,MEMORY_LIMIT_EXCEEDED,10346,1451498246,-AKram-,CONTESTANT,PRETESTS,0,233,536883200
611,D,15126468,GNU C++11,WRONG_ANSWER,10697,1451498597,-AKram-,CONTESTANT,PRETESTS,2,0,0
611,A,15106329,MS C++,COMPILATION_ERROR,979,1451488879,-Avalanche-,CONTESTANT,PRETESTS,0,0,0
611,A,15107156,MS C++,CHALLENGED,1126,1451489026,-Avalanche-,CONTESTANT,CHALLENGES,5,15,0
611,A,15110050,GNU C++,WRONG_ANSWER,1808,1451489708,-CoDeR-,CONTESTANT,PRETESTS,0,0,0
611,A,15114201,GNU C++,WRONG_ANSWER,3267,1451491167,-CoDeR-,CONTESTANT,PRETESTS,1,0,0
611,A,15114373,GNU C++,WRONG_ANSWER,3343,1451491243,-CoDeR-,CONTESTANT,PRETESTS,1,0,0
611,A,15114981,GNU C++,CHALLENGED,3632,1451491532,-CoDeR-,CONTESTANT,CHALLENGES,5,15,0
611,A,15110186,GNU C++11,WRONG_ANSWER,1850,1451489750,-GANIBAL-,CONTESTANT,PRETESTS,3,15,0
611,A,15111239,GNU C++11,WRONG_ANSWER,2171,1451490071,-GANIBAL-,CONTESTANT,PRETESTS,4,15,0
611,A,15113558,GNU C++11,WRONG_ANSWER,2994,1451490894,-GANIBAL-,CONTESTANT,PRETESTS,4,0,0
611,A,15114972,GNU C++11,WRONG_ANSWER,3627,1451491527,-GANIBAL-,CONTESTANT,PRETESTS,0,0,0
611,A,15115076,GNU C++11,WRONG_ANSWER,3676,1451491576,-GANIBAL-,CONTESTANT,PRETESTS,0,0,0
611,A,15115232,GNU C++11,CHALLENGED,3749,1451491649,-GANIBAL-,CONTESTANT,CHALLENGES,5,15,0
611,A,15104645,GNU C++,CHALLENGED,723,1451488623,-Green,CONTESTANT,CHALLENGES,5,15,0
611,A,15112841,GNU C++,OK,2721,1451490621,-Green,CONTESTANT,TESTS,38,15,0
611,B,15120046,GNU C++,WRONG_ANSWER,6493,1451494393,-Green,CONTESTANT,PRETESTS,4,15,0
611,B,15120547,GNU C++,WRONG_ANSWER,6801,1451494701,-Green,CONTESTANT,PRETESTS,4,15,0
611,B,15121792,GNU C++,OK,7650,1451495550,-Green,CONTESTANT,TESTS,103,15,0
611,A,15108311,GNU C,OK,1368,1451489268,-NOOB-,CONTESTANT,TESTS,38,15,0
611,C,15122350,GNU C,OK,8015,1451495915,-NOOB-,CONTESTANT,TESTS,52,140,2252800
611,A,15115269,GNU C,COMPILATION_ERROR,3774,1451491675,-NeGaT1Ve-,CONTESTANT,PRETESTS,0,0,0
611,A,15115311,GNU C++11,OK,3798,1451491698,-NeGaT1Ve-,CONTESTANT,TESTS,38,15,0
611,A,15105207,GNU C++,WRONG_ANSWER,804,1451488704,-Sali-,CONTESTANT,PRETESTS,4,15,0
611,A,15105753,GNU C++,WRONG_ANSWER,887,1451488788,-Sali-,CONTESTANT,PRETESTS,4,15,0
611,A,15106692,GNU C++,CHALLENGED,1044,1451488944,-Sali-,CONTESTANT,CHALLENGES,5,15,0
611,A,15109639,GNU C++,WRONG_ANSWER,1690,1451489591,-Sali-,CONTESTANT,CHALLENGES,0,15,0
611,A,15109999,GNU C++,OK,1792,1451489692,-Sali-,CONTESTANT,TESTS,38,15,0
611,B,15114327,GNU C++,WRONG_ANSWER,3326,1451491226,-Sali-,CONTESTANT,PRETESTS,6,15,0
611,B,15114940,GNU C++,WRONG_ANSWER,3611,1451491511,-Sali-,CONTESTANT,PRETESTS,6,15,0
611,B,15115147,GNU C++,OK,3709,1451491609,-Sali-,CONTESTANT,TESTS,103,31,0
611,C,15121405,GNU C++,WRONG_ANSWER,7381,1451495281,-Sali-,CONTESTANT,PRETESTS,0,0,2048000
611,C,15121595,GNU C++,OK,7507,1451495407,-Sali-,CONTESTANT,TESTS,52,1138,2048000
611,A,15104334,GNU C++11,OK,681,1451488581,-Voyager-,CONTESTANT,TESTS,38,15,0
611,B,15108428,GNU C++11,OK,1393,1451489293,-Voyager-,CONTESTANT,TESTS,103,15,0
611,C,15114120,GNU C++11,OK,3236,1451491136,-Voyager-,CONTESTANT,TESTS,52,1185,3072000
611,D,15123817,GNU C++11,MEMORY_LIMIT_EXCEEDED,9040,1451496940,-Voyager-,CONTESTANT,PRETESTS,0,186,536883200
611,E,15124121,GNU C++11,MEMORY_LIMIT_EXCEEDED,9235,1451497135,-Voyager-,CONTESTANT,PRETESTS,0,15,268390400
611,D,15124242,GNU C++11,OK,9317,1451497217,-Voyager-,CONTESTANT,TESTS,66,951,401100800
611,A,15101920,GNU C++11,WRONG_ANSWER,341,1451488241,-Wave-,CONTESTANT,PRETESTS,4,0,0
611,A,15102996,GNU C++11,OK,511,1451488411,-Wave-,CONTESTANT,TESTS,38,15,0
611,B,15106750,GNU C++11,OK,1055,1451488955,-Wave-,CONTESTANT,TESTS,103,15,0
611,C,15110535,GNU C++11,OK,1948,1451489848,-Wave-,CONTESTANT,TESTS,52,529,2355200
611,D,15119896,GNU C++11,WRONG_ANSWER,6397,1451494297,-Wave-,CONTESTANT,PRETESTS,3,15,201830400
611,D,15120799,GNU C++11,WRONG_ANSWER,6976,1451494876,-Wave-,CONTESTANT,PRETESTS,3,15,201830400
611,D,15121908,GNU C++11,WRONG_ANSWER,7725,1451495625,-Wave-,CONTESTANT,PRETESTS,3,15,201830400
611,D,15123588,GNU C++11,WRONG_ANSWER,8860,1451496760,-Wave-,CONTESTANT,PRETESTS,3,0,201830400
611,D,15124456,GNU C++11,WRONG_ANSWER,9497,1451497397,-Wave-,CONTESTANT,PRETESTS,3,15,201830400
611,D,15125613,GNU C++11,OK,10258,1451498158,-Wave-,CONTESTANT,TESTS,66,1076,201830400
611,A,15101972,GNU C++11,WRONG_ANSWER,353,1451488253,-atlas-,CONTESTANT,PRETESTS,4,15,0
611,A,15104336,GNU C++11,OK,681,1451488581,-atlas-,CONTESTANT,TESTS,38,15,0
611,B,15125668,GNU C++11,WRONG_ANSWER,10289,1451498189,-atlas-,CONTESTANT,PRETESTS,4,15,0
611,B,15126157,GNU C++11,WRONG_ANSWER,10557,1451498457,-atlas-,CONTESTANT,PRETESTS,4,15,0
611,B,15111657,GNU C++,WRONG_ANSWER,2305,1451490205,-emli-,CONTESTANT,PRETESTS,4,15,102400
611,B,15112262,GNU C++,WRONG_ANSWER,2518,1451490418,-emli-,CONTESTANT,PRETESTS,4,15,102400
611,B,15112369,GNU C++,WRONG_ANSWER,2554,1451490454,-emli-,CONTESTANT,PRETESTS,4,15,102400
611,B,15112554,GNU C++,WRONG_ANSWER,2620,1451490520,-emli-,CONTESTANT,PRETESTS,4,15,102400
611,B,15112863,GNU C++,WRONG_ANSWER,2728,1451490628,-emli-,CONTESTANT,PRETESTS,4,31,102400
611,B,15113106,GNU C++,WRONG_ANSWER,2818,1451490718,-emli-,CONTESTANT,PRETESTS,4,15,102400
611,B,15113597,GNU C++,WRONG_ANSWER,3007,1451490907,-emli-,CONTESTANT,PRETESTS,0,78,102400
611,B,15113640,GNU C++,WRONG_ANSWER,3025,1451490925,-emli-,CONTESTANT,PRETESTS,4,93,102400
