contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1434,A,96664030,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,1748,1603625648,--tofu--,CONTESTANT,PRETESTS,3,2000,5324800
1434,A,96667188,C++17 (GCC 9-64),TIME_LIMIT_EXCEEDED,2143,1603626043,--tofu--,CONTESTANT,PRETESTS,3,2000,5324800
1434,A,96672240,C++17 (GCC 9-64),OK,2840,1603626740,--tofu--,CONTESTANT,TESTS,26,296,5324800
1434,B,96686080,C++17 (GCC 9-64),WRONG_ANSWER,5075,1603628975,--tofu--,CONTESTANT,PRETESTS,0,31,0
1434,B,96688733,C++17 (GCC 9-64),OK,5530,1603629430,--tofu--,CONTESTANT,TESTS,58,78,5734400
1434,B,96659882,C++17 (GCC 7-32),WRONG_ANSWER,1240,1603625140,-23333,CONTESTANT,PRETESTS,9,31,65740800
1434,B,96666759,C++17 (GCC 7-32),OK,2088,1603625988,-23333,CONTESTANT,TESTS,58,249,69120000
1434,C,96683071,C++17 (GCC 7-32),WRONG_ANSWER,4548,1603628448,-23333,CONTESTANT,PRETESTS,0,15,33587200
1434,C,96684205,C++17 (GCC 7-32),OK,4738,1603628638,-23333,CONTESTANT,TESTS,19,920,33587200
1434,A,96690121,C++17 (GCC 7-32),WRONG_ANSWER,5775,1603629675,-23333,CONTESTANT,PRETESTS,2,30,73728000
1434,A,96695394,C++17 (GCC 7-32),OK,6674,1603630574,-23333,CONTESTANT,TESTS,26,265,73728000
1434,A,96660381,GNU C++11,OK,1293,1603625193,01191020csl,CONTESTANT,TESTS,26,373,5632000
1434,B,96665969,GNU C++11,OK,1991,1603625891,01191020csl,CONTESTANT,TESTS,58,373,3584000
1434,C,96675944,GNU C++11,OK,3392,1603627292,01191020csl,CONTESTANT,TESTS,19,936,0
1434,A,96657748,C++14 (GCC 6-32),WRONG_ANSWER,1014,1603624914,1207koo,CONTESTANT,PRETESTS,8,46,409600
1434,A,96658581,C++14 (GCC 6-32),WRONG_ANSWER,1102,1603625002,1207koo,CONTESTANT,PRETESTS,8,46,1024000
1434,B,96663166,C++14 (GCC 6-32),WRONG_ANSWER,1627,1603625528,1207koo,CONTESTANT,PRETESTS,5,31,5222400
1434,B,96665492,C++14 (GCC 6-32),WRONG_ANSWER,1926,1603625826,1207koo,CONTESTANT,PRETESTS,4,31,4812800
1434,B,96667477,C++14 (GCC 6-32),WRONG_ANSWER,2180,1603626080,1207koo,CONTESTANT,PRETESTS,4,31,4812800
1434,B,96668081,C++14 (GCC 6-32),OK,2253,1603626153,1207koo,CONTESTANT,TESTS,58,124,5017600
1434,A,96675425,C++14 (GCC 6-32),WRONG_ANSWER,3313,1603627213,1207koo,CONTESTANT,PRETESTS,2,31,409600
