contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
72,G,345455,Io,OK,3435,1300640835,-Irinka-,CONTESTANT,TESTS,20,330,4608000
72,C,345749,Io,WRONG_ANSWER,5177,1300642577,-Irinka-,CONTESTANT,TESTS,5,170,4608000
72,C,346112,Io,OK,7692,1300645092,-Irinka-,CONTESTANT,TESTS,35,190,4608000
72,A,345002,Io,WRONG_ANSWER,1145,1300638545,69-64-79,CONTESTANT,TESTS,0,170,4608000
72,A,345380,Io,OK,3056,1300640456,69-64-79,CONTESTANT,TESTS,102,220,4608000
72,B,346023,Io,WRONG_ANSWER,7082,1300644482,69-64-79,CONTESTANT,TESTS,0,170,4608000
72,B,346037,Io,WRONG_ANSWER,7209,1300644609,69-64-79,CONTESTANT,TESTS,21,230,4608000
72,B,346076,Io,WRONG_ANSWER,7477,1300644877,69-64-79,CONTESTANT,TESTS,21,230,4608000
72,B,346226,Io,WRONG_ANSWER,8443,1300645843,69-64-79,CONTESTANT,TESTS,21,250,4608000
72,B,346258,Io,WRONG_ANSWER,8663,1300646063,69-64-79,CONTESTANT,TESTS,21,220,4608000
72,B,346355,Io,WRONG_ANSWER,9486,1300646886,69-64-79,CONTESTANT,TESTS,21,230,4608000
72,G,345811,Io,WRONG_ANSWER,5537,1300642937,ASoboll,CONTESTANT,TESTS,3,170,4608000
72,G,345831,Io,OK,5650,1300643050,ASoboll,CONTESTANT,TESTS,20,170,4608000
72,C,345908,Io,OK,6208,1300643608,ASoboll,CONTESTANT,TESTS,35,190,4608000
72,I,346008,Io,OK,6979,1300644379,ASoboll,CONTESTANT,TESTS,44,190,4608000
72,H,346279,Io,WRONG_ANSWER,8831,1300646231,ASoboll,CONTESTANT,TESTS,97,560,8499200
72,H,346299,Io,OK,8989,1300646389,ASoboll,CONTESTANT,TESTS,100,560,8499200
72,E,346430,Io,WRONG_ANSWER,10075,1300647475,ASoboll,CONTESTANT,TESTS,9,200,4608000
72,E,346466,Io,OK,10415,1300647815,ASoboll,CONTESTANT,TESTS,63,220,4608000
72,G,344905,Io,OK,592,1300637992,Abra,CONTESTANT,TESTS,20,170,4608000
72,C,345164,Io,OK,1918,1300639318,Abra,CONTESTANT,TESTS,35,190,4608000
72,I,345261,Io,WRONG_ANSWER,2385,1300639785,Abra,CONTESTANT,TESTS,7,170,4608000
72,I,345287,Io,OK,2524,1300639924,Abra,CONTESTANT,TESTS,44,170,4608000
72,H,345358,Io,WRONG_ANSWER,2933,1300640333,Abra,CONTESTANT,TESTS,1,170,4608000
72,H,345399,Io,WRONG_ANSWER,3173,1300640573,Abra,CONTESTANT,TESTS,2,170,4608000
72,H,345426,Io,WRONG_ANSWER,3295,1300640695,Abra,CONTESTANT,TESTS,97,230,4608000
72,H,345443,Io,OK,3366,1300640766,Abra,CONTESTANT,TESTS,100,220,4608000
