contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
103,A,589885,Python 2,COMPILATION_ERROR,513,1312715313,---Grigor---,CONTESTANT,PRETESTS,0,0,0
103,A,589905,GNU C++,OK,521,1312715321,---Grigor---,CONTESTANT,TESTS,25,30,1433600
103,B,592359,GNU C++,OK,2642,1312717442,---Grigor---,CONTESTANT,TESTS,47,30,1433600
103,C,595093,GNU C++,CHALLENGED,6740,1312721540,---Grigor---,CONTESTANT,CHALLENGES,7,10,1433600
103,A,590687,MS C++,OK,992,1312715792,0806580124,CONTESTANT,TESTS,25,30,1433600
103,B,592259,MS C++,OK,2474,1312717274,0806580124,CONTESTANT,TESTS,47,30,1433600
103,C,594087,MS C++,OK,5149,1312719949,0806580124,CONTESTANT,TESTS,70,30,1433600
103,A,590171,GNU C++,SKIPPED,658,1312715458,69-64-79,CONTESTANT,PRETESTS,6,30,1433600
103,A,590507,GNU C++,OK,857,1312715657,69-64-79,CONTESTANT,TESTS,25,30,1433600
103,B,592336,GNU C++,OK,2609,1312717409,69-64-79,CONTESTANT,TESTS,47,30,1433600
103,A,590995,GNU C++,OK,1213,1312716013,A.I,CONTESTANT,TESTS,25,30,1433600
103,B,592953,GNU C++,WRONG_ANSWER,3457,1312718257,A.I,CONTESTANT,TESTS,13,10,1433600
103,D,593486,GNU C++,OK,4214,1312719014,ACube,CONTESTANT,TESTS,92,1860,24166400
103,A,593667,GNU C++,WRONG_ANSWER,4497,1312719297,ACube,CONTESTANT,PRETESTS,3,10,1331200
103,A,593896,GNU C++,WRONG_ANSWER,4859,1312719659,ACube,CONTESTANT,PRETESTS,0,10,1331200
103,A,594023,GNU C++,OK,5050,1312719850,ACube,CONTESTANT,TESTS,25,30,1331200
103,B,594248,GNU C++,WRONG_ANSWER,5410,1312720210,ACube,CONTESTANT,PRETESTS,0,10,1536000
103,B,594272,GNU C++,WRONG_ANSWER,5444,1312720244,ACube,CONTESTANT,PRETESTS,2,10,1536000
