contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
776,A,24918300,Python 3,OK,305,1487861405,----------,CONTESTANT,TESTS,57,62,4710400
776,B,24921263,GNU C++11,WRONG_ANSWER,770,1487861870,----------,CONTESTANT,PRETESTS,2,0,2048000
776,C,24930306,GNU C++11,WRONG_ANSWER,2836,1487863936,----------,CONTESTANT,PRETESTS,12,124,2457600
776,B,24931362,GNU C++11,WRONG_ANSWER,3289,1487864389,----------,CONTESTANT,PRETESTS,0,15,2048000
776,B,24932036,MS C++,COMPILATION_ERROR,3506,1487864606,----------,CONTESTANT,PRETESTS,0,0,0
776,B,24932360,MS C++,COMPILATION_ERROR,3605,1487864705,----------,CONTESTANT,PRETESTS,0,0,0
776,B,24932498,GNU C++11,OK,3657,1487864757,----------,CONTESTANT,TESTS,53,78,2457600
776,C,24933606,GNU C++11,WRONG_ANSWER,4009,1487865109,----------,CONTESTANT,PRETESTS,12,139,2457600
776,C,24934399,GNU C++11,WRONG_ANSWER,4355,1487865455,----------,CONTESTANT,PRETESTS,12,140,2457600
776,C,24934892,GNU C++11,WRONG_ANSWER,4565,1487865665,----------,CONTESTANT,PRETESTS,12,139,2560000
776,C,24937872,GNU C++11,WRONG_ANSWER,6334,1487867434,----------,CONTESTANT,PRETESTS,0,15,2048000
776,A,24918457,C++14 (GCC 6-32),OK,324,1487861424,-JustSomeDude-,CONTESTANT,TESTS,57,31,2764800
776,B,24923733,C++14 (GCC 6-32),SKIPPED,1199,1487862299,-JustSomeDude-,CONTESTANT,PRETESTS,15,15,1945600
776,B,24924794,C++14 (GCC 6-32),OK,1423,1487862523,-JustSomeDude-,CONTESTANT,TESTS,53,46,1945600
776,C,24932065,C++14 (GCC 6-32),CHALLENGED,3513,1487864613,-JustSomeDude-,CONTESTANT,CHALLENGES,17,436,55910400
776,C,24933010,C++14 (GCC 6-32),WRONG_ANSWER,3810,1487864910,-JustSomeDude-,CONTESTANT,PRETESTS,0,0,3481600
776,C,24933518,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3983,1487865083,-JustSomeDude-,CONTESTANT,CHALLENGES,0,2500,55910400
776,C,24933901,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4117,1487865217,-JustSomeDude-,CONTESTANT,CHALLENGES,0,2500,55910400
776,C,24935494,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4943,1487866043,-JustSomeDude-,CONTESTANT,CHALLENGES,0,2500,55910400
776,C,24936376,C++14 (GCC 6-32),WRONG_ANSWER,5575,1487866676,-JustSomeDude-,CONTESTANT,PRETESTS,1,0,3481600
776,C,24937260,C++14 (GCC 6-32),WRONG_ANSWER,6181,1487867283,-JustSomeDude-,CONTESTANT,TESTS,43,1340,186163200
776,A,24917412,C++14 (GCC 6-32),OK,158,1487861258,-XraY-,CONTESTANT,TESTS,57,15,1945600
776,B,24918645,C++14 (GCC 6-32),OK,352,1487861452,-XraY-,CONTESTANT,TESTS,53,31,1945600
776,C,24920924,C++14 (GCC 6-32),OK,708,1487861808,-XraY-,CONTESTANT,TESTS,110,577,6553600
776,D,24923880,C++14 (GCC 6-32),RUNTIME_ERROR,1228,1487862328,-XraY-,CONTESTANT,TESTS,14,109,10342400
776,E,24927169,C++14 (GCC 6-32),WRONG_ANSWER,1951,1487863051,-XraY-,CONTESTANT,PRETESTS,11,15,1945600
776,E,24927676,C++14 (GCC 6-32),OK,2068,1487863168,-XraY-,CONTESTANT,TESTS,103,15,1945600
776,F,24939014,C++14 (GCC 6-32),WRONG_ANSWER,6742,1487867842,-XraY-,CONTESTANT,PRETESTS,5,249,10547200
776,F,24941062,C++14 (GCC 6-32),RUNTIME_ERROR,7597,1487868697,-XraY-,CONTESTANT,PRETESTS,5,30,7475200
776,A,24922873,GNU C++,OK,1042,1487862142,-albus-,CONTESTANT,TESTS,57,15,2150400
776,B,24927316,GNU C++,SKIPPED,1986,1487863086,-albus-,CONTESTANT,PRETESTS,15,15,2252800
776,B,24929134,GNU C++,OK,2446,1487863546,-albus-,CONTESTANT,TESTS,53,62,2252800
