contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
497,A,9165215,GNU C++0x,OK,821,1418834621,---Grigor---,CONTESTANT,TESTS,49,31,204800
497,C,9170646,GNU C++0x,OK,3408,1418837208,---Grigor---,CONTESTANT,TESTS,40,140,8294400
497,B,9173619,GNU C++0x,WRONG_ANSWER,5152,1418838952,---Grigor---,CONTESTANT,PRETESTS,6,15,2048000
497,B,9174821,GNU C++0x,WRONG_ANSWER,5904,1418839704,---Grigor---,CONTESTANT,PRETESTS,6,30,20172800
497,A,9164091,GNU C++0x,OK,397,1418834197,-XraY-,CONTESTANT,TESTS,49,31,1024000
497,B,9166421,GNU C++0x,WRONG_ANSWER,1295,1418835095,-XraY-,CONTESTANT,PRETESTS,6,15,2048000
497,C,9171068,GNU C++0x,WRONG_ANSWER,3637,1418837437,-XraY-,CONTESTANT,PRETESTS,9,15,4710400
497,B,9171933,GNU C++0x,OK,4165,1418837965,-XraY-,CONTESTANT,TESTS,53,62,2048000
497,C,9172919,GNU C++0x,OK,4747,1418838547,-XraY-,CONTESTANT,TESTS,40,140,6963200
497,D,9177084,GNU C++0x,WRONG_ANSWER,7152,1418840952,-XraY-,CONTESTANT,PRETESTS,3,15,102400
497,A,9167062,GNU C++0x,WRONG_ANSWER,1558,1418835358,.I.,CONTESTANT,PRETESTS,0,0,0
497,A,9167153,GNU C++0x,OK,1594,1418835394,.I.,CONTESTANT,TESTS,49,31,204800
497,B,9171354,GNU C++0x,WRONG_ANSWER,3802,1418837602,.I.,CONTESTANT,PRETESTS,6,15,819200
497,B,9171702,GNU C++0x,WRONG_ANSWER,4015,1418837815,.I.,CONTESTANT,PRETESTS,3,0,3174400
497,B,9171869,GNU C++0x,WRONG_ANSWER,4120,1418837920,.I.,CONTESTANT,PRETESTS,6,15,3174400
497,B,9172329,GNU C++0x,WRONG_ANSWER,4400,1418838200,.I.,CONTESTANT,PRETESTS,6,15,3174400
497,B,9173428,GNU C++0x,OK,5027,1418838827,.I.,CONTESTANT,TESTS,53,61,3174400
497,A,9164313,Java 8,WRONG_ANSWER,491,1418834291,.tx,CONTESTANT,TESTS,24,109,0
497,B,9169703,Java 8,WRONG_ANSWER,2901,1418836701,.tx,CONTESTANT,PRETESTS,6,124,0
