contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
124,A,827633,MS C++,WRONG_ANSWER,751,1320333751,007iak,CONTESTANT,PRETESTS,2,10,1433600
124,A,828194,MS C++,OK,1131,1320334131,007iak,CONTESTANT,TESTS,50,30,1433600
124,A,828210,GNU C++,COMPILATION_ERROR,1139,1320334139,091150096,CONTESTANT,PRETESTS,0,0,0
124,A,828328,GNU C++,WRONG_ANSWER,1219,1320334219,091150096,CONTESTANT,PRETESTS,0,10,1536000
124,A,828551,GNU C++,WRONG_ANSWER,1403,1320334403,091150096,CONTESTANT,PRETESTS,0,10,1536000
124,A,829203,GNU C++,WRONG_ANSWER,2055,1320335055,091150096,CONTESTANT,PRETESTS,0,10,1536000
124,A,829661,GNU C++,WRONG_ANSWER,2636,1320335636,091150096,CONTESTANT,PRETESTS,0,10,1536000
124,A,829924,GNU C++,WRONG_ANSWER,3050,1320336050,091150096,CONTESTANT,PRETESTS,0,10,1536000
124,A,830104,GNU C++,WRONG_ANSWER,3296,1320336296,091150096,CONTESTANT,PRETESTS,0,10,1536000
124,A,827582,GNU C++,WRONG_ANSWER,721,1320333721,0grot,CONTESTANT,PRETESTS,4,30,1331200
124,A,828511,GNU C++,WRONG_ANSWER,1359,1320334359,0grot,CONTESTANT,PRETESTS,1,10,1331200
124,A,828668,GNU C++,WRONG_ANSWER,1540,1320334540,0grot,CONTESTANT,PRETESTS,3,10,1331200
124,A,828851,GNU C++,WRONG_ANSWER,1698,1320334698,0grot,CONTESTANT,PRETESTS,0,10,1331200
124,A,829609,GNU C++,WRONG_ANSWER,2559,1320335559,0grot,CONTESTANT,PRETESTS,3,10,1331200
124,A,829976,GNU C++,WRONG_ANSWER,3128,1320336128,0grot,CONTESTANT,PRETESTS,3,10,1331200
124,A,830441,GNU C++,WRONG_ANSWER,3904,1320336904,0grot,CONTESTANT,PRETESTS,3,10,1331200
