contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
118,A,741668,MS C++,WRONG_ANSWER,601,1318000201,-----,CONTESTANT,PRETESTS,1,10,1433600
118,A,742031,MS C++,WRONG_ANSWER,798,1318000398,-----,CONTESTANT,TESTS,14,10,1433600
118,B,743272,MS C++,OK,1596,1318001196,-----,CONTESTANT,TESTS,8,30,1433600
118,A,744526,GNU C++,OK,2790,1318002390,---1,CONTESTANT,TESTS,53,30,1433600
118,B,747143,GNU C++,WRONG_ANSWER,6528,1318006128,---1,CONTESTANT,PRETESTS,3,30,1433600
118,A,741008,MS C++,OK,259,1317999859,---Grigor---,CONTESTANT,TESTS,53,30,1433600
118,B,741540,MS C++,WRONG_ANSWER,536,1318000136,---Grigor---,CONTESTANT,PRETESTS,0,10,1433600
118,B,741733,MS C++,OK,632,1318000232,---Grigor---,CONTESTANT,TESTS,8,10,1433600
118,C,743095,MS C++,SKIPPED,1455,1318001055,---Grigor---,CONTESTANT,PRETESTS,7,30,1433600
118,E,745059,MS C++,COMPILATION_ERROR,3414,1318003014,---Grigor---,CONTESTANT,PRETESTS,0,0,0
118,E,745101,GNU C++,OK,3471,1318003071,---Grigor---,CONTESTANT,TESTS,144,640,18534400
118,D,746775,GNU C++,OK,5926,1318005526,---Grigor---,CONTESTANT,TESTS,38,30,3379200
118,C,747211,GNU C++,SKIPPED,6632,1318006232,---Grigor---,CONTESTANT,PRETESTS,7,30,1433600
118,C,747243,GNU C++,OK,6689,1318006289,---Grigor---,CONTESTANT,TESTS,74,30,1433600
118,A,741647,Java 6,WRONG_ANSWER,591,1318000191,-messi-,CONTESTANT,PRETESTS,0,50,35328000
118,A,742181,Java 6,WRONG_ANSWER,885,1318000485,-messi-,CONTESTANT,PRETESTS,0,90,35430400
118,A,743143,Java 6,WRONG_ANSWER,1489,1318001089,-messi-,CONTESTANT,PRETESTS,0,110,35430400
118,C,745433,Java 6,WRONG_ANSWER,3906,1318003506,-messi-,CONTESTANT,PRETESTS,0,80,35328000
118,A,741330,GNU C++,WRONG_ANSWER,429,1318000029,.Khaled.,CONTESTANT,TESTS,11,30,1433600
118,B,742650,GNU C++,WRONG_ANSWER,1190,1318000790,.Khaled.,CONTESTANT,PRETESTS,0,10,1331200
118,B,742869,GNU C++,OK,1321,1318000921,.Khaled.,CONTESTANT,TESTS,8,10,1331200
118,C,746532,GNU C++,RUNTIME_ERROR,5517,1318005117,.Khaled.,CONTESTANT,TESTS,7,10,1433600
118,D,747351,GNU C++,WRONG_ANSWER,6812,1318006412,.Khaled.,CONTESTANT,PRETESTS,7,10,6348800
118,D,747387,GNU C++,OK,6877,1318006477,.Khaled.,CONTESTANT,TESTS,38,50,6348800
118,A,741136,GNU C++,OK,321,1317999921,.PEIN.,CONTESTANT,TESTS,53,30,1433600
118,B,742553,GNU C++,OK,1126,1318000726,.PEIN.,CONTESTANT,TESTS,8,30,1433600
118,D,747152,GNU C++,OK,6546,1318006146,.PEIN.,CONTESTANT,TESTS,38,30,8396800
118,A,742381,GNU C++,OK,1019,1318000619,030902414,CONTESTANT,TESTS,53,30,1433600
118,B,744220,GNU C++,OK,2460,1318002060,030902414,CONTESTANT,TESTS,8,30,1433600
118,A,741058,GNU C++,OK,283,1317999883,0x1337,CONTESTANT,TESTS,53,30,1433600
118,B,743120,GNU C++,OK,1476,1318001076,0x1337,CONTESTANT,TESTS,8,30,1433600
118,C,745215,GNU C++,CHALLENGED,3608,1318003208,0x1337,CONTESTANT,CHALLENGES,7,10,1433600
118,D,746171,GNU C++,OK,4976,1318004576,0x1337,CONTESTANT,TESTS,38,30,1536000
118,C,747419,GNU C++,OK,6921,1318006521,0x1337,CONTESTANT,TESTS,74,30,1433600
118,A,741989,MS C++,TIME_LIMIT_EXCEEDED,769,1318000369,1412,CONTESTANT,TESTS,27,2000,6758400
118,B,743969,MS C++,WRONG_ANSWER,2185,1318001785,1412,CONTESTANT,PRETESTS,0,10,1433600
118,B,744111,MS C++,WRONG_ANSWER,2340,1318001940,1412,CONTESTANT,PRETESTS,0,10,1433600
118,B,744420,MS C++,WRONG_ANSWER,2678,1318002278,1412,CONTESTANT,PRETESTS,0,10,1433600
118,B,744773,MS C++,OK,3083,1318002683,1412,CONTESTANT,TESTS,8,10,1433600
118,A,741654,MS C++,CHALLENGED,592,1318000192,15211243642,CONTESTANT,CHALLENGES,8,30,1433600
118,B,743130,MS C++,OK,1482,1318001082,15211243642,CONTESTANT,TESTS,8,30,1433600
118,A,745094,MS C++,OK,3461,1318003061,15211243642,CONTESTANT,TESTS,53,30,1433600
118,D,745299,MS C++,WRONG_ANSWER,3726,1318003326,20092100003,CONTESTANT,PRETESTS,3,30,4096000
118,D,744204,GNU C++,RUNTIME_ERROR,2437,1318002037,2hpwrrbm,CONTESTANT,PRETESTS,7,30,7270400
118,D,744306,GNU C++,WRONG_ANSWER,2560,1318002160,2hpwrrbm,CONTESTANT,PRETESTS,7,10,66150400
118,E,744476,GNU C++,WRONG_ANSWER,2735,1318002335,2hpwrrbm,CONTESTANT,PRETESTS,0,10,66150400
118,D,744482,GNU C++,WRONG_ANSWER,2743,1318002343,2hpwrrbm,CONTESTANT,PRETESTS,7,30,66150400
118,D,744567,GNU C++,WRONG_ANSWER,2832,1318002432,2hpwrrbm,CONTESTANT,PRETESTS,7,30,66150400
118,D,744618,GNU C++,OK,2878,1318002478,2hpwrrbm,CONTESTANT,TESTS,38,30,66150400
118,E,746932,GNU C++,RUNTIME_ERROR,6183,1318005783,2hpwrrbm,CONTESTANT,TESTS,83,440,10547200
118,A,747123,GNU C++,OK,6488,1318006088,2hpwrrbm,CONTESTANT,TESTS,53,30,1331200
118,B,747545,GNU C++,WRONG_ANSWER,7113,1318006713,2hpwrrbm,CONTESTANT,PRETESTS,0,10,1331200
118,B,747607,GNU C++,WRONG_ANSWER,7167,1318006767,2hpwrrbm,CONTESTANT,PRETESTS,0,10,1331200
118,A,742550,GNU C++,OK,1124,1318000724,3230391,CONTESTANT,TESTS,53,30,1433600
118,B,743867,GNU C++,OK,2089,1318001689,3230391,CONTESTANT,TESTS,8,30,1433600
118,C,745602,GNU C++,COMPILATION_ERROR,4162,1318003762,3230391,CONTESTANT,PRETESTS,0,0,0
118,C,745637,GNU C++,OK,4211,1318003811,3230391,CONTESTANT,TESTS,74,30,1433600
118,A,742238,MS C++,OK,916,1318000516,393570442,CONTESTANT,TESTS,53,30,1433600
118,B,742382,MS C++,OK,1021,1318000621,393570442,CONTESTANT,TESTS,8,30,1433600
118,C,745431,MS C++,OK,3904,1318003504,393570442,CONTESTANT,TESTS,74,30,1433600
118,A,741319,GNU C++,OK,424,1318000024,4T-Shirt,CONTESTANT,TESTS,53,30,1433600
118,B,743355,GNU C++,OK,1656,1318001256,4T-Shirt,CONTESTANT,TESTS,8,30,1433600
118,C,745037,GNU C++,WRONG_ANSWER,3390,1318002990,4T-Shirt,CONTESTANT,PRETESTS,0,10,1638400
118,C,745125,GNU C++,CHALLENGED,3494,1318003094,4T-Shirt,CONTESTANT,CHALLENGES,7,10,1638400
118,C,746395,GNU C++,WRONG_ANSWER,5288,1318004888,4T-Shirt,CONTESTANT,PRETESTS,2,10,1638400
118,C,746863,GNU C++,WRONG_ANSWER,6068,1318005668,4T-Shirt,CONTESTANT,PRETESTS,2,10,1740800
