contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
965,A,37605152,C++14 (GCC 6-32),OK,451,1524678151,--novice_dev--,CONTESTANT,TESTS,18,31,3788800
965,B,37607653,C++14 (GCC 6-32),WRONG_ANSWER,1394,1524679094,--novice_dev--,CONTESTANT,PRETESTS,6,30,3379200
965,B,37609121,C++14 (GCC 6-32),WRONG_ANSWER,2170,1524679870,--novice_dev--,CONTESTANT,PRETESTS,2,15,3379200
965,B,37611550,C++14 (GCC 6-32),OK,3681,1524681382,--novice_dev--,CONTESTANT,TESTS,39,31,3379200
965,A,37608227,GNU C,OK,1688,1524679388,-2.0,CONTESTANT,TESTS,18,15,3379200
965,A,37604925,C++17 (GCC 7-32),OK,382,1524678082,-Bata,CONTESTANT,TESTS,18,30,3379200
965,B,37607823,C++17 (GCC 7-32),WRONG_ANSWER,1479,1524679179,-Bata,CONTESTANT,PRETESTS,6,15,3686400
965,B,37607879,C++17 (GCC 7-32),WRONG_ANSWER,1506,1524679206,-Bata,CONTESTANT,PRETESTS,6,31,3686400
965,B,37608258,C++17 (GCC 7-32),WRONG_ANSWER,1708,1524679408,-Bata,CONTESTANT,PRETESTS,0,15,3584000
965,B,37608814,C++17 (GCC 7-32),WRONG_ANSWER,2015,1524679715,-Bata,CONTESTANT,PRETESTS,6,15,3686400
965,B,37609500,C++17 (GCC 7-32),OK,2411,1524680111,-Bata,CONTESTANT,TESTS,39,31,3686400
965,C,37616288,C++17 (GCC 7-32),WRONG_ANSWER,6827,1524684527,-Bata,CONTESTANT,PRETESTS,0,15,3379200
965,C,37616730,C++17 (GCC 7-32),WRONG_ANSWER,7051,1524684751,-Bata,CONTESTANT,PRETESTS,3,15,3379200
965,C,37616936,C++17 (GCC 7-32),WRONG_ANSWER,7142,1524684842,-Bata,CONTESTANT,PRETESTS,3,15,3379200
965,B,37607311,C++14 (GCC 6-32),WRONG_ANSWER,1245,1524678945,-Halim-,CONTESTANT,TESTS,14,15,3379200
965,A,37610461,C++14 (GCC 6-32),WRONG_ANSWER,2997,1524680697,-Halim-,CONTESTANT,PRETESTS,0,15,3481600
965,A,37613817,C++14 (GCC 6-32),OK,5242,1524682942,-Halim-,CONTESTANT,TESTS,18,30,3379200
965,A,37609884,C++14 (GCC 6-32),WRONG_ANSWER,2646,1524680346,-Illya-,CONTESTANT,PRETESTS,2,15,3481600
965,A,37611610,C++14 (GCC 6-32),WRONG_ANSWER,3731,1524681431,-Illya-,CONTESTANT,PRETESTS,2,15,3481600
965,A,37615388,C++14 (GCC 6-32),WRONG_ANSWER,6298,1524683998,-Illya-,CONTESTANT,PRETESTS,2,15,3481600
