contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1789,A,194926075,C++17 (GCC 9-64),OK,173,1677334973,--tofu--,CONTESTANT,TESTS,21,296,0
1789,B,194928814,C++17 (GCC 9-64),OK,501,1677335301,--tofu--,CONTESTANT,TESTS,15,30,1024000
1789,C,194956770,C++17 (GCC 9-64),OK,4216,1677339016,--tofu--,CONTESTANT,TESTS,39,1013,60313600
1789,D,194969604,C++17 (GCC 9-64),WRONG_ANSWER,6971,1677341771,--tofu--,CONTESTANT,PRETESTS,0,0,0
1789,A,194926604,C++20 (GCC 11-64),OK,255,1677335055,-16,CONTESTANT,TESTS,21,171,0
1789,B,194929547,C++20 (GCC 11-64),OK,577,1677335377,-16,CONTESTANT,TESTS,15,15,409600
1789,C,194945582,C++20 (GCC 11-64),OK,2338,1677337138,-16,CONTESTANT,TESTS,39,124,8089600
1789,A,194930382,C++17 (GCC 7-32),OK,653,1677335453,-214748364,CONTESTANT,TESTS,21,155,102400
1789,B,194935015,C++17 (GCC 7-32),OK,1106,1677335906,-214748364,CONTESTANT,TESTS,15,30,409600
1789,A,194928627,C++20 (GCC 11-64),OK,481,1677335281,-AmrKhaled-,CONTESTANT,TESTS,21,265,0
1789,B,194931362,C++20 (GCC 11-64),OK,753,1677335553,-AmrKhaled-,CONTESTANT,TESTS,15,15,512000
1789,A,194934885,C++14 (GCC 6-32),OK,1092,1677335892,-Cap1taL-,CONTESTANT,TESTS,21,140,1433600
1789,B,194941303,C++14 (GCC 6-32),OK,1778,1677336578,-Cap1taL-,CONTESTANT,TESTS,15,77,1331200
1789,A,194927587,C++14 (GCC 6-32),OK,372,1677335172,-Complex-,CONTESTANT,TESTS,21,327,0
1789,B,194930618,C++14 (GCC 6-32),WRONG_ANSWER,680,1677335480,-Complex-,CONTESTANT,PRETESTS,1,15,102400
