contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
759,A,24039705,GNU C++11,OK,1146,1485110046,-14,CONTESTANT,TESTS,87,31,4505600
759,B,24041458,GNU C++11,OK,1777,1485110677,-14,CONTESTANT,TESTS,31,46,2867200
759,C,24050869,GNU C++11,OK,6303,1485115204,-14,CONTESTANT,TESTS,47,124,7372800
759,A,24036422,C++14 (GCC 6-32),OK,398,1485109298,-Wave-,CONTESTANT,TESTS,87,124,3584000
759,B,24040314,C++14 (GCC 6-32),OK,1350,1485110250,-Wave-,CONTESTANT,TESTS,31,280,6963200
759,C,24045560,C++14 (GCC 6-32),OK,3554,1485112454,-Wave-,CONTESTANT,TESTS,47,420,5529600
759,D,24050230,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,5945,1485114845,-Wave-,CONTESTANT,PRETESTS,0,61,268390400
759,D,24050453,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,6078,1485114978,-Wave-,CONTESTANT,PRETESTS,0,46,268390400
759,D,24050879,C++14 (GCC 6-32),WRONG_ANSWER,6309,1485115209,-Wave-,CONTESTANT,PRETESTS,9,15,203776000
759,D,24051099,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6417,1485115317,-Wave-,CONTESTANT,PRETESTS,10,2000,203776000
759,D,24051605,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6672,1485115572,-Wave-,CONTESTANT,PRETESTS,10,2000,203776000
759,D,24052146,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6902,1485115802,-Wave-,CONTESTANT,PRETESTS,10,2000,203776000
759,D,24052399,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6995,1485115895,-Wave-,CONTESTANT,PRETESTS,11,2000,203776000
759,A,24039138,C++14 (GCC 6-32),OK,979,1485109879,-is-this-fft-,CONTESTANT,TESTS,87,483,2764800
759,B,24043969,C++14 (GCC 6-32),OK,2802,1485111702,-is-this-fft-,CONTESTANT,TESTS,31,140,3686400
759,A,24036633,GNU C++11,OK,442,1485109342,.I.,CONTESTANT,TESTS,87,93,3686400
759,B,24041934,GNU C++11,WRONG_ANSWER,1962,1485110862,.I.,CONTESTANT,PRETESTS,3,15,2048000
759,B,24043171,GNU C++11,WRONG_ANSWER,2454,1485111354,.I.,CONTESTANT,PRETESTS,1,15,2048000
759,B,24043334,GNU C++11,OK,2529,1485111429,.I.,CONTESTANT,TESTS,31,62,2867200
759,D,24049524,GNU C++11,OK,5557,1485114458,.I.,CONTESTANT,TESTS,30,1715,103526400
759,C,24052538,GNU C++11,RUNTIME_ERROR,7050,1485115950,.I.,CONTESTANT,PRETESTS,2,0,2048000
759,A,24038758,GNU C++11,WRONG_ANSWER,879,1485109779,2360,CONTESTANT,PRETESTS,7,15,6860800
759,A,24041550,GNU C++11,WRONG_ANSWER,1818,1485110718,2360,CONTESTANT,PRETESTS,0,30,6860800
759,A,24041655,GNU C++11,OK,1857,1485110757,2360,CONTESTANT,TESTS,87,93,12697600
759,B,24049571,GNU C++11,OK,5579,1485114479,2360,CONTESTANT,TESTS,31,77,4505600
759,A,24038701,GNU C++11,WRONG_ANSWER,865,1485109765,300iq,CONTESTANT,PRETESTS,9,15,2048000
759,A,24040336,GNU C++11,WRONG_ANSWER,1358,1485110258,300iq,CONTESTANT,PRETESTS,3,15,2048000
759,A,24040939,GNU C++11,OK,1568,1485110468,300iq,CONTESTANT,TESTS,87,93,3686400
759,B,24042497,GNU C++11,OK,2180,1485111080,300iq,CONTESTANT,TESTS,31,62,3276800
759,C,24050970,GNU C++11,WRONG_ANSWER,6357,1485115257,300iq,CONTESTANT,PRETESTS,11,31,8908800
759,C,24051813,GNU C++11,RUNTIME_ERROR,6754,1485115654,300iq,CONTESTANT,PRETESTS,0,0,15667200
759,C,24051890,GNU C++11,WRONG_ANSWER,6788,1485115688,300iq,CONTESTANT,PRETESTS,11,15,15667200
759,C,24052357,GNU C++11,WRONG_ANSWER,6980,1485115880,300iq,CONTESTANT,PRETESTS,11,15,15769600
759,C,24052920,GNU C++11,WRONG_ANSWER,7164,1485116064,300iq,CONTESTANT,PRETESTS,5,30,15769600
759,A,24037825,MS C++,WRONG_ANSWER,673,1485109573,AU.Bahosain,CONTESTANT,PRETESTS,9,15,3891200
759,A,24039971,MS C++,WRONG_ANSWER,1238,1485110138,AU.Bahosain,CONTESTANT,PRETESTS,2,15,3891200
759,A,24042150,MS C++,WRONG_ANSWER,2056,1485110956,AU.Bahosain,CONTESTANT,PRETESTS,2,30,3891200
759,A,24043824,MS C++,OK,2738,1485111638,AU.Bahosain,CONTESTANT,TESTS,87,109,3891200
759,B,24045445,MS C++,OK,3494,1485112394,AU.Bahosain,CONTESTANT,TESTS,31,62,3686400
759,A,24039471,C++14 (GCC 6-32),WRONG_ANSWER,1075,1485109975,AcPlusOne,CONTESTANT,PRETESTS,3,15,13926400
759,A,24040134,C++14 (GCC 6-32),OK,1289,1485110189,AcPlusOne,CONTESTANT,TESTS,87,124,13926400
759,B,24047872,C++14 (GCC 6-32),WRONG_ANSWER,4671,1485113571,AcPlusOne,CONTESTANT,PRETESTS,1,15,5939200
759,B,24053058,C++14 (GCC 6-32),WRONG_ANSWER,7191,1485116091,AcPlusOne,CONTESTANT,PRETESTS,1,15,21913600
759,A,24037051,C++14 (GCC 6-32),WRONG_ANSWER,524,1485109424,Aeon,CONTESTANT,PRETESTS,9,15,4300800
759,A,24037952,C++14 (GCC 6-32),WRONG_ANSWER,697,1485109597,Aeon,CONTESTANT,PRETESTS,9,15,4300800
759,A,24038656,C++14 (GCC 6-32),WRONG_ANSWER,852,1485109753,Aeon,CONTESTANT,PRETESTS,1,0,4300800
759,A,24042662,C++14 (GCC 6-32),WRONG_ANSWER,2238,1485111138,Aeon,CONTESTANT,PRETESTS,1,15,4300800
759,A,24042818,C++14 (GCC 6-32),OK,2313,1485111213,Aeon,CONTESTANT,TESTS,87,139,4300800
759,B,24044405,C++14 (GCC 6-32),OK,2997,1485111897,Aeon,CONTESTANT,TESTS,31,109,3686400
759,C,24046754,C++14 (GCC 6-32),OK,4111,1485113011,Aeon,CONTESTANT,TESTS,47,342,11571200
759,D,24050769,C++14 (GCC 6-32),RUNTIME_ERROR,6255,1485115155,Aeon,CONTESTANT,PRETESTS,10,15,13824000
759,D,24050918,C++14 (GCC 6-32),COMPILATION_ERROR,6332,1485115232,Aeon,CONTESTANT,PRETESTS,0,0,0
759,D,24051196,C++14 (GCC 6-32),COMPILATION_ERROR,6466,1485115366,Aeon,CONTESTANT,PRETESTS,0,0,0
759,D,24051900,C++14 (GCC 6-32),OK,6796,1485115696,Aeon,CONTESTANT,TESTS,30,530,126566400
759,A,24038845,GNU C++11,WRONG_ANSWER,898,1485109798,Alpha_Q,CONTESTANT,PRETESTS,9,31,3072000
759,A,24040413,GNU C++11,OK,1382,1485110282,Alpha_Q,CONTESTANT,TESTS,87,108,3072000
759,B,24044081,GNU C++11,OK,2859,1485111759,Alpha_Q,CONTESTANT,TESTS,31,77,3686400
759,A,24038002,MS C#,WRONG_ANSWER,709,1485109609,AnatolyTolstobrov,CONTESTANT,PRETESTS,9,93,11571200
759,A,24038640,MS C#,OK,848,1485109748,AnatolyTolstobrov,CONTESTANT,TESTS,87,93,13209600
759,B,24047197,MS C#,WRONG_ANSWER,4324,1485113224,AnatolyTolstobrov,CONTESTANT,PRETESTS,5,62,9113600
759,B,24048046,MS C#,OK,4767,1485113667,AnatolyTolstobrov,CONTESTANT,TESTS,31,311,14540800
759,A,24037894,GNU C++11,OK,686,1485109586,Andreikkaa,CONTESTANT,TESTS,87,327,3686400
759,B,24040278,GNU C++11,OK,1339,1485110240,Andreikkaa,CONTESTANT,TESTS,31,140,2867200
759,C,24051879,GNU C++11,WRONG_ANSWER,6784,1485115684,Andreikkaa,CONTESTANT,PRETESTS,8,15,212172800
759,C,24052338,GNU C++11,WRONG_ANSWER,6973,1485115873,Andreikkaa,CONTESTANT,PRETESTS,8,15,212172800
759,C,24052788,GNU C++11,WRONG_ANSWER,7128,1485116028,Andreikkaa,CONTESTANT,PRETESTS,8,30,212172800
759,A,24036307,GNU C++11,RUNTIME_ERROR,369,1485109269,Andrew_Makar,CONTESTANT,PRETESTS,16,15,2969600
759,A,24036463,GNU C++11,OK,406,1485109306,Andrew_Makar,CONTESTANT,TESTS,87,93,3891200
759,B,24038577,GNU C++11,OK,834,1485109734,Andrew_Makar,CONTESTANT,TESTS,31,78,3686400
759,C,24045487,GNU C++11,RUNTIME_ERROR,3521,1485112421,Andrew_Makar,CONTESTANT,PRETESTS,0,0,16691200
759,C,24045526,GNU C++11,OK,3537,1485112437,Andrew_Makar,CONTESTANT,TESTS,47,951,16486400
759,D,24049099,GNU C++11,OK,5310,1485114210,Andrew_Makar,CONTESTANT,TESTS,30,296,104857600
759,A,24037430,C++14 (GCC 6-32),WRONG_ANSWER,593,1485109493,AnonymousBunny,CONTESTANT,PRETESTS,9,15,4300800
759,A,24038565,C++14 (GCC 6-32),WRONG_ANSWER,833,1485109733,AnonymousBunny,CONTESTANT,PRETESTS,9,15,4300800
759,C,24042653,C++14 (GCC 6-32),WRONG_ANSWER,2236,1485111136,AnonymousBunny,CONTESTANT,PRETESTS,7,15,2355200
759,B,24043399,C++14 (GCC 6-32),OK,2552,1485111452,AnonymousBunny,CONTESTANT,TESTS,31,233,3174400
759,A,24045583,C++14 (GCC 6-32),OK,3570,1485112470,AnonymousBunny,CONTESTANT,TESTS,87,608,4300800
759,C,24052525,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7043,1485115943,AnonymousBunny,CONTESTANT,PRETESTS,16,2000,9113600
759,C,24052644,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7085,1485115985,AnonymousBunny,CONTESTANT,PRETESTS,16,2000,9113600
759,A,24036328,GNU C++11,WRONG_ANSWER,375,1485109275,Antoniuk,CONTESTANT,PRETESTS,9,15,3891200
759,A,24036934,GNU C++11,OK,504,1485109404,Antoniuk,CONTESTANT,TESTS,87,670,3891200
759,B,24041438,GNU C++11,OK,1771,1485110671,Antoniuk,CONTESTANT,TESTS,31,483,2969600
759,C,24047219,GNU C++11,OK,4334,1485113234,Antoniuk,CONTESTANT,TESTS,47,592,8806400
759,A,24037289,MS C++,WRONG_ANSWER,570,1485109470,Auster,CONTESTANT,PRETESTS,9,15,4505600
759,A,24038373,MS C++,OK,792,1485109692,Auster,CONTESTANT,TESTS,87,78,4505600
759,B,24040833,MS C++,OK,1526,1485110426,Auster,CONTESTANT,TESTS,31,61,2867200
759,C,24050511,MS C++,WRONG_ANSWER,6107,1485115007,Auster,CONTESTANT,PRETESTS,7,15,4710400
759,C,24050947,MS C++,OK,6343,1485115243,Auster,CONTESTANT,TESTS,47,93,4710400
759,A,24039666,GNU C++11,WRONG_ANSWER,1131,1485110031,Azuki_daisuki,CONTESTANT,PRETESTS,9,15,3686400
