contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
888,A,32165396,C++14 (GCC 6-32),WRONG_ANSWER,1429,1510241329,--0,CONTESTANT,TESTS,2,15,0
888,A,32165651,C++14 (GCC 6-32),OK,1540,1510241440,--0,CONTESTANT,TESTS,14,15,0
888,B,32167566,C++14 (GCC 6-32),OK,2387,1510242287,--0,CONTESTANT,TESTS,25,15,0
888,A,32164420,FPC,OK,1067,1510240967,-Fluttershy-,CONTESTANT,TESTS,14,15,409600
888,B,32165891,FPC,WRONG_ANSWER,1626,1510241526,-Fluttershy-,CONTESTANT,TESTS,3,0,102400
888,B,32166334,FPC,OK,1816,1510241716,-Fluttershy-,CONTESTANT,TESTS,25,15,102400
888,C,32166852,C++14 (GCC 6-32),WRONG_ANSWER,2044,1510241944,-JustSomeDude-,CONTESTANT,TESTS,17,30,307200
888,C,32167356,C++14 (GCC 6-32),WRONG_ANSWER,2283,1510242183,-JustSomeDude-,CONTESTANT,TESTS,3,15,102400
888,C,32167696,C++14 (GCC 6-32),OK,2455,1510242355,-JustSomeDude-,CONTESTANT,TESTS,51,31,307200
888,A,32173080,Python 3,OK,5804,1510245704,-MoHapX-,CONTESTANT,TESTS,14,61,0
888,B,32174699,Python 3,WRONG_ANSWER,6942,1510246842,-MoHapX-,CONTESTANT,TESTS,0,46,0
888,B,32174787,Python 3,WRONG_ANSWER,7008,1510246908,-MoHapX-,CONTESTANT,TESTS,3,46,0
888,B,32175138,Python 3,WRONG_ANSWER,7197,1510247097,-MoHapX-,CONTESTANT,TESTS,3,61,0
888,A,32160891,C++14 (GCC 6-32),OK,100,1510240000,-Morass-,CONTESTANT,TESTS,14,15,2662400
888,B,32161729,C++14 (GCC 6-32),OK,286,1510240186,-Morass-,CONTESTANT,TESTS,25,15,0
888,C,32163914,C++14 (GCC 6-32),OK,895,1510240795,-Morass-,CONTESTANT,TESTS,51,46,102400
888,D,32165086,C++14 (GCC 6-32),OK,1313,1510241213,-Morass-,CONTESTANT,TESTS,25,15,8396800
