contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
173,A,1480197,GNU C++,OK,415,1333724815,---Grigor---,CONTESTANT,TESTS,54,60,1433600
173,C,1481768,GNU C++,MEMORY_LIMIT_EXCEEDED,2239,1333726639,---Grigor---,CONTESTANT,PRETESTS,0,10,268390400
173,C,1481885,GNU C++,MEMORY_LIMIT_EXCEEDED,2416,1333726816,---Grigor---,CONTESTANT,PRETESTS,0,10,268390400
173,C,1482027,GNU C++,COMPILATION_ERROR,2630,1333727030,---Grigor---,CONTESTANT,PRETESTS,0,0,0
173,C,1482068,GNU C++,OK,2680,1333727080,---Grigor---,CONTESTANT,TESTS,50,1560,254873600
173,B,1482585,GNU C++,OK,3510,1333727910,---Grigor---,CONTESTANT,TESTS,105,220,2662400
173,A,1480752,GNU C++,WRONG_ANSWER,965,1333725365,135678942570,CONTESTANT,PRETESTS,2,10,3584000
173,A,1482344,GNU C,COMPILATION_ERROR,3106,1333727506,4ndrew,CONTESTANT,PRETESTS,0,0,0
173,A,1482357,Java 6,OK,3125,1333727525,4ndrew,CONTESTANT,TESTS,54,130,43110400
173,A,1483802,MS C++,WRONG_ANSWER,5889,1333730289,Ac-93,CONTESTANT,PRETESTS,2,10,1433600
173,A,1480166,MS C++,RUNTIME_ERROR,356,1333724756,AleX,CONTESTANT,TESTS,10,30,9420800
173,B,1481633,MS C++,WRONG_ANSWER,2037,1333726437,AleX,CONTESTANT,PRETESTS,5,50,35123200
173,B,1481687,MS C++,TIME_LIMIT_EXCEEDED,2106,1333726506,AleX,CONTESTANT,TESTS,47,2000,155340800
173,C,1482378,MS C++,WRONG_ANSWER,3156,1333727556,AleX,CONTESTANT,PRETESTS,3,10,4505600
173,C,1482836,MS C++,WRONG_ANSWER,3969,1333728369,AleX,CONTESTANT,PRETESTS,3,10,4505600
173,C,1482848,MS C++,OK,4002,1333728402,AleX,CONTESTANT,TESTS,50,200,4505600
173,D,1483294,MS C++,CHALLENGED,4891,1333729291,AleX,CONTESTANT,CHALLENGES,8,50,6246400
173,D,1484480,MS C++,COMPILATION_ERROR,7072,1333731472,AleX,CONTESTANT,PRETESTS,0,0,0
173,D,1484527,MS C++,WRONG_ANSWER,7115,1333731515,AleX,CONTESTANT,CHALLENGES,0,30,4198400
173,D,1484570,MS C++,WRONG_ANSWER,7155,1333731555,AleX,CONTESTANT,CHALLENGES,0,50,6656000
173,D,1484608,MS C++,WRONG_ANSWER,7186,1333731586,AleX,CONTESTANT,CHALLENGES,0,30,4198400
173,A,1480365,Python 2,COMPILATION_ERROR,588,1333724988,Aleks,CONTESTANT,PRETESTS,0,0,0
173,A,1480374,GNU C++,OK,599,1333724999,Aleks,CONTESTANT,TESTS,54,60,1433600
173,B,1481494,GNU C++,OK,1849,1333726249,Aleks,CONTESTANT,TESTS,105,160,14848000
173,C,1483443,GNU C++,WRONG_ANSWER,5211,1333729611,Aleks,CONTESTANT,PRETESTS,0,10,2457600
173,C,1483451,GNU C++,TIME_LIMIT_EXCEEDED,5232,1333729632,Aleks,CONTESTANT,TESTS,18,3000,2764800
173,D,1484569,GNU C++,WRONG_ANSWER,7155,1333731555,Aleks,CONTESTANT,PRETESTS,7,30,3174400
173,A,1481154,GNU C++,OK,1410,1333725810,AleksBannikov,CONTESTANT,TESTS,54,60,44134400
173,B,1482582,GNU C++,TIME_LIMIT_EXCEEDED,3504,1333727904,AleksBannikov,CONTESTANT,TESTS,75,2000,54272000
173,A,1480258,MS C++,OK,493,1333724893,Aleksander,CONTESTANT,TESTS,54,30,1433600
173,B,1481296,MS C++,WRONG_ANSWER,1584,1333725984,Aleksander,CONTESTANT,PRETESTS,2,10,15462400
173,B,1481831,MS C++,WRONG_ANSWER,2330,1333726730,Aleksander,CONTESTANT,PRETESTS,2,10,14438400
173,B,1481934,MS C++,CHALLENGED,2481,1333726881,Aleksander,CONTESTANT,CHALLENGES,7,10,14438400
173,C,1483218,MS C++,WRONG_ANSWER,4747,1333729147,Aleksander,CONTESTANT,PRETESTS,3,10,4505600
173,C,1483376,MS C++,WRONG_ANSWER,5088,1333729488,Aleksander,CONTESTANT,PRETESTS,3,10,4505600
173,C,1483589,MS C++,WRONG_ANSWER,5480,1333729880,Aleksander,CONTESTANT,PRETESTS,3,10,4505600
173,C,1483694,MS C++,OK,5685,1333730085,Aleksander,CONTESTANT,TESTS,50,520,4505600
173,A,1480256,GNU C++,WRONG_ANSWER,491,1333724891,Alex-Gran,CONTESTANT,PRETESTS,2,10,9420800
173,A,1480394,GNU C++,WRONG_ANSWER,616,1333725016,Alex-Gran,CONTESTANT,PRETESTS,2,30,9420800
173,A,1480680,GNU C++,OK,902,1333725302,Alex-Gran,CONTESTANT,TESTS,54,50,11161600
173,B,1481321,GNU C++,WRONG_ANSWER,1619,1333726019,Alex-Gran,CONTESTANT,PRETESTS,2,30,57548800
