contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
916,A,34306762,C++14 (GCC 6-32),CHALLENGED,536,1516373036,--novice_dev--,CONTESTANT,CHALLENGES,6,15,1843200
916,B,34315236,C++14 (GCC 6-32),WRONG_ANSWER,2513,1516375013,--novice_dev--,CONTESTANT,PRETESTS,0,15,1843200
916,B,34315800,C++14 (GCC 6-32),WRONG_ANSWER,2679,1516375179,--novice_dev--,CONTESTANT,PRETESTS,4,46,6348800
916,C,34321709,C++14 (GCC 6-32),WRONG_ANSWER,4699,1516377199,--novice_dev--,CONTESTANT,PRETESTS,2,15,5939200
916,C,34323174,C++14 (GCC 6-32),OK,5273,1516377773,--novice_dev--,CONTESTANT,TESTS,79,202,5939200
916,A,34307796,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,715,1516373215,-1iq,CONTESTANT,PRETESTS,2,2000,1843200
916,A,34318984,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3737,1516376237,-1iq,CONTESTANT,PRETESTS,2,2000,1945600
916,A,34320669,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4319,1516376819,-1iq,CONTESTANT,PRETESTS,2,2000,1843200
916,A,34307592,C++14 (GCC 6-32),WRONG_ANSWER,680,1516373180,-Bata,CONTESTANT,PRETESTS,2,15,1843200
916,A,34311149,C++14 (GCC 6-32),WRONG_ANSWER,1404,1516373904,-Bata,CONTESTANT,PRETESTS,2,15,1843200
916,A,34311459,C++14 (GCC 6-32),WRONG_ANSWER,1475,1516373975,-Bata,CONTESTANT,PRETESTS,2,15,1945600
916,A,34312332,C++14 (GCC 6-32),OK,1708,1516374208,-Bata,CONTESTANT,TESTS,254,15,1945600
916,B,34317776,C++14 (GCC 6-32),WRONG_ANSWER,3318,1516375818,-Bata,CONTESTANT,PRETESTS,4,30,2969600
