contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
292,A,3542178,MS C++,OK,634,1366040734,---Grigor---,CONTESTANT,TESTS,37,15,0
292,B,3543013,MS C++,OK,1117,1366041217,---Grigor---,CONTESTANT,TESTS,45,312,4608000
292,D,3544714,MS C++,CHALLENGED,2574,1366042674,---Grigor---,CONTESTANT,CHALLENGES,10,15,204800
292,C,3547721,MS C++,COMPILATION_ERROR,6561,1366046661,---Grigor---,CONTESTANT,PRETESTS,0,0,0
292,C,3547752,GNU C++0x,WRONG_ANSWER,6596,1366046696,---Grigor---,CONTESTANT,PRETESTS,3,15,102400
292,C,3548262,GNU C++0x,OK,7110,1366047210,---Grigor---,CONTESTANT,TESTS,44,156,204800
292,A,3542815,GNU C++,OK,1007,1366041107,0x1337,CONTESTANT,TESTS,37,31,3993600
292,B,3545320,GNU C++,OK,3266,1366043366,0x1337,CONTESTANT,TESTS,45,109,3584000
292,D,3547469,GNU C++,SKIPPED,6240,1366046340,0x1337,CONTESTANT,PRETESTS,10,15,204800
292,D,3547982,GNU C++,TIME_LIMIT_EXCEEDED,6837,1366046937,0x1337,CONTESTANT,TESTS,15,2000,819200
292,A,3542453,GNU C++,OK,785,1366040885,101111001,CONTESTANT,TESTS,37,15,0
292,B,3543574,GNU C++,OK,1485,1366041585,101111001,CONTESTANT,TESTS,45,62,409600
292,A,3542493,GNU C++,OK,810,1366040910,135678942570,CONTESTANT,TESTS,37,31,0
292,B,3543456,GNU C++,OK,1397,1366041497,135678942570,CONTESTANT,TESTS,45,234,409600
292,A,3542496,GNU C++0x,OK,811,1366040911,2011330300713,CONTESTANT,TESTS,37,15,7987200
292,B,3543180,GNU C++0x,OK,1215,1366041315,2011330300713,CONTESTANT,TESTS,45,62,3993600
292,D,3547037,GNU C++0x,WRONG_ANSWER,5630,1366045730,2011330300713,CONTESTANT,PRETESTS,5,15,614400
292,D,3547161,GNU C++0x,WRONG_ANSWER,5813,1366045913,2011330300713,CONTESTANT,PRETESTS,5,0,614400
292,D,3547465,GNU C++0x,TIME_LIMIT_EXCEEDED,6238,1366046338,2011330300713,CONTESTANT,TESTS,15,2000,614400
292,A,3545553,GNU C++,OK,3552,1366043652,2xces,CONTESTANT,TESTS,37,15,1024000
292,B,3546665,GNU C++,OK,5069,1366045169,2xces,CONTESTANT,TESTS,45,78,1433600
292,D,3547873,GNU C++,WRONG_ANSWER,6721,1366046821,2xces,CONTESTANT,PRETESTS,0,0,1126400
292,D,3548305,GNU C++,OK,7143,1366047243,2xces,CONTESTANT,TESTS,102,1140,1126400
292,A,3543348,GNU C++,WRONG_ANSWER,1322,1366041422,4fun,CONTESTANT,PRETESTS,4,15,0
292,B,3544716,GNU C++,OK,2575,1366042675,4fun,CONTESTANT,TESTS,45,31,409600
292,A,3547952,GNU C++,WRONG_ANSWER,6812,1366046912,4fun,CONTESTANT,PRETESTS,4,15,0
292,A,3548396,GNU C++,WRONG_ANSWER,7194,1366047294,4fun,CONTESTANT,PRETESTS,4,15,0
292,A,3543427,GNU C++,WRONG_ANSWER,1374,1366041474,531911437,CONTESTANT,PRETESTS,1,0,0
292,A,3543802,GNU C++,OK,1667,1366041767,531911437,CONTESTANT,TESTS,37,15,0
