contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
683,A,18524161,Kotlin 1.4,WRONG_ANSWER,221,1466093021,.tx,CONTESTANT,TESTS,9,124,0
683,A,18524210,Kotlin 1.4,OK,274,1466093074,.tx,CONTESTANT,TESTS,70,140,0
683,B,18524396,Kotlin 1.4,OK,512,1466093312,.tx,CONTESTANT,TESTS,21,155,0
683,C,18524517,Kotlin 1.4,OK,666,1466093466,.tx,CONTESTANT,TESTS,21,140,0
683,D,18524743,Kotlin 1.4,OK,952,1466093752,.tx,CONTESTANT,TESTS,21,109,0
683,E,18524996,Kotlin 1.4,OK,1356,1466094156,.tx,CONTESTANT,TESTS,21,155,0
683,F,18525474,Kotlin 1.4,WRONG_ANSWER,2025,1466094825,.tx,CONTESTANT,TESTS,1,186,1433600
683,F,18525581,Kotlin 1.4,OK,2167,1466094968,.tx,CONTESTANT,TESTS,30,187,1433600
683,G,18525955,Kotlin 1.4,OK,2741,1466095541,.tx,CONTESTANT,TESTS,20,140,0
683,H,18526575,Kotlin 1.4,OK,3789,1466096589,.tx,CONTESTANT,TESTS,53,202,819200
683,I,18527312,Kotlin 1.4,OK,5110,1466097910,.tx,CONTESTANT,TESTS,50,1934,42803200
683,J,18528512,Kotlin 1.4,WRONG_ANSWER,7551,1466100351,.tx,CONTESTANT,TESTS,9,124,0
683,J,18528797,Kotlin 1.4,MEMORY_LIMIT_EXCEEDED,8133,1466100933,.tx,CONTESTANT,TESTS,0,1216,260198400
683,J,18528875,Kotlin 1.4,WRONG_ANSWER,8301,1466101101,.tx,CONTESTANT,TESTS,16,124,0
683,J,18529015,Kotlin 1.4,WRONG_ANSWER,8582,1466101382,.tx,CONTESTANT,TESTS,16,124,0
683,J,18529078,Kotlin 1.4,WRONG_ANSWER,8711,1466101512,.tx,CONTESTANT,TESTS,16,156,0
683,J,18529124,Kotlin 1.4,WRONG_ANSWER,8804,1466101604,.tx,CONTESTANT,TESTS,15,155,0
683,A,18524393,Kotlin 1.4,COMPILATION_ERROR,503,1466093304,14310520317,CONTESTANT,TESTS,0,0,0
683,A,18524676,Kotlin 1.4,COMPILATION_ERROR,857,1466093657,15310320305,CONTESTANT,TESTS,0,0,0
683,A,18525226,Kotlin 1.4,OK,1660,1466094460,15joeybloom,CONTESTANT,TESTS,70,187,1024000
683,B,18527049,Kotlin 1.4,OK,4636,1466097436,15joeybloom,CONTESTANT,TESTS,21,249,1433600
683,C,18527694,Kotlin 1.4,OK,5875,1466098675,15joeybloom,CONTESTANT,TESTS,21,202,1331200
683,D,18527893,Kotlin 1.4,WRONG_ANSWER,6308,1466099108,15joeybloom,CONTESTANT,TESTS,1,171,1024000
683,D,18527989,Kotlin 1.4,OK,6469,1466099269,15joeybloom,CONTESTANT,TESTS,21,171,1228800
683,E,18528645,Kotlin 1.4,OK,7842,1466100642,15joeybloom,CONTESTANT,TESTS,21,171,1228800
683,A,18524507,Kotlin 1.4,WRONG_ANSWER,652,1466093452,2030xxj,CONTESTANT,TESTS,6,171,1024000
683,A,18524690,Kotlin 1.4,OK,882,1466093682,2030xxj,CONTESTANT,TESTS,70,187,1228800
683,B,18526382,Kotlin 1.4,OK,3434,1466096234,2030xxj,CONTESTANT,TESTS,21,233,1433600
683,C,18527776,Kotlin 1.4,RUNTIME_ERROR,6081,1466098881,2030xxj,CONTESTANT,TESTS,17,202,1126400
683,C,18527857,Kotlin 1.4,RUNTIME_ERROR,6241,1466099041,2030xxj,CONTESTANT,TESTS,17,186,1024000
683,C,18527968,Kotlin 1.4,OK,6425,1466099225,2030xxj,CONTESTANT,TESTS,21,187,1126400
683,D,18528209,Kotlin 1.4,OK,6904,1466099704,2030xxj,CONTESTANT,TESTS,21,171,1126400
683,E,18528837,Kotlin 1.4,OK,8200,1466101000,2030xxj,CONTESTANT,TESTS,21,187,1126400
683,A,18524333,Kotlin 1.4,OK,430,1466093230,300iq,CONTESTANT,TESTS,70,171,1024000
683,B,18524939,Kotlin 1.4,RUNTIME_ERROR,1259,1466094059,300iq,CONTESTANT,TESTS,2,139,1024000
683,B,18524959,Kotlin 1.4,OK,1300,1466094100,300iq,CONTESTANT,TESTS,21,311,1228800
683,C,18525701,Kotlin 1.4,OK,2359,1466095159,300iq,CONTESTANT,TESTS,21,202,1228800
683,D,18526235,Kotlin 1.4,OK,3217,1466096017,300iq,CONTESTANT,TESTS,21,156,1024000
683,E,18527018,Kotlin 1.4,OK,4592,1466097392,300iq,CONTESTANT,TESTS,21,202,1126400
683,G,18527891,Kotlin 1.4,OK,6304,1466099104,300iq,CONTESTANT,TESTS,20,140,0
683,A,18525753,Kotlin 1.4,RUNTIME_ERROR,2421,1466095221,6E3AM,CONTESTANT,TESTS,0,93,0
683,A,18528592,Kotlin 1.4,WRONG_ANSWER,7744,1466100544,6E3AM,CONTESTANT,TESTS,1,186,1331200
683,A,18528689,Kotlin 1.4,WRONG_ANSWER,7915,1466100715,6E3AM,CONTESTANT,TESTS,32,187,1433600
683,A,18525262,Kotlin 1.4,RUNTIME_ERROR,1699,1466094499,96koushikroy,CONTESTANT,TESTS,0,108,0
683,A,18525338,Kotlin 1.4,WRONG_ANSWER,1820,1466094620,96koushikroy,CONTESTANT,TESTS,6,170,1024000
683,A,18525696,Kotlin 1.4,OK,2351,1466095151,96koushikroy,CONTESTANT,TESTS,70,202,1024000
