contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1279,A,67701959,C++17 (GCC 7-32),OK,215,1577457815,----O_O----,CONTESTANT,TESTS,11,15,0
1279,B,67706803,C++17 (GCC 7-32),WRONG_ANSWER,621,1577458221,----O_O----,CONTESTANT,TESTS,1,15,819200
1279,B,67713667,C++17 (GCC 7-32),WRONG_ANSWER,1349,1577458949,----O_O----,CONTESTANT,TESTS,1,15,819200
1279,C,67721415,C++17 (GCC 7-32),OK,2387,1577459987,----O_O----,CONTESTANT,TESTS,12,61,409600
1279,B,67730049,C++17 (GCC 7-32),WRONG_ANSWER,3802,1577461402,----O_O----,CONTESTANT,TESTS,1,15,819200
1279,B,67731171,C++17 (GCC 7-32),WRONG_ANSWER,4008,1577461608,----O_O----,CONTESTANT,TESTS,1,15,819200
1279,B,67731729,C++17 (GCC 7-32),WRONG_ANSWER,4119,1577461719,----O_O----,CONTESTANT,TESTS,1,15,819200
1279,B,67733183,C++17 (GCC 7-32),WRONG_ANSWER,4411,1577462011,----O_O----,CONTESTANT,TESTS,1,15,819200
1279,B,67733308,C++17 (GCC 7-32),OK,4435,1577462035,----O_O----,CONTESTANT,TESTS,62,46,819200
1279,C,67724530,C++14 (GCC 6-32),WRONG_ANSWER,2860,1577460460,--0_0--,CONTESTANT,TESTS,2,77,5836800
1279,C,67726914,C++14 (GCC 6-32),OK,3250,1577460850,--0_0--,CONTESTANT,TESTS,12,108,5836800
1279,B,67730416,C++14 (GCC 6-32),WRONG_ANSWER,3863,1577461463,--0_0--,CONTESTANT,TESTS,1,30,0
1279,B,67730868,C++14 (GCC 6-32),OK,3949,1577461549,--0_0--,CONTESTANT,TESTS,62,46,1638400
1279,A,67732518,C++14 (GCC 6-32),OK,4275,1577461875,--0_0--,CONTESTANT,TESTS,11,30,0
1279,A,67702223,C++14 (GCC 6-32),WRONG_ANSWER,237,1577457837,--oldaccount--,CONTESTANT,TESTS,1,15,7987200
1279,A,67703987,C++14 (GCC 6-32),OK,371,1577457971,--oldaccount--,CONTESTANT,TESTS,11,15,7987200
1279,B,67718044,C++14 (GCC 6-32),OK,1915,1577459515,--oldaccount--,CONTESTANT,TESTS,62,202,7987200
1279,C,67726480,C++14 (GCC 6-32),WRONG_ANSWER,3178,1577460778,--oldaccount--,CONTESTANT,TESTS,2,249,24064000
1279,C,67729470,C++14 (GCC 6-32),OK,3699,1577461299,--oldaccount--,CONTESTANT,TESTS,12,249,24064000
1279,A,67719885,C++17 (GCC 7-32),OK,2168,1577459768,-Apprentice-,CONTESTANT,TESTS,11,30,0
1279,B,67735875,C++17 (GCC 7-32),WRONG_ANSWER,4993,1577462593,-Apprentice-,CONTESTANT,TESTS,1,15,7987200
1279,B,67740858,C++17 (GCC 7-32),WRONG_ANSWER,6141,1577463741,-Apprentice-,CONTESTANT,TESTS,1,15,8294400
1279,B,67743426,C++17 (GCC 7-32),CHALLENGED,6734,1577464334,-Apprentice-,CONTESTANT,CHALLENGES,5,109,7987200
1279,A,67701670,GNU C++11,OK,192,1577457792,-Armageddon-,CONTESTANT,TESTS,11,30,0
1279,B,67705900,GNU C++11,WRONG_ANSWER,538,1577458138,-Armageddon-,CONTESTANT,TESTS,1,30,409600
1279,B,67707914,GNU C++11,WRONG_ANSWER,726,1577458326,-Armageddon-,CONTESTANT,TESTS,1,31,409600
1279,B,67709185,GNU C++11,OK,858,1577458458,-Armageddon-,CONTESTANT,TESTS,62,46,409600
1279,C,67713685,GNU C++11,WRONG_ANSWER,1352,1577458952,-Armageddon-,CONTESTANT,TESTS,1,46,1331200
1279,C,67715740,GNU C++11,WRONG_ANSWER,1600,1577459200,-Armageddon-,CONTESTANT,TESTS,2,46,1331200
1279,C,67717455,GNU C++11,WRONG_ANSWER,1841,1577459441,-Armageddon-,CONTESTANT,TESTS,2,46,1331200
1279,C,67719251,GNU C++11,OK,2077,1577459677,-Armageddon-,CONTESTANT,TESTS,12,46,1331200
1279,D,67728201,GNU C++11,OK,3469,1577461069,-Armageddon-,CONTESTANT,TESTS,55,1747,32153600
1279,E,67745839,GNU C++11,WRONG_ANSWER,7198,1577464798,-Armageddon-,CONTESTANT,TESTS,0,15,0
1279,A,67703824,C++17 (GCC 7-32),WRONG_ANSWER,357,1577457957,-Chim-,CONTESTANT,TESTS,1,31,0
1279,A,67708769,C++17 (GCC 7-32),WRONG_ANSWER,815,1577458415,-Chim-,CONTESTANT,TESTS,1,15,0
1279,A,67711484,C++17 (GCC 7-32),WRONG_ANSWER,1107,1577458707,-Chim-,CONTESTANT,TESTS,1,31,0
