contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
129,A,864732,GNU C++,OK,218,1321337618,.PEIN.,CONTESTANT,TESTS,52,30,1843200
129,B,866156,GNU C++,OK,1511,1321338911,.PEIN.,CONTESTANT,TESTS,70,50,3891200
129,C,868981,GNU C++,WRONG_ANSWER,5618,1321343018,.PEIN.,CONTESTANT,PRETESTS,4,610,250060800
129,C,869728,GNU C++,MEMORY_LIMIT_EXCEEDED,6759,1321344159,.PEIN.,CONTESTANT,PRETESTS,3,640,268390400
129,C,870094,GNU C++,WRONG_ANSWER,7139,1321344539,.PEIN.,CONTESTANT,PRETESTS,4,10,1740800
129,A,866711,GNU C++,OK,2272,1321339672,091150096,CONTESTANT,TESTS,52,30,1433600
129,B,868778,GNU C++,WRONG_ANSWER,5264,1321342664,091150096,CONTESTANT,PRETESTS,5,30,1433600
129,B,869191,GNU C++,WRONG_ANSWER,5956,1321343356,091150096,CONTESTANT,PRETESTS,5,30,1433600
129,B,869492,GNU C++,WRONG_ANSWER,6426,1321343826,091150096,CONTESTANT,PRETESTS,6,10,1433600
129,B,870047,GNU C++,WRONG_ANSWER,7100,1321344500,091150096,CONTESTANT,PRETESTS,6,10,1433600
129,A,867163,GNU C++,OK,2879,1321340279,0grot,CONTESTANT,TESTS,52,30,1331200
129,A,864626,GNU C++,OK,160,1321337560,1a1a1a,CONTESTANT,TESTS,52,30,1433600
129,B,865888,GNU C++,OK,1243,1321338643,1a1a1a,CONTESTANT,TESTS,70,30,1740800
129,C,867479,GNU C++,WRONG_ANSWER,3328,1321340728,1a1a1a,CONTESTANT,PRETESTS,3,80,1433600
129,C,867545,GNU C++,WRONG_ANSWER,3422,1321340822,1a1a1a,CONTESTANT,PRETESTS,3,380,1433600
129,C,867757,GNU C++,OK,3738,1321341138,1a1a1a,CONTESTANT,TESTS,46,60,1433600
129,D,869789,GNU C++,WRONG_ANSWER,6842,1321344242,1a1a1a,CONTESTANT,PRETESTS,0,30,1433600
129,A,865641,MS C++,WRONG_ANSWER,1015,1321338415,2332933,CONTESTANT,PRETESTS,0,10,1433600
129,A,865836,MS C++,WRONG_ANSWER,1196,1321338596,2332933,CONTESTANT,PRETESTS,4,30,1433600
129,A,866012,MS C++,WRONG_ANSWER,1358,1321338758,2332933,CONTESTANT,PRETESTS,4,30,1433600
129,A,866082,MS C++,WRONG_ANSWER,1435,1321338835,2332933,CONTESTANT,PRETESTS,4,30,1433600
129,A,866324,MS C++,OK,1767,1321339167,2332933,CONTESTANT,TESTS,52,30,1433600
129,B,867062,MS C++,OK,2751,1321340151,2332933,CONTESTANT,TESTS,70,30,1433600
129,C,868537,MS C++,OK,4872,1321342272,2332933,CONTESTANT,TESTS,46,30,1433600
