contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1063,A,44292276,C++14 (GCC 6-32),COMPILATION_ERROR,262,1539511762,---Grigor---,CONTESTANT,PRETESTS,0,0,0
1063,A,44292505,C++14 (GCC 6-32),OK,289,1539511789,---Grigor---,CONTESTANT,TESTS,48,46,307200
1063,B,44308938,C++14 (GCC 6-32),WRONG_ANSWER,4872,1539516372,---Grigor---,CONTESTANT,TESTS,19,560,95232000
1063,C,44315268,C++14 (GCC 6-32),WRONG_ANSWER,7022,1539518522,---Grigor---,CONTESTANT,PRETESTS,0,15,0
1063,C,44316170,C++14 (GCC 6-32),WRONG_ANSWER,7199,1539518699,---Grigor---,CONTESTANT,PRETESTS,0,0,0
1063,A,44295339,C++14 (GCC 6-32),OK,736,1539512236,-..,CONTESTANT,TESTS,48,46,102400
1063,B,44298941,C++14 (GCC 6-32),WRONG_ANSWER,1593,1539513093,-..,CONTESTANT,PRETESTS,4,15,99020800
1063,B,44299148,C++14 (GCC 6-32),OK,1649,1539513149,-..,CONTESTANT,TESTS,61,655,107212800
1063,C,44301665,C++14 (GCC 6-32),OK,2382,1539513882,-..,CONTESTANT,TESTS,73,31,0
1063,D,44310534,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5420,1539516920,-..,CONTESTANT,PRETESTS,10,1000,0
1063,D,44310698,C++14 (GCC 6-32),WRONG_ANSWER,5479,1539516979,-..,CONTESTANT,TESTS,52,31,0
1063,E,44313948,C++14 (GCC 6-32),WRONG_ANSWER,6587,1539518087,-..,CONTESTANT,PRETESTS,1,15,1228800
1063,A,44292723,C++17 (GCC 7-32),OK,317,1539511817,-Wave-,CONTESTANT,TESTS,48,31,512000
1063,B,44299136,C++17 (GCC 7-32),OK,1646,1539513146,-Wave-,CONTESTANT,TESTS,61,171,20582400
1063,C,44302919,C++17 (GCC 7-32),WRONG_ANSWER,2809,1539514309,-Wave-,CONTESTANT,PRETESTS,0,0,0
1063,C,44303086,C++17 (GCC 7-32),WRONG_ANSWER,2868,1539514368,-Wave-,CONTESTANT,PRETESTS,13,15,0
1063,C,44304486,C++17 (GCC 7-32),OK,3346,1539514847,-Wave-,CONTESTANT,TESTS,73,46,0
1063,E,44310722,C++17 (GCC 7-32),WRONG_ANSWER,5488,1539516988,-Wave-,CONTESTANT,PRETESTS,0,15,0
1063,E,44311469,C++17 (GCC 7-32),RUNTIME_ERROR,5758,1539517258,-Wave-,CONTESTANT,PRETESTS,3,15,0
1063,E,44311650,C++17 (GCC 7-32),OK,5816,1539517316,-Wave-,CONTESTANT,TESTS,72,31,1433600
1063,A,44294063,C++14 (GCC 6-32),OK,507,1539512007,-wawawa8,CONTESTANT,TESTS,48,46,307200
1063,B,44300467,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2029,1539513529,-wawawa8,CONTESTANT,PRETESTS,7,2000,98508800
1063,B,44302880,C++14 (GCC 6-32),WRONG_ANSWER,2795,1539514295,-wawawa8,CONTESTANT,PRETESTS,12,483,41472000
1063,B,44307008,C++14 (GCC 6-32),WRONG_ANSWER,4188,1539515688,-wawawa8,CONTESTANT,PRETESTS,12,732,45772800
1063,C,44308654,C++14 (GCC 6-32),WRONG_ANSWER,4766,1539516266,-wawawa8,CONTESTANT,PRETESTS,9,15,0
1063,C,44309827,C++14 (GCC 6-32),IDLENESS_LIMIT_EXCEEDED,5180,1539516680,-wawawa8,CONTESTANT,PRETESTS,2,15,0
1063,C,44310138,C++14 (GCC 6-32),OK,5292,1539516792,-wawawa8,CONTESTANT,TESTS,73,31,0
1063,B,44313152,C++14 (GCC 6-32),CHALLENGED,6337,1539517837,-wawawa8,CONTESTANT,CHALLENGES,15,108,73625600
1063,A,44294007,GNU C++11,WRONG_ANSWER,498,1539511998,131131yhx,CONTESTANT,PRETESTS,0,15,118579200
1063,A,44294100,GNU C++11,OK,514,1539512014,131131yhx,CONTESTANT,TESTS,48,46,102400
1063,B,44299718,GNU C++11,CHALLENGED,1810,1539513310,131131yhx,CONTESTANT,CHALLENGES,15,202,83148800
1063,C,44302505,GNU C++11,IDLENESS_LIMIT_EXCEEDED,2656,1539514156,131131yhx,CONTESTANT,PRETESTS,0,0,0
1063,C,44302752,GNU C++11,WRONG_ANSWER,2750,1539514250,131131yhx,CONTESTANT,PRETESTS,0,0,0
1063,C,44303029,GNU C++11,WRONG_ANSWER,2847,1539514347,131131yhx,CONTESTANT,PRETESTS,13,31,0
1063,C,44303878,GNU C++11,WRONG_ANSWER,3129,1539514629,131131yhx,CONTESTANT,PRETESTS,13,15,0
1063,C,44305577,GNU C++11,WRONG_ANSWER,3697,1539515197,131131yhx,CONTESTANT,PRETESTS,13,30,0
1063,C,44306054,GNU C++11,OK,3862,1539515362,131131yhx,CONTESTANT,TESTS,73,31,0
1063,D,44312123,GNU C++11,WRONG_ANSWER,5980,1539517480,131131yhx,CONTESTANT,PRETESTS,3,109,0
