contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
131,A,892304,MS C++,OK,575,1322233775,-----,CONTESTANT,TESTS,56,30,1433600
131,B,896220,MS C++,WRONG_ANSWER,2229,1322235429,-----,CONTESTANT,PRETESTS,7,30,2150400
131,B,896652,GNU C++,WRONG_ANSWER,2472,1322235672,-----,CONTESTANT,PRETESTS,7,50,2252800
131,B,896968,GNU C++,WRONG_ANSWER,2655,1322235855,-----,CONTESTANT,PRETESTS,0,10,2252800
131,B,897028,MS C++,WRONG_ANSWER,2683,1322235883,-----,CONTESTANT,PRETESTS,0,10,2150400
131,B,897648,MS C++,OK,3054,1322236254,-----,CONTESTANT,TESTS,43,60,1433600
131,C,899458,MS C++,WRONG_ANSWER,4343,1322237543,-----,CONTESTANT,TESTS,7,30,1433600
131,A,891945,GNU C++,OK,440,1322233640,.PEIN.,CONTESTANT,TESTS,56,30,1536000
131,B,896006,GNU C++,WRONG_ANSWER,2118,1322235318,.PEIN.,CONTESTANT,PRETESTS,7,50,2252800
131,B,897595,GNU C++,WRONG_ANSWER,3021,1322236221,.PEIN.,CONTESTANT,PRETESTS,7,60,2252800
131,B,898209,GNU C++,OK,3402,1322236602,.PEIN.,CONTESTANT,TESTS,43,80,2252800
131,C,899818,GNU C++,OK,4654,1322237854,.PEIN.,CONTESTANT,TESTS,39,30,2457600
131,D,901256,GNU C++,OK,6133,1322239333,.PEIN.,CONTESTANT,TESTS,41,50,1843200
131,A,892130,FPC,OK,511,1322233711,00000,CONTESTANT,TESTS,56,30,1024000
131,B,893479,FPC,WRONG_ANSWER,1018,1322234218,00000,CONTESTANT,PRETESTS,7,30,1843200
131,B,894454,FPC,OK,1419,1322234619,00000,CONTESTANT,TESTS,43,30,1843200
131,C,896303,FPC,WRONG_ANSWER,2273,1322235473,00000,CONTESTANT,PRETESTS,3,10,1024000
131,C,896466,FPC,WRONG_ANSWER,2366,1322235566,00000,CONTESTANT,PRETESTS,3,30,1024000
131,C,897201,FPC,WRONG_ANSWER,2793,1322235993,00000,CONTESTANT,PRETESTS,4,30,1024000
131,C,897575,FPC,WRONG_ANSWER,3009,1322236209,00000,CONTESTANT,PRETESTS,4,10,1024000
131,C,898449,FPC,WRONG_ANSWER,3551,1322236751,00000,CONTESTANT,PRETESTS,4,10,1024000
131,C,899057,FPC,WRONG_ANSWER,4011,1322237211,00000,CONTESTANT,PRETESTS,4,30,1024000
131,C,900350,FPC,WRONG_ANSWER,5145,1322238345,00000,CONTESTANT,PRETESTS,4,30,1024000
131,C,900924,FPC,WRONG_ANSWER,5753,1322238953,00000,CONTESTANT,PRETESTS,4,10,1024000
131,A,896919,GNU C++,WRONG_ANSWER,2628,1322235828,091150096,CONTESTANT,PRETESTS,0,10,1433600
131,A,897134,GNU C++,OK,2746,1322235946,091150096,CONTESTANT,TESTS,56,30,1433600
131,B,900837,GNU C++,TIME_LIMIT_EXCEEDED,5651,1322238851,091150096,CONTESTANT,PRETESTS,7,2000,2252800
131,B,901315,GNU C++,WRONG_ANSWER,6188,1322239388,091150096,CONTESTANT,PRETESTS,7,1980,2560000
131,B,901665,GNU C++,TIME_LIMIT_EXCEEDED,6540,1322239740,091150096,CONTESTANT,PRETESTS,7,2000,2252800
131,B,901834,GNU C++,TIME_LIMIT_EXCEEDED,6737,1322239937,091150096,CONTESTANT,PRETESTS,7,2000,2252800
131,A,892126,GNU C++,OK,509,1322233709,0x1337,CONTESTANT,TESTS,56,30,1433600
131,B,893582,GNU C++,OK,1070,1322234270,0x1337,CONTESTANT,TESTS,43,130,1433600
131,C,896742,GNU C++,OK,2522,1322235722,0x1337,CONTESTANT,TESTS,39,30,1433600
131,D,900170,GNU C++,WRONG_ANSWER,4972,1322238172,0x1337,CONTESTANT,TESTS,7,30,10547200
131,A,891594,MS C++,WRONG_ANSWER,304,1322233504,1412,CONTESTANT,PRETESTS,2,10,1433600
131,A,892174,MS C++,WRONG_ANSWER,527,1322233727,1412,CONTESTANT,PRETESTS,5,30,1433600
131,A,892776,MS C++,WRONG_ANSWER,748,1322233948,1412,CONTESTANT,PRETESTS,0,10,1433600
131,A,894445,MS C++,OK,1415,1322234615,1412,CONTESTANT,TESTS,56,30,1433600
131,B,895248,MS C++,TIME_LIMIT_EXCEEDED,1743,1322234943,1412,CONTESTANT,PRETESTS,7,2000,6758400
131,B,896258,MS C++,TIME_LIMIT_EXCEEDED,2247,1322235447,1412,CONTESTANT,PRETESTS,7,2000,6758400
131,B,896715,MS C++,TIME_LIMIT_EXCEEDED,2506,1322235706,1412,CONTESTANT,PRETESTS,7,2000,7782400
131,C,897997,MS C++,WRONG_ANSWER,3263,1322236463,1412,CONTESTANT,PRETESTS,0,10,1331200
131,C,898086,MS C++,WRONG_ANSWER,3316,1322236516,1412,CONTESTANT,PRETESTS,3,10,1433600
131,C,899322,MS C++,WRONG_ANSWER,4225,1322237425,1412,CONTESTANT,PRETESTS,4,10,1433600
131,C,899581,MS C++,WRONG_ANSWER,4447,1322237647,1412,CONTESTANT,PRETESTS,4,10,1433600
131,B,900914,MS C++,TIME_LIMIT_EXCEEDED,5740,1322238940,1412,CONTESTANT,PRETESTS,7,2000,7782400
131,B,901270,MS C++,WRONG_ANSWER,6150,1322239350,1412,CONTESTANT,PRETESTS,7,30,1433600
131,A,892585,GNU C++,WRONG_ANSWER,671,1322233871,18089396,CONTESTANT,PRETESTS,1,10,1433600
131,A,893598,GNU C++,WRONG_ANSWER,1075,1322234275,18089396,CONTESTANT,PRETESTS,1,10,1433600
131,A,893843,GNU C++,WRONG_ANSWER,1170,1322234370,18089396,CONTESTANT,PRETESTS,1,10,1433600
131,A,894232,GNU C++,WRONG_ANSWER,1333,1322234533,18089396,CONTESTANT,PRETESTS,2,30,1433600
