contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1214,A,59988049,C++17 (GCC 7-32),WRONG_ANSWER,1170,1567589070,--Sherlock-holmeS--,CONTESTANT,TESTS,11,31,0
1214,B,59990643,C++17 (GCC 7-32),WRONG_ANSWER,1638,1567589538,--Sherlock-holmeS--,CONTESTANT,PRETESTS,5,31,0
1214,B,59993615,C++17 (GCC 7-32),WRONG_ANSWER,2225,1567590125,--Sherlock-holmeS--,CONTESTANT,PRETESTS,5,15,0
1214,B,59998042,C++17 (GCC 7-32),OK,3240,1567591140,--Sherlock-holmeS--,CONTESTANT,TESTS,35,31,0
1214,C,60009816,C++17 (GCC 7-32),WRONG_ANSWER,6890,1567594790,--Sherlock-holmeS--,CONTESTANT,PRETESTS,7,30,0
1214,A,60000830,C++17 (GCC 7-32),WRONG_ANSWER,3974,1567591874,-Apprentice-,CONTESTANT,PRETESTS,6,30,0
1214,A,60008691,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6476,1567594376,-Apprentice-,CONTESTANT,PRETESTS,6,1500,0
1214,A,60009270,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6691,1567594591,-Apprentice-,CONTESTANT,PRETESTS,6,1500,0
1214,A,60011854,C++17 (GCC 7-32),WRONG_ANSWER,7655,1567595555,-Apprentice-,CONTESTANT,PRETESTS,5,15,0
1214,A,60012423,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7856,1567595756,-Apprentice-,CONTESTANT,PRETESTS,6,1500,0
1214,A,59984800,C++14 (GCC 6-32),OK,624,1567588524,-LHVS-,CONTESTANT,TESTS,47,46,0
1214,B,59990288,C++14 (GCC 6-32),WRONG_ANSWER,1572,1567589472,-LHVS-,CONTESTANT,PRETESTS,5,31,0
1214,B,59993489,C++14 (GCC 6-32),WRONG_ANSWER,2196,1567590096,-LHVS-,CONTESTANT,PRETESTS,2,15,0
1214,B,59995060,C++14 (GCC 6-32),WRONG_ANSWER,2537,1567590437,-LHVS-,CONTESTANT,PRETESTS,2,15,0
1214,B,59995415,C++14 (GCC 6-32),WRONG_ANSWER,2621,1567590521,-LHVS-,CONTESTANT,PRETESTS,2,15,0
1214,B,59996684,C++14 (GCC 6-32),OK,2909,1567590809,-LHVS-,CONTESTANT,TESTS,35,30,0
1214,C,59999749,C++14 (GCC 6-32),OK,3683,1567591583,-LHVS-,CONTESTANT,TESTS,87,62,1843200
1214,A,59991031,GNU C11,COMPILATION_ERROR,1710,1567589610,-lin,CONTESTANT,PRETESTS,0,0,0
1214,A,59991203,GNU C++11,OK,1742,1567589642,-lin,CONTESTANT,TESTS,47,280,400588800
1214,C,59995039,GNU C++11,WRONG_ANSWER,2532,1567590432,-lin,CONTESTANT,PRETESTS,10,15,0
1214,C,59997930,GNU C++11,WRONG_ANSWER,3209,1567591109,-lin,CONTESTANT,PRETESTS,10,46,0
1214,C,60000981,GNU C++11,WRONG_ANSWER,4016,1567591916,-lin,CONTESTANT,PRETESTS,6,31,819200
1214,C,60001657,GNU C++11,OK,4219,1567592119,-lin,CONTESTANT,TESTS,87,46,819200
1214,A,59986600,C++17 (GCC 7-32),OK,934,1567588834,-messi-,CONTESTANT,TESTS,47,30,0
1214,B,59991381,C++17 (GCC 7-32),OK,1774,1567589674,-messi-,CONTESTANT,TESTS,35,31,0
1214,C,59995937,C++17 (GCC 7-32),WRONG_ANSWER,2742,1567590642,-messi-,CONTESTANT,PRETESTS,10,31,1331200
1214,C,59997636,C++17 (GCC 7-32),OK,3137,1567591037,-messi-,CONTESTANT,TESTS,87,31,1331200
1214,A,59984009,C++17 (GCC 7-32),WRONG_ANSWER,490,1567588391,-pei-,CONTESTANT,PRETESTS,4,15,409600
1214,A,59987157,C++17 (GCC 7-32),WRONG_ANSWER,1029,1567588929,-pei-,CONTESTANT,PRETESTS,6,31,409600
1214,A,59988694,C++17 (GCC 7-32),WRONG_ANSWER,1291,1567589191,-pei-,CONTESTANT,PRETESTS,6,15,409600
1214,B,59990671,C++17 (GCC 7-32),OK,1644,1567589544,-pei-,CONTESTANT,TESTS,35,31,409600
1214,A,59992180,C++17 (GCC 7-32),WRONG_ANSWER,1933,1567589833,-pei-,CONTESTANT,PRETESTS,6,46,409600
1214,A,59993650,C++17 (GCC 7-32),OK,2233,1567590133,-pei-,CONTESTANT,TESTS,47,31,409600
1214,C,59995319,C++17 (GCC 7-32),OK,2601,1567590501,-pei-,CONTESTANT,TESTS,87,46,716800
1214,D,60007154,C++17 (GCC 7-32),WRONG_ANSWER,5946,1567593846,-pei-,CONTESTANT,PRETESTS,3,31,20070400
1214,D,60009420,C++17 (GCC 7-32),WRONG_ANSWER,6744,1567594644,-pei-,CONTESTANT,PRETESTS,3,30,20070400
1214,D,60013254,C++17 (GCC 7-32),WRONG_ANSWER,8148,1567596048,-pei-,CONTESTANT,PRETESTS,12,31,20070400
1214,A,59982705,C++17 (GCC 7-32),WRONG_ANSWER,198,1567588098,-rs-,CONTESTANT,PRETESTS,6,15,0
1214,B,59984644,C++17 (GCC 7-32),WRONG_ANSWER,603,1567588503,-rs-,CONTESTANT,PRETESTS,5,31,0
1214,A,59985334,C++14 (GCC 6-32),WRONG_ANSWER,719,1567588619,-rs-,CONTESTANT,PRETESTS,6,15,0
1214,B,59985698,C++17 (GCC 7-32),OK,784,1567588684,-rs-,CONTESTANT,TESTS,35,31,0
1214,A,59986601,C++14 (GCC 6-32),OK,934,1567588834,-rs-,CONTESTANT,TESTS,47,46,0
1214,C,59987784,C++14 (GCC 6-32),OK,1132,1567589032,-rs-,CONTESTANT,TESTS,87,46,512000
1214,D,59990235,C++17 (GCC 7-32),WRONG_ANSWER,1561,1567589461,-rs-,CONTESTANT,PRETESTS,7,46,0
1214,D,59992281,C++17 (GCC 7-32),WRONG_ANSWER,1952,1567589852,-rs-,CONTESTANT,PRETESTS,18,358,1740800
1214,D,59994009,C++17 (GCC 7-32),WRONG_ANSWER,2310,1567590210,-rs-,CONTESTANT,TESTS,43,264,2048000
1214,F,59998553,C++14 (GCC 6-32),WRONG_ANSWER,3372,1567591272,-rs-,CONTESTANT,PRETESTS,4,15,11264000
1214,F,60001290,C++14 (GCC 6-32),WRONG_ANSWER,4104,1567592004,-rs-,CONTESTANT,PRETESTS,4,15,11264000
1214,F,60002160,C++14 (GCC 6-32),WRONG_ANSWER,4373,1567592273,-rs-,CONTESTANT,PRETESTS,4,15,11264000
1214,F,60002777,C++14 (GCC 6-32),WRONG_ANSWER,4545,1567592445,-rs-,CONTESTANT,PRETESTS,4,15,11264000
1214,F,60003032,C++14 (GCC 6-32),WRONG_ANSWER,4625,1567592525,-rs-,CONTESTANT,PRETESTS,0,15,11264000
1214,F,60004638,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5130,1567593030,-rs-,CONTESTANT,PRETESTS,7,2000,11264000
1214,F,60005664,C++14 (GCC 6-32),WRONG_ANSWER,5470,1567593370,-rs-,CONTESTANT,PRETESTS,0,0,11264000
