contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1181,A,55634019,C++14 (GCC 6-32),WRONG_ANSWER,3737,1560681437,---------------,CONTESTANT,PRETESTS,1,30,0
1181,A,55634221,C++14 (GCC 6-32),WRONG_ANSWER,3806,1560681506,---------------,CONTESTANT,PRETESTS,1,15,0
1181,A,55634561,C++14 (GCC 6-32),WRONG_ANSWER,3917,1560681617,---------------,CONTESTANT,PRETESTS,2,30,0
1181,A,55639204,C++14 (GCC 6-32),WRONG_ANSWER,5524,1560683224,---------------,CONTESTANT,PRETESTS,2,15,0
1181,A,55641900,C++14 (GCC 6-32),WRONG_ANSWER,6519,1560684219,---------------,CONTESTANT,PRETESTS,2,30,0
1181,A,55620451,Python 3,WRONG_ANSWER,562,1560678262,--dev--,CONTESTANT,PRETESTS,7,108,0
1181,A,55623552,Python 3,WRONG_ANSWER,1012,1560678712,--dev--,CONTESTANT,PRETESTS,9,93,0
1181,A,55626660,Python 3,OK,1639,1560679339,--dev--,CONTESTANT,TESTS,39,109,0
1181,B,55634021,Python 3,TIME_LIMIT_EXCEEDED,3738,1560681438,--dev--,CONTESTANT,PRETESTS,5,2000,307200
1181,B,55642344,Python 3,RUNTIME_ERROR,6683,1560684383,--dev--,CONTESTANT,TESTS,18,717,409600
1181,B,55630775,C++17 (GCC 7-32),WRONG_ANSWER,2718,1560680418,--novice_dev--,CONTESTANT,PRETESTS,11,15,5120000
1181,B,55631754,C++17 (GCC 7-32),WRONG_ANSWER,3017,1560680717,--novice_dev--,CONTESTANT,PRETESTS,8,31,4812800
1181,A,55633654,C++17 (GCC 7-32),WRONG_ANSWER,3610,1560681310,--novice_dev--,CONTESTANT,PRETESTS,9,15,3993600
1181,A,55634120,C++17 (GCC 7-32),WRONG_ANSWER,3769,1560681469,--novice_dev--,CONTESTANT,PRETESTS,9,30,3993600
1181,A,55635473,C++17 (GCC 7-32),OK,4214,1560681914,--novice_dev--,CONTESTANT,TESTS,39,46,3993600
1181,B,55636487,C++17 (GCC 7-32),WRONG_ANSWER,4536,1560682236,--novice_dev--,CONTESTANT,PRETESTS,8,15,4812800
1181,B,55636877,C++17 (GCC 7-32),OK,4680,1560682380,--novice_dev--,CONTESTANT,TESTS,24,31,5734400
